id,dep_delayed_15min
39673,0.336331
39674,0.06655258
39675,0.20516554
39676,0.10574518
39677,0.33054513
39678,0.14846666
39679,0.17163667
39680,0.12776886
39681,0.21475063
39682,0.31231022
39683,0.016146015
39684,0.22118263
39685,0.14232394
39686,0.20131359
39687,0.5369355
39688,0.058596354
39689,0.13223426
39690,0.17528513
39691,0.09362512
39692,0.12700062
39693,0.044308446
39694,0.17651862
39695,0.10824501
39696,0.24011226
39697,0.23593074
39698,0.02643034
39699,0.16404264
39700,0.09221492
39701,0.079654224
39702,0.074845254
39703,0.06981164
39704,0.12702401
39705,0.21992522
39706,0.32546693
39707,0.2308569
39708,0.13464904
39709,0.48811182
39710,0.18193138
39711,0.13625364
39712,0.038624536
39713,0.25088692
39714,0.047934588
39715,0.30827096
39716,0.07096374
39717,0.17625064
39718,0.10501652
39719,0.2633252
39720,0.14027783
39721,0.23457657
39722,0.23664412
39723,0.109051585
39724,0.14471944
39725,0.016914176
39726,0.071015105
39727,0.18006845
39728,0.8683949
39729,0.15976697
39730,0.16935751
39731,0.08384181
39732,0.13302052
39733,0.027592586
39734,0.19279146
39735,0.08305768
39736,0.1199422
39737,0.3241361
39738,0.17650373
39739,0.14698064
39740,0.2119389
39741,0.057030395
39742,0.13107696
39743,0.18791775
39744,0.15992124
39745,0.31861192
39746,0.2187358
39747,0.04048154
39748,0.12133934
39749,0.30874854
39750,0.24052572
39751,0.3362194
39752,0.14042129
39753,0.2895295
39754,0.22137778
39755,0.14776294
39756,0.059438057
39757,0.07864105
39758,0.38844568
39759,0.14713815
39760,0.19036251
39761,0.21327949
39762,0.016696569
39763,0.19408074
39764,0.37589
39765,0.2617313
39766,0.28575784
39767,0.2069945
39768,0.1407659
39769,0.16994774
39770,0.2694824
39771,0.39097792
39772,0.10493687
39773,0.1959341
39774,0.1448106
39775,0.019129584
39776,0.20212968
39777,0.31351694
39778,0.39767262
39779,0.18039966
39780,0.0852273
39781,0.043499373
39782,0.037266236
39783,0.12940028
39784,0.20645466
39785,0.24101046
39786,0.10662842
39787,0.12610313
39788,0.064074226
39789,0.14012006
39790,0.08225373
39791,0.023233764
39792,0.10865434
39793,0.21491833
39794,0.26519224
39795,0.11211792
39796,0.3230548
39797,0.08242157
39798,0.012624396
39799,0.1600183
39800,0.08894979
39801,0.04778994
39802,0.047205523
39803,0.12130576
39804,0.16695398
39805,0.040621143
39806,0.30222824
39807,0.14792915
39808,0.0738797
39809,0.16883245
39810,0.27801102
39811,0.2417868
39812,0.14944011
39813,0.09714774
39814,0.08422784
39815,0.499484
39816,0.023641292
39817,0.12663615
39818,0.08713978
39819,0.25226614
39820,0.3999489
39821,0.18597612
39822,0.13653767
39823,0.054662347
39824,0.11690842
39825,0.13163093
39826,0.44126424
39827,0.07781762
39828,0.015685285
39829,0.12869976
39830,0.41506588
39831,0.192596
39832,0.0880846
39833,0.12627184
39834,0.42621678
39835,0.03493826
39836,0.11098472
39837,0.12752269
39838,0.47694468
39839,0.010696441
39840,0.15728103
39841,0.14369875
39842,0.5104223
39843,0.06325715
39844,0.0788018
39845,0.039717857
39846,0.053151812
39847,0.15519647
39848,0.1274684
39849,0.3523432
39850,0.15559906
39851,0.22938992
39852,0.18228687
39853,0.15137443
39854,0.043310247
39855,0.026956562
39856,0.26551262
39857,0.37641147
39858,0.10430021
39859,0.46277523
39860,0.23475964
39861,0.08675419
39862,0.18763739
39863,0.3060787
39864,0.15310647
39865,0.070791215
39866,0.15903634
39867,0.13247181
39868,0.21095413
39869,0.3974768
39870,0.25998375
39871,0.10850045
39872,0.08051045
39873,0.35801727
39874,0.20761327
39875,0.023552988
39876,0.16996682
39877,0.18067601
39878,0.32112166
39879,0.1253526
39880,0.2739838
39881,0.24407734
39882,0.14062157
39883,0.23779304
39884,0.0686321
39885,0.34677914
39886,0.43235192
39887,0.23543583
39888,0.13845901
39889,0.14640245
39890,0.113571316
39891,0.2829852
39892,0.20947045
39893,0.05329763
39894,0.26537398
39895,0.52129
39896,0.10988157
39897,0.09208565
39898,0.09529146
39899,0.14606561
39900,0.027871618
39901,0.25875986
39902,0.36499968
39903,0.087226406
39904,0.014837252
39905,0.38444355
39906,0.2649492
39907,0.40238327
39908,0.4031327
39909,0.5196715
39910,0.14015768
39911,0.07117167
39912,0.27976137
39913,0.26957375
39914,0.19020821
39915,0.08842943
39916,0.29864228
39917,0.44660726
39918,0.41914347
39919,0.0105531225
39920,0.13215186
39921,0.22437295
39922,0.11799779
39923,0.2687431
39924,0.2024332
39925,0.14875574
39926,0.2457613
39927,0.3163562
39928,0.21935126
39929,0.3632476
39930,0.32624647
39931,0.04915269
39932,0.018101998
39933,0.15249254
39934,0.25140488
39935,0.20402811
39936,0.26759422
39937,0.19882345
39938,0.13226074
39939,0.16220815
39940,0.09340301
39941,0.14618675
39942,0.25841555
39943,0.23025346
39944,0.011497137
39945,0.46326566
39946,0.4084249
39947,0.03653475
39948,0.40908545
39949,0.086826615
39950,0.5602818
39951,0.28618693
39952,0.14550613
39953,0.29717535
39954,0.013425728
39955,0.031362034
39956,0.19838655
39957,0.2376527
39958,0.11880163
39959,0.122207865
39960,0.063702054
39961,0.26128766
39962,0.34950578
39963,0.25278425
39964,0.3616588
39965,0.27168256
39966,0.18726246
39967,0.46147084
39968,0.07601253
39969,0.31989095
39970,0.16476989
39971,0.28336564
39972,0.12383098
39973,0.21526256
39974,0.18934982
39975,0.20413086
39976,0.009063564
39977,0.06288562
39978,0.14036562
39979,0.44042206
39980,0.41792503
39981,0.23878354
39982,0.6477755
39983,0.4104207
39984,0.04355343
39985,0.88889474
39986,0.29821113
39987,0.016332243
39988,0.022130527
39989,0.15402594
39990,0.092059225
39991,0.16602027
39992,0.2076363
39993,0.30190128
39994,0.34422734
39995,0.19012947
39996,0.107347526
39997,0.23937458
39998,0.14029916
39999,0.14870362
40000,0.094436646
40001,0.29820305
40002,0.08418627
40003,0.09413132
40004,0.071190126
40005,0.14297834
40006,0.31757373
40007,0.21938968
40008,0.16722015
40009,0.25845632
40010,0.030141119
40011,0.09117528
40012,0.1114906
40013,0.43699175
40014,0.42578554
40015,0.18050355
40016,0.13709636
40017,0.09382346
40018,0.17466041
40019,0.08229268
40020,0.2540189
40021,0.11877582
40022,0.19857632
40023,0.12116283
40024,0.06717329
40025,0.0127945
40026,0.3424479
40027,0.5325201
40028,0.1149254
40029,0.12798212
40030,0.12602006
40031,0.14778309
40032,0.16801578
40033,0.20822799
40034,0.04042909
40035,0.33434653
40036,0.166257
40037,0.1342825
40038,0.124401174
40039,0.16511035
40040,0.010498855
40041,0.20491588
40042,0.12065901
40043,0.20206913
40044,0.08236708
40045,0.012743862
40046,0.22490284
40047,0.11808361
40048,0.0124712875
40049,0.119675085
40050,0.14610513
40051,0.137953
40052,0.18967125
40053,0.32522526
40054,0.24887143
40055,0.08013313
40056,0.21749869
40057,0.347836
40058,0.189613
40059,0.29426432
40060,0.2572161
40061,0.32575235
40062,0.17728575
40063,0.2172756
40064,0.01489343
40065,0.32705197
40066,0.29555413
40067,0.1699222
40068,0.061009195
40069,0.057279065
40070,0.03243186
40071,0.43420833
40072,0.10717926
40073,0.19463351
40074,0.12524538
40075,0.38620022
40076,0.2564879
40077,0.072744384
40078,0.15610461
40079,0.011756805
40080,0.24828957
40081,0.30438069
40082,0.30608425
40083,0.13596468
40084,0.12433354
40085,0.3276425
40086,0.01094098
40087,0.10061385
40088,0.10685816
40089,0.2978777
40090,0.23282987
40091,0.16900414
40092,0.082918316
40093,0.07489135
40094,0.16966978
40095,0.18316029
40096,0.21645196
40097,0.22774802
40098,0.35787222
40099,0.19490778
40100,0.030731067
40101,0.2617838
40102,0.046723004
40103,0.036910005
40104,0.18782778
40105,0.19284591
40106,0.07132936
40107,0.11205134
40108,0.21076955
40109,0.14488575
40110,0.110075034
40111,0.12355525
40112,0.14865448
40113,0.18449546
40114,0.14774628
40115,0.11737639
40116,0.03051702
40117,0.013168052
40118,0.3494899
40119,0.2728224
40120,0.4118815
40121,0.35818213
40122,0.17834024
40123,0.11384835
40124,0.044469662
40125,0.21460396
40126,0.31778422
40127,0.027395451
40128,0.1886126
40129,0.35995317
40130,0.1658653
40131,0.09187211
40132,0.2979036
40133,0.059508633
40134,0.15704942
40135,0.2521059
40136,0.65386355
40137,0.09212258
40138,0.18588784
40139,0.41905028
40140,0.33533818
40141,0.28057158
40142,0.69794744
40143,0.07435412
40144,0.1956239
40145,0.83884275
40146,0.21731733
40147,0.038684506
40148,0.22168405
40149,0.2317953
40150,0.038202673
40151,0.29301587
40152,0.14425507
40153,0.22668909
40154,0.16524939
40155,0.05717062
40156,0.17314142
40157,0.22815064
40158,0.114802256
40159,0.15556191
40160,0.25927696
40161,0.4835303
40162,0.06666843
40163,0.20013484
40164,0.24634075
40165,0.24270022
40166,0.42863262
40167,0.24709135
40168,0.20734352
40169,0.33647516
40170,0.12324467
40171,0.22648285
40172,0.11050745
40173,0.0867513
40174,0.435571
40175,0.17668846
40176,0.12338026
40177,0.06967925
40178,0.12997824
40179,0.12166333
40180,0.16330485
40181,0.2816978
40182,0.13518883
40183,0.18121168
40184,0.1500266
40185,0.1091832
40186,0.15547056
40187,0.09207365
40188,0.091532804
40189,0.09432635
40190,0.4192131
40191,0.05870043
40192,0.095767036
40193,0.10208038
40194,0.2163743
40195,0.15440108
40196,0.06789279
40197,0.11695287
40198,0.2866594
40199,0.037316978
40200,0.069431074
40201,0.03423227
40202,0.18817233
40203,0.07059762
40204,0.058277935
40205,0.2613746
40206,0.06551034
40207,0.015015572
40208,0.12777701
40209,0.15774255
40210,0.2056168
40211,0.05536012
40212,0.12816021
40213,0.08012867
40214,0.06959874
40215,0.122920334
40216,0.03174062
40217,0.5713968
40218,0.30051404
40219,0.2422219
40220,0.16302274
40221,0.036417186
40222,0.19508015
40223,0.03657617
40224,0.44368252
40225,0.32842696
40226,0.15606344
40227,0.13837935
40228,0.10411978
40229,0.03412491
40230,0.26488233
40231,0.53612244
40232,0.2625769
40233,0.19517365
40234,0.07162383
40235,0.10554404
40236,0.20600721
40237,0.25275567
40238,0.28853765
40239,0.041336894
40240,0.14479768
40241,0.40968567
40242,0.26037243
40243,0.322528
40244,0.11620161
40245,0.23438795
40246,0.77635604
40247,0.14836514
40248,0.12919612
40249,0.26757187
40250,0.15915166
40251,0.04595513
40252,0.16545756
40253,0.1321708
40254,0.20004988
40255,0.46955281
40256,0.4349196
40257,0.10535998
40258,0.34656525
40259,0.23959535
40260,0.04312769
40261,0.10562791
40262,0.15160891
40263,0.29279357
40264,0.28327042
40265,0.18129246
40266,0.104152486
40267,0.114200525
40268,0.09384518
40269,0.035872605
40270,0.3596336
40271,0.107951075
40272,0.08695784
40273,0.15772264
40274,0.9019322
40275,0.22372785
40276,0.22412664
40277,0.1415212
40278,0.21285118
40279,0.24021086
40280,0.059204716
40281,0.08600016
40282,0.34223548
40283,0.024297362
40284,0.0072733336
40285,0.11684233
40286,0.15754631
40287,0.12624292
40288,0.26922792
40289,0.1557943
40290,0.01080228
40291,0.3082751
40292,0.21158467
40293,0.19058295
40294,0.08041757
40295,0.12875961
40296,0.07474215
40297,0.17010872
40298,0.19773024
40299,0.20274557
40300,0.088095516
40301,0.43172204
40302,0.03942866
40303,0.7072406
40304,0.057155028
40305,0.15776834
40306,0.14238422
40307,0.36345837
40308,0.5825935
40309,0.07799648
40310,0.23327504
40311,0.35757816
40312,0.08248226
40313,0.16259994
40314,0.1698549
40315,0.03881969
40316,0.33157018
40317,0.1551192
40318,0.09893154
40319,0.21733727
40320,0.025836378
40321,0.22042322
40322,0.07580196
40323,0.02205601
40324,0.09941489
40325,0.20357458
40326,0.49264875
40327,0.202711
40328,0.2571891
40329,0.36027658
40330,0.063876234
40331,0.2759225
40332,0.013416616
40333,0.14672558
40334,0.32353482
40335,0.71259654
40336,0.10725667
40337,0.13645394
40338,0.18700014
40339,0.2653287
40340,0.08438423
40341,0.56255543
40342,0.15606435
40343,0.01976385
40344,0.17085464
40345,0.23331714
40346,0.17625566
40347,0.31882524
40348,0.44555232
40349,0.20973498
40350,0.21244934
40351,0.1854723
40352,0.12677069
40353,0.39278725
40354,0.22415888
40355,0.06574719
40356,0.21720788
40357,0.299153
40358,0.040723186
40359,0.20613691
40360,0.15490024
40361,0.09514506
40362,0.18954691
40363,0.21625604
40364,0.07876725
40365,0.22941548
40366,0.36739337
40367,0.11566633
40368,0.4470442
40369,0.45935878
40370,0.4172015
40371,0.006977771
40372,0.0934687
40373,0.27236283
40374,0.17695414
40375,0.13990946
40376,0.21883573
40377,0.4775282
40378,0.23566577
40379,0.24642831
40380,0.15243877
40381,0.08830769
40382,0.035175927
40383,0.2483436
40384,0.056332417
40385,0.14330877
40386,0.064578034
40387,0.5044325
40388,0.20508628
40389,0.10458192
40390,0.16098127
40391,0.15084137
40392,0.1915225
40393,0.0414293
40394,0.03407227
40395,0.19458638
40396,0.13120043
40397,0.3324014
40398,0.119045205
40399,0.17269234
40400,0.14738017
40401,0.20063241
40402,0.24951507
40403,0.008585575
40404,0.204834
40405,0.32753667
40406,0.012370158
40407,0.16622671
40408,0.014845165
40409,0.10456299
40410,0.1667618
40411,0.25129676
40412,0.15746574
40413,0.2681746
40414,0.20942652
40415,0.69735914
40416,0.14049874
40417,0.2784488
40418,0.2945198
40419,0.23187116
40420,0.05307553
40421,0.21737802
40422,0.037233762
40423,0.070223294
40424,0.27895427
40425,0.06528207
40426,0.2588897
40427,0.17841949
40428,0.18555063
40429,0.17683433
40430,0.056620684
40431,0.29743156
40432,0.1494547
40433,0.03357992
40434,0.21276277
40435,0.08470144
40436,0.0785052
40437,0.28371552
40438,0.26604977
40439,0.1258911
40440,0.09380792
40441,0.17328128
40442,0.59701836
40443,0.24675633
40444,0.03911378
40445,0.0874207
40446,0.03311725
40447,0.17764784
40448,0.1674002
40449,0.10952662
40450,0.21539198
40451,0.16447313
40452,0.06644092
40453,0.37282124
40454,0.011177113
40455,0.27494752
40456,0.31162265
40457,0.17834923
40458,0.08524363
40459,0.4557872
40460,0.21987687
40461,0.16084048
40462,0.3872265
40463,0.2238465
40464,0.13714775
40465,0.19518776
40466,0.5943948
40467,0.34083766
40468,0.06536548
40469,0.14114282
40470,0.07283446
40471,0.4621977
40472,0.16792503
40473,0.14039916
40474,0.096119925
40475,0.0960103
40476,0.1001884
40477,0.103037566
40478,0.2509179
40479,0.3537444
40480,0.42148617
40481,0.32393077
40482,0.43138218
40483,0.008133491
40484,0.242139
40485,0.278992
40486,0.023043532
40487,0.2360353
40488,0.20322584
40489,0.12021405
40490,0.16095053
40491,0.017329725
40492,0.26638258
40493,0.33684653
40494,0.1090899
40495,0.27375945
40496,0.29642156
40497,0.41482198
40498,0.44594756
40499,0.012865067
40500,0.021505047
40501,0.109972656
40502,0.19755252
40503,0.34016755
40504,0.21978049
40505,0.028477415
40506,0.09944189
40507,0.13738851
40508,0.23816398
40509,0.010513246
40510,0.2546703
40511,0.12739833
40512,0.17192264
40513,0.17959413
40514,0.09153432
40515,0.39245847
40516,0.1884825
40517,0.21791501
40518,0.55103064
40519,0.009533952
40520,0.47836244
40521,0.21508113
40522,0.12965754
40523,0.17875125
40524,0.3266452
40525,0.13992001
40526,0.114141405
40527,0.12016279
40528,0.21057671
40529,0.16404967
40530,0.024140785
40531,0.22687684
40532,0.21074294
40533,0.14867948
40534,0.3338305
40535,0.19686037
40536,0.023818575
40537,0.1961465
40538,0.24446811
40539,0.38235322
40540,0.34767455
40541,0.2716945
40542,0.1412765
40543,0.04396297
40544,0.26362506
40545,0.27483028
40546,0.19671746
40547,0.2976644
40548,0.14470007
40549,0.21013168
40550,0.20054254
40551,0.023544556
40552,0.14602944
40553,0.117961384
40554,0.06700897
40555,0.011819935
40556,0.07227067
40557,0.16721635
40558,0.0875143
40559,0.092194304
40560,0.55979216
40561,0.3145279
40562,0.103151254
40563,0.009074509
40564,0.14570807
40565,0.19260892
40566,0.0411018
40567,0.024464564
40568,0.09462946
40569,0.14771044
40570,0.5100985
40571,0.19284558
40572,0.22021447
40573,0.1666078
40574,0.5324973
40575,0.22244233
40576,0.5776306
40577,0.16576548
40578,0.3054012
40579,0.18778092
40580,0.21283495
40581,0.6606797
40582,0.40538478
40583,0.14800805
40584,0.19914918
40585,0.03513487
40586,0.27308616
40587,0.096878976
40588,0.12623821
40589,0.4391819
40590,0.021243926
40591,0.09440346
40592,0.016606458
40593,0.15794687
40594,0.261432
40595,0.22485293
40596,0.20583282
40597,0.11515341
40598,0.31276587
40599,0.20861763
40600,0.26670954
40601,0.23067361
40602,0.03342769
40603,0.2870941
40604,0.18608613
40605,0.013865852
40606,0.7074719
40607,0.14987746
40608,0.2232881
40609,0.16125743
40610,0.17893006
40611,0.28496385
40612,0.43029487
40613,0.17133398
40614,0.20355588
40615,0.023873352
40616,0.029636098
40617,0.51006323
40618,0.13094774
40619,0.06617655
40620,0.08965451
40621,0.17111552
40622,0.14393835
40623,0.2829144
40624,0.37314293
40625,0.26468012
40626,0.16405252
40627,0.2098457
40628,0.31565112
40629,0.39130017
40630,0.36021978
40631,0.17461
40632,0.019472575
40633,0.23408423
40634,0.32109547
40635,0.18045513
40636,0.06926901
40637,0.06676459
40638,0.22457512
40639,0.14033544
40640,0.043236572
40641,0.68630147
40642,0.36188024
40643,0.31580472
40644,0.11137763
40645,0.23211294
40646,0.09964027
40647,0.2137739
40648,0.14027639
40649,0.2152928
40650,0.62941897
40651,0.16310348
40652,0.32435763
40653,0.2793332
40654,0.010890723
40655,0.15405217
40656,0.25076064
40657,0.4503346
40658,0.0583268
40659,0.40928847
40660,0.43650472
40661,0.011515013
40662,0.1460739
40663,0.043412812
40664,0.30398083
40665,0.14650491
40666,0.110777386
40667,0.6965774
40668,0.19323242
40669,0.23987195
40670,0.07209464
40671,0.27257434
40672,0.44285157
40673,0.27183193
40674,0.016986122
40675,0.13159093
40676,0.21570702
40677,0.028345807
40678,0.25259882
40679,0.1978457
40680,0.3501776
40681,0.20968002
40682,0.44534788
40683,0.5916596
40684,0.085595794
40685,0.28634918
40686,0.3374769
40687,0.10145037
40688,0.50641143
40689,0.23323509
40690,0.10237812
40691,0.14019193
40692,0.40755224
40693,0.21972191
40694,0.10589522
40695,0.28998095
40696,0.22623135
40697,0.15386803
40698,0.19368854
40699,0.20282575
40700,0.06577603
40701,0.24075806
40702,0.3809128
40703,0.20934474
40704,0.29326555
40705,0.38700408
40706,0.25457194
40707,0.2678055
40708,0.35769746
40709,0.18631946
40710,0.062367793
40711,0.1548798
40712,0.27688298
40713,0.2256575
40714,0.20310098
40715,0.30274358
40716,0.16618018
40717,0.28981677
40718,0.10192314
40719,0.07972251
40720,0.2584178
40721,0.40877637
40722,0.06384641
40723,0.09032205
40724,0.26811424
40725,0.019937256
40726,0.2580058
40727,0.06363616
40728,0.20025408
40729,0.2502182
40730,0.16454336
40731,0.12558815
40732,0.367195
40733,0.07426318
40734,0.31563836
40735,0.17781262
40736,0.09185199
40737,0.0819282
40738,0.08623926
40739,0.07603229
40740,0.6361249
40741,0.39094362
40742,0.09466732
40743,0.35121074
40744,0.13858995
40745,0.18906283
40746,0.12859462
40747,0.03332223
40748,0.35448205
40749,0.3088728
40750,0.22162952
40751,0.04050683
40752,0.24577285
40753,0.091557905
40754,0.028142547
40755,0.08222023
40756,0.5146066
40757,0.14211799
40758,0.1604675
40759,0.0356525
40760,0.19015352
40761,0.11024151
40762,0.2698056
40763,0.112974785
40764,0.34220412
40765,0.17280304
40766,0.029700994
40767,0.08733457
40768,0.10711532
40769,0.3543188
40770,0.16611956
40771,0.108915985
40772,0.16496773
40773,0.24048176
40774,0.11826444
40775,0.26552877
40776,0.19807108
40777,0.01892546
40778,0.013950691
40779,0.23357287
40780,0.20311137
40781,0.34655076
40782,0.39247665
40783,0.09003971
40784,0.2712404
40785,0.13027038
40786,0.23050693
40787,0.011215731
40788,0.16925068
40789,0.4678214
40790,0.19951469
40791,0.16007279
40792,0.27533433
40793,0.3168693
40794,0.36541733
40795,0.1792837
40796,0.055355575
40797,0.02740288
40798,0.13848484
40799,0.06378159
40800,0.18849508
40801,0.056335606
40802,0.43688878
40803,0.2540536
40804,0.1868593
40805,0.2789634
40806,0.035630677
40807,0.14505325
40808,0.020476324
40809,0.15951116
40810,0.19520083
40811,0.14032176
40812,0.34577954
40813,0.49827862
40814,0.09376326
40815,0.1930444
40816,0.12126142
40817,0.19392279
40818,0.39249662
40819,0.1028722
40820,0.341847
40821,0.06855584
40822,0.2439809
40823,0.20061055
40824,0.14821593
40825,0.11048219
40826,0.043693032
40827,0.11604989
40828,0.05875449
40829,0.18915725
40830,0.083328195
40831,0.5024619
40832,0.13783766
40833,0.16645198
40834,0.18606348
40835,0.13474062
40836,0.036519814
40837,0.6225649
40838,0.021758191
40839,0.21843109
40840,0.34545705
40841,0.015371706
40842,0.14861734
40843,0.273112
40844,0.21444951
40845,0.20152548
40846,0.108451284
40847,0.92176896
40848,0.05255534
40849,0.16782159
40850,0.06515584
40851,0.2460157
40852,0.1704774
40853,0.47182274
40854,0.14733112
40855,0.012737385
40856,0.113832615
40857,0.06574244
40858,0.501763
40859,0.34931684
40860,0.109710895
40861,0.090852454
40862,0.063313276
40863,0.07272588
40864,0.050624132
40865,0.11324105
40866,0.13658755
40867,0.16613998
40868,0.1818677
40869,0.09565165
40870,0.078506894
40871,0.42039153
40872,0.06708241
40873,0.028052164
40874,0.5468817
40875,0.3924932
40876,0.25716102
40877,0.0714339
40878,0.20074193
40879,0.224034
40880,0.024855403
40881,0.10252545
40882,0.23711218
40883,0.61160165
40884,0.30727023
40885,0.05794757
40886,0.2534951
40887,0.05347523
40888,0.36891145
40889,0.2520957
40890,0.15524213
40891,0.24229349
40892,0.14185256
40893,0.26799724
40894,0.17777967
40895,0.14750637
40896,0.15238251
40897,0.115211874
40898,0.09706829
40899,0.28501323
40900,0.1639246
40901,0.66553324
40902,0.12049825
40903,0.20533752
40904,0.18399176
40905,0.18878908
40906,0.087864034
40907,0.075164855
40908,0.14047205
40909,0.256481
40910,0.5384232
40911,0.24992637
40912,0.008548622
40913,0.15507841
40914,0.046537742
40915,0.49957168
40916,0.06718207
40917,0.14177959
40918,0.21441777
40919,0.12226392
40920,0.06804564
40921,0.040518116
40922,0.21237144
40923,0.63703257
40924,0.0842144
40925,0.35284021
40926,0.11787045
40927,0.07348517
40928,0.32131547
40929,0.5037878
40930,0.19409327
40931,0.021223255
40932,0.008819296
40933,0.2743281
40934,0.056660224
40935,0.14545876
40936,0.14235434
40937,0.028127356
40938,0.35318065
40939,0.3829543
40940,0.18639068
40941,0.15241957
40942,0.04802875
40943,0.2618031
40944,0.17478666
40945,0.19440101
40946,0.14853631
40947,0.3059374
40948,0.075206414
40949,0.066778116
40950,0.10575091
40951,0.12094153
40952,0.038354505
40953,0.06150892
40954,0.14481388
40955,0.3872472
40956,0.07017739
40957,0.5955564
40958,0.48652288
40959,0.24892597
40960,0.045585707
40961,0.103966445
40962,0.2714761
40963,0.19372232
40964,0.06506186
40965,0.4959091
40966,0.043464795
40967,0.1872833
40968,0.22335139
40969,0.27246124
40970,0.34957233
40971,0.5399914
40972,0.16202946
40973,0.119888134
40974,0.53537226
40975,0.10966386
40976,0.11473683
40977,0.4187693
40978,0.28033033
40979,0.0470653
40980,0.18029782
40981,0.22911575
40982,0.44591194
40983,0.12662242
40984,0.06024688
40985,0.14481817
40986,0.26073986
40987,0.06802998
40988,0.15972653
40989,0.010294416
40990,0.23375306
40991,0.03077498
40992,0.10969636
40993,0.38413766
40994,0.116515875
40995,0.15963785
40996,0.26549283
40997,0.09976409
40998,0.2014628
40999,0.32333192
41000,0.29387096
41001,0.1543097
41002,0.41766268
41003,0.2164563
41004,0.27415565
41005,0.1068478
41006,0.16865656
41007,0.10138029
41008,0.05469297
41009,0.19915438
41010,0.16079621
41011,0.015420605
41012,0.11009453
41013,0.258431
41014,0.18224034
41015,0.13936692
41016,0.56078494
41017,0.19237714
41018,0.121251926
41019,0.2820359
41020,0.3022181
41021,0.282909
41022,0.1491494
41023,0.50654304
41024,0.22528832
41025,0.15249504
41026,0.16468106
41027,0.091806784
41028,0.3119049
41029,0.17069836
41030,0.51399416
41031,0.3805662
41032,0.3525008
41033,0.11234301
41034,0.34338498
41035,0.2782241
41036,0.02449441
41037,0.44207424
41038,0.22014654
41039,0.026061647
41040,0.069250986
41041,0.028056785
41042,0.14551191
41043,0.34113178
41044,0.24759617
41045,0.10703131
41046,0.20721482
41047,0.17512363
41048,0.07880231
41049,0.09377302
41050,0.12135563
41051,0.1665143
41052,0.4499522
41053,0.3544776
41054,0.23166697
41055,0.21420172
41056,0.1533309
41057,0.26372528
41058,0.1898682
41059,0.022788605
41060,0.27019683
41061,0.20313528
41062,0.20588383
41063,0.31562513
41064,0.27363348
41065,0.12331946
41066,0.15517151
41067,0.056282345
41068,0.009766074
41069,0.26400444
41070,0.19053216
41071,0.12627827
41072,0.24609235
41073,0.21658683
41074,0.11412672
41075,0.06910221
41076,0.38219547
41077,0.15253142
41078,0.2654917
41079,0.17342396
41080,0.20380794
41081,0.103847034
41082,0.19883041
41083,0.29936507
41084,0.06916686
41085,0.008066271
41086,0.16149646
41087,0.42293143
41088,0.13457443
41089,0.147635
41090,0.10950881
41091,0.07897462
41092,0.09846898
41093,0.24363069
41094,0.1502346
41095,0.33418176
41096,0.029015578
41097,0.26022315
41098,0.3097941
41099,0.052631628
41100,0.29942933
41101,0.09327178
41102,0.1821647
41103,0.108006656
41104,0.32828274
41105,0.10888539
41106,0.025556663
41107,0.38117462
41108,0.34169298
41109,0.1554304
41110,0.15578115
41111,0.1932892
41112,0.44038776
41113,0.2573145
41114,0.20698838
41115,0.21120487
41116,0.06878242
41117,0.21026112
41118,0.12638284
41119,0.22404929
41120,0.56928134
41121,0.039181925
41122,0.27962333
41123,0.17098202
41124,0.013938077
41125,0.5069616
41126,0.2875641
41127,0.12825374
41128,0.287485
41129,0.095714346
41130,0.18692964
41131,0.13857245
41132,0.13027467
41133,0.029303439
41134,0.066329256
41135,0.26930535
41136,0.19060111
41137,0.12159842
41138,0.26653346
41139,0.23159991
41140,0.15411843
41141,0.13891023
41142,0.4354443
41143,0.44704604
41144,0.028484058
41145,0.20315008
41146,0.17102173
41147,0.18836318
41148,0.3074733
41149,0.2280669
41150,0.07678753
41151,0.28707662
41152,0.68470293
41153,0.051525272
41154,0.14263906
41155,0.12848671
41156,0.14232238
41157,0.40329033
41158,0.06423413
41159,0.10342909
41160,0.30020478
41161,0.4051562
41162,0.23117886
41163,0.093023725
41164,0.24249287
41165,0.3151349
41166,0.3402965
41167,0.35945362
41168,0.28478184
41169,0.01984821
41170,0.08228123
41171,0.12646933
41172,0.26151982
41173,0.05934589
41174,0.081381
41175,0.1195024
41176,0.14020061
41177,0.21848588
41178,0.103816815
41179,0.11528945
41180,0.076206446
41181,0.15265945
41182,0.1854442
41183,0.017624283
41184,0.15856533
41185,0.13281776
41186,0.023246808
41187,0.2920448
41188,0.20743068
41189,0.035127
41190,0.17856409
41191,0.21673523
41192,0.027412653
41193,0.1894601
41194,0.13891028
41195,0.45016444
41196,0.09367865
41197,0.15486158
41198,0.11281096
41199,0.030872352
41200,0.13434063
41201,0.09925193
41202,0.2888731
41203,0.06778845
41204,0.9027114
41205,0.12001505
41206,0.20410226
41207,0.26678616
41208,0.045172807
41209,0.1797214
41210,0.027999928
41211,0.15792975
41212,0.09837084
41213,0.098454446
41214,0.099376135
41215,0.1346789
41216,0.15046443
41217,0.12410495
41218,0.13277826
41219,0.18099971
41220,0.016469002
41221,0.06572853
41222,0.23867351
41223,0.061340164
41224,0.03567391
41225,0.23787282
41226,0.3078837
41227,0.09255403
41228,0.5375173
41229,0.54784733
