id,pi_lower,pi_upper
329189,771224.4958025161,1876595.5374587902
329190,786848.0427195802,2109311.3909271094
329191,1308884.2762114399,2660237.004861943
329192,949365.8596857965,2152725.698436623
329193,543472.4746090379,1441927.1703232913
329194,1163515.0654700897,2488746.219770429
329195,1401488.3074493865,2576788.46369642
329196,1448302.483655121,2743117.9899118976
329197,614215.4376806826,1479811.8928884557
329198,1219182.9497987463,2492324.760569603
329199,1253477.8372203463,2607285.961363197
329200,474581.00091399386,1311583.463631244
329201,1473280.8328200576,2827982.2369059543
329202,1309354.2372417124,2826706.1093285317
329203,288252.59276097,1283117.173369512
329204,785070.7396132828,2109819.1410158346
329205,672439.8435244558,1841175.903939305
329206,1461905.3413779128,2811467.1574400715
329207,431755.4163190759,1495225.5637977212
329208,365162.1349528797,1430360.290231723
329209,716804.4617787204,1912119.3040917737
329210,1205042.2454984318,2486363.0772232907
329211,650858.9330604668,1808272.9148205381
329212,1396825.5141156125,2770874.7707448583
329213,1045391.5105639425,2380465.5181133477
329214,626034.8007996823,1595345.7709693336
329215,747464.5791583102,2215920.9709062586
329216,554549.2171968459,1503165.2857039007
329217,771217.6789082435,2023170.3216263065
329218,587945.6504009195,2031951.3258857294
329219,1293733.3631780627,2552975.6488660313
329220,918546.8090631509,1954671.457557703
329221,859290.1912604605,2186717.087439538
329222,635712.9344075536,1804907.005840421
329223,567777.2715492732,1516084.5526485185
329224,430199.0100972662,1423221.2786653098
329225,453372.2705281568,1309702.339142411
329226,695328.3745545428,1671013.7044091504
329227,638076.6566751293,1540262.2031166472
329228,1229829.5919407003,2392504.806456499
329229,1205460.5848258773,2628726.7535255817
329230,459288.4935218762,1451971.8195540218
329231,1160744.3652029475,2538616.8414531103
329232,646431.8966912966,1558239.648625791
329233,720875.2234364351,1685794.8554849653
329234,491649.3046583562,1513484.649588959
329235,398755.40583870106,1464847.8494903012
329236,499998.8691425789,1799811.9195271747
329237,1292966.3043322833,2653214.4710518327
329238,655102.2063616402,1587789.827810109
329239,1153981.2118285233,2738161.9825514955
329240,1059657.5590421981,2464614.4098626203
329241,633661.2191476999,1580989.3806450304
329242,1420755.7531530228,2757425.5478160223
329243,1378164.6746007747,2747026.904060199
329244,1085276.4279774097,2421557.612529306
329245,525541.3273416866,1391560.9865543179
329246,388621.26345330547,1372743.3940713366
329247,581226.2530820483,1911128.839016631
329248,1281682.7803247534,2433510.813605053
329249,766728.9404388852,1768722.7513036807
329250,467392.13555340393,1648614.5233357497
329251,460306.6453038727,788290.8202050993
329252,554714.8298468853,1438845.7414540448
329253,605276.9824330132,1418745.6722641964
329254,801941.1282249866,2035824.870559285
329255,717022.0755995384,1903732.5588044124
329256,1491601.4946089345,2828976.458483153
329257,575896.509245197,1556478.741652833
329258,1075219.1346860437,2274664.4497412243
329259,1218150.8452872287,2475143.228095107
329260,449347.25842295797,1384376.716222256
329261,771481.3011691421,2029532.5651600254
329262,528404.0865203122,1864657.7366706731
329263,450812.86085525644,1315571.691335367
329264,1121585.9281341035,2480977.5212476524
329265,473813.0417285042,1466785.4837903187
329266,1126604.5913328673,2299350.6552313208
329267,1304046.52944656,2987325.625296202
329268,941346.6569196181,2268148.7103220536
329269,1224734.325736736,2595136.2657796675
329270,1191536.8323421457,2494227.105103976
329271,1305498.1387877525,2813099.124464952
329272,800839.2228897669,2187025.1895996435
329273,478311.0884370837,1453034.3993929191
329274,658439.6677215563,1722782.124679625
329275,694422.4742996499,1694378.7616300553
329276,1306514.7938820499,2590970.281595875
329277,667436.5035270809,1783784.6460570206
329278,814654.7337758034,2206061.0403930517
329279,1120405.7151813107,2377149.7907386115
329280,770200.7980874506,1797796.7250895728
329281,566682.9243452306,1503590.652238827
329282,449964.44836914894,1321638.5988759007
329283,790126.7046501042,2049785.0652383633
329284,484781.5235373716,1436315.6647607181
329285,1119076.193670699,2444650.6404653215
329286,737898.1391055704,1733854.8355154442
329287,1307541.0740536044,2694199.7145290268
329288,853397.4719164526,2169522.2231054776
329289,525240.5767548282,1371742.0592025237
329290,402925.0372443477,1373139.4890820405
329291,1136067.4862109185,2516238.7356156753
329292,1245807.847145628,2514996.9552269084
329293,783092.3654758016,1803350.9900858258
329294,691861.945920894,1846132.1017384033
329295,599169.5872814296,1802099.2995794239
329296,609947.1989486732,1779145.8948860446
329297,1430888.3903327223,2750953.423781616
329298,530542.8914770755,1585570.9275327702
329299,524876.3561735819,1504985.4537130536
329300,750398.1533741032,2000745.5931852912
329301,171644.75308626593,244233.998449784
329302,1078230.1842088322,2371365.7783482918
329303,810436.1160418732,1887008.857985394
329304,506744.0934663899,1646632.147701435
329305,728310.9670857547,2267711.0363672622
329306,752801.192003261,1942163.1258489692
329307,767938.3537543442,2221491.335848189
329308,862948.9199427854,2068602.7598506187
329309,1180606.922150893,2479949.5478629274
329310,525292.7167303571,1399786.8421575585
329311,1342927.375636229,2664065.7795137744
329312,1293848.749546291,2573994.390019529
329313,1494440.6826135118,2830105.5688314424
329314,1251526.0226026927,2377966.893546294
329315,1223081.363466167,2461222.312090058
329316,1100126.7680422824,2471646.737591972
329317,612801.8131725583,1747563.6200220732
329318,1305695.6135018521,2720829.3209999613
329319,486088.8875700438,1452741.1840677857
329320,890474.1445828178,2246491.5627083327
329321,1409905.9631238694,2884310.7106835903
329322,1449959.8785688141,2729677.1812463147
329323,840858.4687728455,2036510.7989456663
329324,579425.2892677559,1717554.6844927447
329325,567175.7923084338,1561059.9141303054
329326,630582.9119002824,1957214.3428503135
329327,679153.1981752178,1722524.0914910373
329328,451143.7947555988,1399902.0807538023
329329,1309928.2219113905,2680898.828413024
329330,542945.5063769092,1827966.2906138096
329331,540098.7315459605,1398679.0080720682
329332,487697.35402806435,1469818.0067339553
329333,1132996.477286312,2348174.878167638
329334,510382.1311965312,1452506.8455480714
329335,1303548.3268871193,2727868.5111296303
329336,1262648.1363114736,2614707.587765158
329337,794172.0510106484,1844526.0387082836
329338,929569.4400282088,2256458.4247223265
329339,613398.2509370011,1564463.552225843
329340,527148.5480698553,1503799.7172448633
329341,535503.0323174511,1804842.025522081
329342,580064.2149318322,1350062.5781804512
329343,1359243.4086663215,2779543.685717497
329344,795745.1339134423,2364432.3210899793
329345,1488367.8658615274,3043641.065860215
329346,1357236.57089154,2681522.221805783
329347,1315357.599815083,2713891.162997653
329348,522335.50930063316,1431813.7282184698
329349,506723.9057552252,1446838.5002353985
329350,1262216.3927475896,2546646.7973959967
329351,370163.40249676973,1458984.8190797248
329352,464615.3490944975,1498283.2502261035
329353,1440744.474912036,2821351.115748402
329354,1219130.1480305525,2560805.2859738176
329355,668570.2999167129,1758352.4479272673
329356,723959.6269068784,2118871.4519944442
329357,1135475.385598042,2400971.34492584
329358,728936.0589314896,1864091.0596214037
329359,1299233.825091064,2684985.6035880046
329360,670134.4665840357,1632904.1538548088
329361,742126.9285857931,1934536.5269248262
329362,1469068.4552096296,2936781.5916228076
329363,1034856.7829938972,2337086.936791277
329364,732971.9468297506,1952001.5390363126
329365,754153.1061689465,1827932.8293976502
329366,748823.6227676277,1939189.4609996267
329367,571505.2409713228,1447630.5085644731
329368,844352.2512946002,2026858.452258304
329369,1370112.1971147333,2711854.0284870407
329370,1378234.8344960161,2700760.332137556
329371,1345340.3466021798,2699532.0983703975
329372,899665.240337114,2131506.5460252925
329373,1440412.7471403487,2734552.5173060964
329374,638900.2065964483,1793817.2239605063
329375,1360342.0581721778,2670513.2491750824
329376,699005.6882315532,1733328.6542402466
329377,571011.6648369442,1977271.7939467814
329378,434791.57229191985,1300929.8643418537
329379,934739.9423642862,2388491.816814097
329380,952255.1857381535,2363456.161079672
329381,1341069.1711680307,2636566.163428144
329382,504553.0446557222,1445071.5746849645
329383,1253908.357679687,2621150.1800732375
329384,997084.7141600829,2393920.350052353
329385,486098.34013008693,1396939.093104434
329386,1062202.8284751598,2370473.370990924
329387,497568.5794972345,1352418.72200536
329388,507106.92480135383,1570278.251636407
329389,1118021.8094979,2439828.5320939356
329390,1492190.2019035588,2773406.826420504
329391,1118041.0240718015,2540008.1870238995
329392,348633.5941341578,1489052.8094920123
329393,398545.0126668832,1406862.8485754377
329394,1190086.4596589045,2497362.210292043
329395,532159.997782049,1632495.308329454
329396,704446.9420192746,1825288.5856394134
329397,1220179.5132294728,2523820.5093483566
329398,1486670.934913641,2797874.356305906
329399,1162290.6183281082,2565587.2935974393
329400,524017.41597635543,1522466.6118877074
329401,1483905.2891491086,2720719.3088870747
329402,1290104.854646298,2651416.798158601
329403,323545.0061845449,1475444.9842064537
329404,1380337.6926757437,2733364.6599913486
329405,588313.4916748839,1569915.515443688
329406,512085.1165126922,1474804.7998655047
329407,753651.6675229801,1833970.7271704997
329408,473103.1491201383,1280300.5345881062
329409,507836.9896421187,1380975.7473159914
329410,1211980.1692477986,2545145.205719382
329411,890446.6733676828,2159338.8855685596
329412,496065.7834887379,1757733.3816495745
329413,1268597.046001972,2573773.34352976
329414,495409.49331078125,1416369.7888444401
329415,567230.5949584678,1624213.518841355
329416,626676.1788789298,1745502.5120026413
329417,995287.1696231527,2293581.4231491294
329418,731769.0728310052,1701627.6804108317
329419,868571.9731480941,1224883.2663651942
329420,622480.5766090623,1597794.2014789095
329421,1060327.022044851,2389763.3698574244
329422,739979.7906826396,1796407.870389835
329423,1387433.167106094,2712637.0084121735
329424,480235.61452204105,1420414.316708165
329425,1466594.8445382197,2790070.498252757
329426,594667.5792738693,1615553.028213043
329427,849075.0149828678,2119038.13127116
329428,371616.5672032301,1257393.2007806587
329429,1451711.4440152321,2707233.860238875
329430,1070713.15465089,2234156.53715802
329431,407511.60995369114,1529325.7597166274
329432,717436.5090501767,1858760.5402172185
329433,772240.1655963552,2072718.1293285287
329434,1345938.744967523,2661283.3246781346
329435,1009366.0974452706,2346863.2612980874
329436,606426.2272665941,1474561.932452769
329437,1525143.824108766,2861978.086065006
329438,573830.4953777953,1546835.2589862598
329439,733983.4575355937,1901100.2495823184
329440,925774.6049340658,2167444.7077282034
329441,1120645.1210329735,2258634.597465207
329442,1443203.6767426697,2848709.409495412
329443,728064.7452365293,2050914.1338836204
329444,565850.7742276894,1507207.0646329392
329445,481446.3149357604,1427974.6827071882
329446,490468.3173825329,1414471.04582395
329447,556974.1468571709,1344499.5234865353
329448,387926.39574022236,1498725.5274150083
329449,879455.3078410734,2155395.568854259
329450,764488.9709661016,1949740.8210990152
329451,1270417.7341938661,2879535.4731442933
329452,1446934.7348975195,2804778.452941424
329453,1219516.9097970976,2584003.921984274
329454,1217244.1375094347,2540039.960684232
329455,728518.5284736999,2230087.1235654014
329456,409758.5192619868,1488319.0764180424
329457,868627.8594036831,2002047.2684095162
329458,772863.3742273047,1873105.9058634813
329459,1360644.263000149,2700240.4928781604
329460,751575.3023266715,1969610.140583333
329461,385740.3724166625,1332415.7626905125
329462,1149164.0999869087,2579480.6944145393
329463,579087.4317685694,1599061.68286002
329464,637258.9293999622,1517483.6789693625
329465,1344566.9502038273,2738316.649488082
329466,1372404.642906561,2833371.178072459
329467,1365929.6223396705,2683621.024438743
329468,531525.5350894834,1605753.9347486903
329469,1096171.2198930243,2355183.9811666976
329470,1060831.5439195135,2541294.9144021035
329471,1177050.9027028016,2707263.3181230985
329472,1139314.3208412973,2303588.2029060246
329473,1301142.8661372939,2666331.517961981
329474,631128.6634918823,1516775.407068495
329475,1280019.3642747987,2731688.853479431
329476,968967.9032795519,2186159.04497201
329477,523828.36175768095,1589536.9113239604
329478,1511617.1001981809,2695031.0241602445
329479,658511.6244571253,1553612.096711769
329480,739795.8268407716,1999617.9211533193
329481,612880.6126648041,1497303.4549247478
329482,824046.0539537496,1853003.982692334
329483,1316271.0578807485,2646162.917234822
329484,572857.5840546921,1570651.1775632137
329485,725431.3145781233,1812805.184659495
329486,1143282.148950764,2279903.398733621
329487,783451.584874177,1760134.191733863
329488,1088040.1274385587,2375096.497220651
329489,1437495.9656119975,2734341.7118191337
329490,1218093.5197673365,2697018.0219831835
329491,899596.0645456815,2312589.833213584
329492,1278361.8826779767,2686078.055604417
329493,575572.2142913806,1379060.985519088
329494,603923.5649036198,1985010.6487303285
329495,639783.2539087449,1796578.79571202
329496,1407588.172578621,2733203.7798614376
329497,1367110.9381943196,2795104.435720286
329498,972622.7050600034,2254628.5932235005
329499,731061.4643511132,2224156.046039584
329500,1329426.0544837164,2755081.14994482
329501,1367837.2927719182,2742213.9339781334
329502,501084.5539047265,1430785.1376173173
329503,745792.5967519897,2247608.023364429
329504,584862.9226025362,1468859.6538294486
329505,1253001.1542826726,2543168.631749135
329506,519957.7028380947,1413226.3619646768
329507,553640.9409867643,1622323.24504786
329508,1355518.3650739868,2776725.868878069
329509,403620.7900769212,1360655.8849828138
329510,634865.8547790227,1585324.6771785736
329511,1052344.705866932,2485600.2872523777
329512,651554.6701132406,1682728.9450264003
329513,513264.78804988036,1461186.1785320162
329514,451788.2738821424,1364171.5374254135
329515,496542.67344756797,1843370.252487754
329516,617416.9209824273,1473569.2144365024
329517,507491.0885772862,1283610.138383272
329518,1003207.596796827,2185901.4303274187
329519,1162290.6183281082,2475551.68933885
329520,437414.3722114214,1352381.297443383
329521,866587.1930302088,2158973.663588809
329522,1234651.0671713313,2606349.8625640837
329523,455032.60168391076,1416953.1351964104
329524,694093.9549040091,1779231.5837799779
329525,1255090.3368561778,2491472.76818866
329526,522783.39524056815,1475070.822016202
329527,1022298.4094567413,2435907.04554891
329528,575740.4696757173,1657128.0576654447
329529,678632.9822758946,2039609.6313266845
329530,698584.4297252755,1717812.682078101
329531,807497.5218368,2072600.8473499012
329532,1172636.4157704979,2510572.239643496
329533,869679.5757371996,2150379.6881980337
329534,540356.938991435,1374781.8933662307
329535,821495.5344743147,1846028.903780768
329536,968593.6790537263,2494150.830329421
329537,511734.60134991055,1440989.476608638
329538,290549.3735979353,453674.5853263827
329539,427220.3352316393,1532501.6000762514
329540,720404.8218125994,1795024.9070067834
329541,1167941.20061352,2514300.0759151005
329542,533093.7196448046,1682285.2199918188
329543,1557771.6396832261,2903102.9565448803
329544,817664.3724650986,1987070.3927042396
329545,722942.2932446243,1908641.9706328434
329546,582485.1051072822,1454608.9009867718
329547,354914.31070741627,1360673.6548725904
329548,751994.9939364424,2082312.88078602
329549,318533.5506872833,1940414.381895209
329550,1001077.8639833406,2304219.883630981
329551,1129824.9182253815,2262926.2125291917
329552,646103.0365838673,1621258.663759851
329553,936664.7391865407,2191943.2990287696
329554,738120.2538660847,2223488.7359235547
329555,500321.6817930595,1421378.1725622732
329556,463052.66091116593,1318155.7881822644
329557,723753.6515497784,1901351.3674625643
329558,239483.8766804533,310337.87379016844
329559,396784.7518463751,1368421.0301649475
329560,528643.8655815637,1299097.7854664966
329561,1159443.0757941725,2505263.757700444
329562,770341.518309626,1976595.1733340356
329563,762743.0558982615,1783126.5883190134
329564,751666.222357826,2064522.3977472885
329565,1542947.8001891065,2906897.0878780037
329566,1292842.7654114766,2697263.828030843
329567,555468.7323005056,1503954.4213489643
329568,531616.0480103074,1507552.835370464
329569,1383973.5721593287,2708124.209402665
329570,913977.5567769674,2364039.5910444576
329571,635864.5031541989,1615971.520571903
329572,574751.2533613176,1920036.0657729164
329573,479401.7402338668,1323210.155526076
329574,689151.6561873556,1706628.3047830486
329575,821053.1730899854,2177582.772974666
329576,440057.014165729,1351912.22714715
329577,859858.2383864283,2163017.1593993725
329578,903433.3718799591,2099489.88628035
329579,1331778.371801359,2687799.2092528497
329580,1235657.7857223903,2597924.52326248
329581,751663.8105801061,2021177.5144128473
329582,714566.3384900163,1828099.1269727156
329583,608945.1854283297,1526926.7567524354
329584,501715.7742920221,1404341.7103083571
329585,1234376.1075475996,2559373.807714174
329586,1223766.5874776822,2585374.0065738894
329587,1349118.3645098722,2721167.0099856416
329588,1260599.9541271264,2574342.556768142
329589,760865.9633591126,2146941.54827587
329590,1289914.6863158653,2688537.1255382807
329591,676896.39719918,1641868.761235902
329592,958844.5353142498,2364584.8269616496
329593,1140823.9788842457,2487087.6448893286
329594,1117980.0927837975,2362753.611556154
329595,790110.6344442532,1907644.021669377
329596,706917.6336958931,1974261.7955837208
329597,1367642.194653843,2773973.2957513016
329598,907375.5241279436,2248517.5742926644
329599,723052.8831208586,1898040.9323669085
329600,1436957.804649891,2771064.6526003485
329601,511341.77164422086,1552774.7419507634
329602,1020707.3620141413,2578754.024859928
329603,1344867.3599534037,2799647.7197293607
329604,405457.69882373215,1523468.220999064
329605,738960.0450768489,2013500.469468767
329606,664600.3032714974,1506867.1358424022
329607,736142.7934331845,1767674.373595877
329608,1350703.642693563,2602328.0136666405
329609,1371582.0680177752,2737275.8186534937
329610,659571.9709811696,1555274.5497697096
329611,769363.6285617877,1939088.9272448071
329612,476390.5828632579,1354309.6125846317
329613,640834.7605630581,1546079.0275166484
329614,1435165.9823389596,2730580.166619897
329615,727451.6323277586,1917215.544226153
329616,917485.8049425576,2566536.477830823
329617,1273028.3872301157,2606502.4971336545
329618,680730.4973635796,1649571.5301542296
329619,503286.7523105652,1578699.0987784904
329620,1135895.4747209123,2641880.993367509
329621,692918.7393999032,1729008.7470304896
329622,817042.415807273,2294724.3543558
329623,558787.0158459457,1774965.892768413
329624,712690.6866626873,1876261.6028464255
329625,783750.6376232983,2012946.3943524796
329626,812987.6031217772,2160820.1012049317
329627,1263204.931130366,2700059.070082269
329628,511070.2780753495,1608970.4652188248
329629,1093199.594421809,2313718.5245999494
329630,1158852.3915500776,2575005.188623196
329631,717596.7848163869,1994644.0544420162
329632,790912.0777372693,1735673.2410127157
329633,454225.83354350284,1425489.5902574002
329634,1437768.611194218,2740644.464129435
329635,975344.890568597,2147552.8262806917
329636,731481.157919117,1984004.0843128045
329637,1463053.0063843548,2747141.2217293214
329638,1544371.0280483582,3001851.4969303324
329639,1421275.9058695885,2762767.9147664974
329640,1353506.6505289462,2727030.99295858
329641,565182.668265205,1287608.191898844
329642,1080188.6712954454,2427276.347759737
329643,700686.3966226781,1710760.0460105583
329644,1206511.2708571018,2597984.5204871553
329645,1220524.171125818,2672772.073332223
329646,524123.0443500098,1411946.634235301
329647,1271156.687054139,2629634.615055733
329648,663393.9636296617,1673364.0755505608
329649,458245.56850490416,1464078.6738252812
329650,830929.279208293,1928114.1748257168
329651,534971.816637103,1505740.9726652133
329652,1004122.5197557505,2245717.6263860427
329653,745138.3714841101,1940570.5849621997
329654,933352.4740683759,1982469.2857661303
329655,861274.7048925123,2154394.942331634
329656,674261.9983890394,1776393.5471460775
329657,1312503.8652539242,2556186.5629534097
329658,696489.4609321619,1753638.8495369582
329659,1381775.5988107298,2725709.889341662
329660,606217.5841408062,1737749.021099589
329661,511349.54176835687,1351893.3609859222
329662,1288598.2612972555,2666453.6462672707
329663,464672.5593149706,1270741.1438685365
329664,1215493.2077655802,2659068.321576386
329665,430036.5199622188,712398.5365455647
329666,633645.3236172509,1807830.9734222286
329667,943268.3121272151,2379855.7542281784
329668,576202.2079270624,1424836.4297686906
329669,1384426.8054977157,2771351.5190742994
329670,1350838.8758859239,2740541.1421416616
329671,868568.6560266593,2052349.9685214222
329672,635712.4600857501,1619727.4902909233
329673,1489711.2367502993,2923016.6521488316
329674,969493.3579361619,2214388.1695882287
329675,1052935.649972271,2317859.488135332
329676,486788.34301974083,1543736.7751158304
329677,1176890.82079006,2554972.6631490076
329678,1271525.4140950274,2518388.7303030225
329679,527234.6676698027,1580413.536967515
329680,1341286.235826007,2748870.576324923
329681,393840.70263956254,1501837.4651800613
329682,805988.1301979498,2011625.0533008194
329683,1389297.4750948695,2765298.5181410005
329684,831684.2663650945,1995684.07344472
329685,1037060.4834431462,2255500.751866249
329686,532019.5981722166,1462181.8303137063
329687,1000755.6697819114,2525958.1408014074
329688,800575.228842056,2038169.158352242
329689,632273.8018027516,1622421.504149391
329690,995509.7780623198,2328845.9895481765
329691,769304.2801173563,1616037.850242524
329692,500205.4814145582,1558813.2541632233
329693,706475.2455504786,1787830.3059144528
329694,1333810.9683878424,2698515.9791075694
329695,804283.3575337229,2373148.5183766563
329696,1395582.2005819376,2718349.837610169
329697,1170585.884689094,2648520.959261851
329698,466719.54330446676,1340730.3894422424
329699,1433408.8323757704,2733099.3755747196
329700,404761.29493745643,1370815.1370229863
329701,1313054.1473021295,2666972.6520170914
329702,486644.57430907426,1399915.9801154989
329703,789821.5043785122,2009100.062249525
329704,860657.9363321156,2157173.572270135
329705,523988.9386820788,1526733.0098996963
329706,1224257.5037946587,2673966.085519805
329707,1503187.022347735,3037631.0175367864
329708,752742.8928340037,2024853.0615586953
329709,683176.8136742918,1839396.146234495
329710,767311.3450424682,1988106.3701211314
329711,849711.4948635971,1799278.7654961417
329712,1174405.1805460074,2655621.342740517
329713,364085.18174598133,1354414.8597691178
329714,1457467.965442109,2881688.5646322453
329715,1407458.4124601935,2874320.7235053224
329716,1096593.986669161,2515942.7735205255
329717,894707.705917249,2235751.9487592527
329718,1290955.8911227176,2558331.3255074215
329719,658140.6531301823,1921948.3434690852
329720,727292.3496546838,2002562.283570097
329721,967688.6616629615,2400509.5370123065
329722,549551.1707029998,1457675.3998491412
329723,478812.6862391696,1410749.9663597026
329724,948024.5188128514,2177501.881088266
329725,1279857.665202412,2673979.4147290247
329726,1068459.337723561,2459605.0329383938
329727,1208432.9072552226,2536854.219717302
329728,1217273.235199722,2510735.7550309086
329729,1230733.420570941,2581828.4932934972
329730,1144424.874227469,2446419.7899739644
329731,1164272.5636506996,2492046.2423942657
329732,1005965.8910775125,2412078.2865639497
329733,1028296.3271373084,2466095.4281502543
329734,1072977.6207281647,2317754.6120864386
329735,1052598.8062589986,2325933.850972797
329736,443138.1134971535,1291407.2479650527
329737,424881.18999720196,1283001.3751460547
329738,534704.2530806664,1350263.756799921
329739,1324781.9102941288,2641396.4224961055
329740,1035025.382530181,2187989.065284648
329741,848837.3905481438,2293103.9130845843
329742,787299.1998505932,1768380.133930311
329743,1233924.5082200975,2554270.364999633
329744,578200.2404330929,1632195.322366601
329745,1125378.0679723024,2574764.92797897
329746,1333240.7734037812,2726639.4160228414
329747,1371970.5354122447,2714210.387526988
329748,709574.2540471702,1883027.8884284496
329749,1433990.4215630575,2736508.2374939583
329750,1178770.1567870101,2571435.085907324
329751,889178.1480145114,2121903.909617331
329752,469529.9126181078,1407358.9482992536
329753,565519.9720956769,1475757.748004253
329754,834009.4312860166,1913808.9325268131
329755,413182.56734014436,1623189.8967097378
329756,1288153.3238274602,2572152.496722699
329757,1483893.361326898,2880144.2069815244
329758,353087.6697730495,1427162.6425896734
329759,995315.8148051706,2535223.3279642407
329760,1308092.8137410206,2683434.8583416482
329761,604703.6148137249,1540843.603208896
329762,513329.05996699637,1608151.971306761
329763,1544534.1059891055,2810382.422608109
329764,1481994.2263311527,2771646.326894285
329765,1262577.9835024814,2675872.8486050474
329766,530496.2790638948,1316650.6263836478
329767,845306.1317585406,1954136.220974556
329768,452310.99516897957,1519138.138153702
329769,1331240.9230171922,2735980.3234196007
329770,727754.2773348818,1680105.4725031892
329771,823572.797562078,1996380.462155532
329772,488622.4056446103,1420858.7169374607
329773,691928.868164085,1645542.7345041486
329774,1015395.467533667,2434770.725842538
329775,749866.8590539729,1833967.390911589
329776,1053324.3960569114,2416803.4301369516
329777,1258503.5874259872,2543529.4674477223
329778,784109.5213929688,2063478.088037465
329779,659439.1110383038,1601488.8464223763
329780,1448966.9997118893,2738957.87022425
329781,462722.15684779506,1529559.9414535877
329782,475329.2486487384,1428530.6913722807
329783,792026.3503307858,2085157.5642996847
329784,655881.3843313069,1825115.0861160941
329785,569292.3449736141,1434386.5258821205
329786,911310.9718069569,2403803.09516298
329787,795752.8670110604,2072971.8772327807
329788,439120.0860949978,1407972.2574680606
329789,525586.6409624815,1744104.8184390734
329790,1433803.8293245502,2730255.988012663
329791,761866.2800023834,1860103.1450946887
329792,1193415.5147181267,2615492.080112763
329793,1278617.6131794152,2859401.79071021
329794,485961.06317178824,1306439.5249347517
329795,1211342.175684017,2621416.1282552425
329796,1170423.5049596522,2610997.583715764
329797,426637.24818309746,1618639.4553704981
329798,1519331.8196367414,2957762.689580186
329799,944318.1761476663,2413549.342976276
329800,671516.0437326112,1856316.922539554
329801,1457387.764807916,2859248.174297119
329802,666545.337179644,1992869.5500039083
329803,463397.3678619767,1586089.8907666625
329804,1267128.7425329052,2644828.997924668
329805,770139.064285546,2119377.5465953206
329806,539937.7717728072,1521197.0609416468
329807,540360.4690117865,1378185.7325243661
329808,896400.6251795616,1968012.504057686
329809,1182516.6553448068,2329939.072104394
329810,736475.2898779949,1699038.2296565566
329811,513307.3839197014,1424186.6002563178
329812,1275419.1709335363,2689367.1454199674
329813,639299.7648671676,1716747.4816948972
329814,628927.5101339052,1658639.0780505203
329815,1377302.7593069095,2685453.11049036
329816,1414442.6165207517,2728758.7782450616
329817,1001064.7806682211,2251018.8253396275
329818,1466822.33914907,2775966.561729654
329819,294698.643617716,1362407.0804645845
329820,1381234.6401556558,2716165.560543745
329821,853167.6409921278,2119857.061541416
329822,1359256.1597882665,2741187.341888042
329823,331591.6629534763,1452072.7221157965
329824,563584.6703253002,1461217.5407640897
329825,469517.60853261227,1318521.5156401163
329826,684110.5748794785,1649919.2722556635
329827,956928.3461373731,2681648.335232105
329828,652042.194554604,1705207.9022048875
329829,1039058.9354997281,2358981.6832045284
329830,763698.8950726802,1739008.0005433294
329831,1288104.0163000142,2571434.3926290553
329832,1341766.4775186537,2649227.9764678087
329833,678269.8992239529,1794907.5426419808
329834,728515.6300643196,2120784.2095575575
329835,550104.2799683947,1377243.4997652252
329836,766886.4717559316,2004105.035551566
329837,370105.83967422694,1384347.915539334
329838,895052.8051016836,2006979.9598054101
329839,726648.2646144049,1794355.3028624307
329840,1338762.857577097,2690708.6941969483
329841,1349451.5668301256,2745402.556846938
329842,464253.13967624976,1418666.6833336568
329843,1380907.2690584287,2731745.2373668114
329844,1488025.5582629316,2826923.066666
329845,999734.2458492426,2312224.14235453
329846,490163.97539776296,1564767.5113311883
329847,1002166.6372733325,2406220.0133400382
329848,1331774.0232938274,2634141.8450478697
329849,689341.6478179933,1849959.6253155838
329850,856498.0673531188,2013130.8213475696
329851,1115117.3578552138,2364461.8909091135
329852,596744.2430601096,1522971.556212749
329853,472789.84483392956,1421604.6735079768
329854,631572.1893610441,1688658.1649003588
329855,639136.6999488953,1505621.173799957
329856,1277998.4297437463,2673049.4368338
329857,1313112.904357767,2729159.6965930844
329858,1233869.7293356073,2666787.963349665
329859,724551.9983739591,1931889.9339834056
329860,1230288.8698393032,2575355.592831858
329861,637385.2759065831,1561733.2420356267
329862,668280.1423663778,1445960.384053924
329863,814141.1414196566,2206879.587840311
329864,763241.0309610129,1863394.44033537
329865,1128615.7443203856,2412696.332753232
329866,545216.8142310347,1462429.4276876154
329867,1015789.2341652676,2451013.8455590205
329868,741836.3159060305,1813439.176849091
329869,538299.6613973592,1448792.0986668896
329870,397793.6228138721,1380422.0901772208
329871,613081.4984314012,1594957.9101485272
329872,709553.1584076381,1840226.487056104
329873,733933.5505414293,1857346.9119269932
329874,887614.9583575277,2295719.4756941996
329875,1257730.3617439775,2550336.078823126
329876,797448.7670559208,2269016.922842809
329877,1216711.402891716,2469164.567242399
329878,448267.9375375277,1354004.2301095407
329879,606544.879461367,1825857.0431223721
329880,529656.0003086785,1892870.340566005
329881,761809.21698155,1709999.903877151
329882,1321132.7212929567,2670359.458593835
329883,1144963.676717326,2530468.1150029046
329884,1170461.8407629984,2579737.031166122
329885,1281360.218237564,2635499.6123048137
329886,906259.0636633268,1904726.1560879447
329887,756247.7685644098,1856661.7740041292
329888,1189404.5635520131,2629384.041851973
329889,602609.1710512068,1585498.347643583
329890,911558.052417324,2234870.970024583
329891,1248942.8454100231,2503100.799836429
329892,424779.5695518225,1431203.0101558017
