id,BeatsPerMinute
589007,119.36802256415055
589008,120.22186486322896
589009,117.98087450802632
589010,120.17195432738397
589011,120.17195432738397
589012,120.22186486322896
589013,120.16776369074122
589014,117.89680995872611
589015,117.9467204945711
589016,120.97970004065861
589017,117.9467204945711
589018,119.52181186165973
589019,117.9467204945711
589020,120.74456041349305
589021,117.9467204945711
589022,117.90120035391895
589023,121.37172607841205
589024,117.88113150704538
589025,117.88113150704538
589026,117.9467204945711
589027,120.22186486322896
589028,120.03987363027429
589029,118.45316150147914
589030,120.22186486322896
589031,117.89680995872611
589032,119.36802256415055
589033,117.89680995872611
589034,119.57719816523367
589035,120.15627587570324
589036,120.22186486322896
589037,119.52181186165973
589038,120.16776369074122
589039,120.16776369074122
589040,120.22186486322896
589041,118.04166596972071
589042,117.9467204945711
589043,119.99052092368724
589044,120.22186486322896
589045,117.98087450802632
589046,117.88113150704538
589047,119.52181186165973
589048,119.41791483757817
589049,117.88113150704538
589050,117.9467204945711
589051,117.9467204945711
589052,119.52181186165973
589053,117.98087450802632
589054,121.03380121314635
589055,117.98087450802632
589056,117.98742824239676
589057,120.36672087422356
589058,119.4586408478212
589059,119.41791483757817
589060,119.56277084857277
589061,120.15627587570324
589062,117.88113150704538
589063,118.15591435807158
589064,120.31681033837857
589065,120.22186486322896
589066,117.98087450802632
589067,117.98087450802632
589068,117.88113150704538
589069,117.88113150704538
589070,121.03380121314635
589071,119.41791483757817
589072,120.10636533985826
589073,122.05089044882425
589074,117.9467204945711
589075,121.03380121314635
589076,120.98389067730136
589077,120.97970004065861
589078,117.80625487876934
589079,117.9467204945711
589080,120.25601887668418
589081,120.12212186224802
589082,117.92677333553858
589083,119.56277084857277
589084,117.9467204945711
589085,119.40871204955884
589086,117.82703033455765
589087,120.17195432738397
589088,120.25601887668418
589089,120.21266207520964
589090,119.41791483757817
589091,117.88113150704538
589092,120.22186486322896
589093,121.60583120758011
589094,117.98087450802632
589095,117.8312209712004
589096,120.17195432738397
589097,117.82703033455765
589098,117.88113150704538
589099,121.03380121314635
589100,117.9467204945711
589101,119.36005840466248
589102,120.17240739749835
589103,118.04166596972071
589104,117.98087450802632
589105,117.88113150704538
589106,120.22186486322896
589107,118.04166596972071
589108,119.41793309999554
589109,120.22186486322896
589110,120.22186486322896
589111,120.29672662450984
589112,120.15627587570324
589113,117.96116946315658
589114,117.93751770655177
589115,119.3638319275078
589116,117.8312209712004
589117,118.02598751803998
589118,117.9467204945711
589119,120.22186486322896
589120,119.35232585005245
589121,120.22186486322896
589122,120.22186486322896
589123,119.41793309999554
589124,120.31681033837857
589125,119.52181186165973
589126,117.69007297515839
589127,121.15473989070388
589128,120.22186486322896
589129,120.17195432738397
589130,119.36800430173318
589131,117.88113150704538
589132,121.03380121314635
589133,120.25122135085286
589134,119.36802256415055
589135,120.22186486322896
589136,119.41793309999554
589137,121.30001415243927
589138,119.35232585005245
589139,120.22186486322896
589140,118.02158225585198
589141,117.9467204945711
589142,117.8312209712004
589143,120.22186486322896
589144,120.17195432738397
589145,119.80078873442405
589146,117.89680995872611
589147,117.9467204945711
589148,117.98742824239676
589149,119.36796768819106
589150,121.17865722414095
589151,119.80078873442405
589152,117.98087450802632
589153,117.98087450802632
589154,118.15591435807158
589155,119.40871204955884
589156,121.03380121314635
589157,117.82703033455765
589158,119.52181186165973
589159,121.03380121314635
589160,117.88113150704538
589161,117.9467204945711
589162,119.41791483757817
589163,117.9467204945711
589164,120.22186486322896
589165,120.10217470321551
589166,120.31681033837857
589167,117.92677333553858
589168,117.82703033455765
589169,122.02183193059417
589170,117.98087450802632
589171,121.20884106319161
589172,120.22186486322896
589173,118.04166596972071
589174,117.9467204945711
589175,117.89680995872611
589176,120.22186486322896
589177,119.35232585005245
589178,119.42206886067879
589179,120.97970004065861
589180,120.22186486322896
589181,117.88113150704538
589182,120.15627587570324
589183,120.06802068976029
589184,119.35232585005245
589185,119.41791483757817
589186,119.41793309999554
589187,119.52181186165973
589188,119.29822467756472
589189,119.52181186165973
589190,119.45206885103339
589191,120.74456041349305
589192,119.29822467756472
589193,117.88113150704538
589194,120.22186486322896
589195,120.22186486322896
589196,117.9467204945711
589197,117.88113150704538
589198,119.35232585005245
589199,117.82703033455765
589200,121.03380121314635
589201,119.42206886067879
589202,117.98087450802632
589203,117.88113150704538
589204,117.88113150704538
589205,120.22186486322896
589206,119.35232585005245
589207,117.98087450802632
589208,120.16776369074122
589209,119.41793309999554
589210,119.47190132581474
589211,117.89680995872611
589212,120.15627587570324
589213,119.90053173540498
589214,119.56277084857277
589215,119.4586408478212
589216,120.31681033837857
589217,117.80625487876934
589218,119.47190132581474
589219,117.89680995872611
589220,119.4256473921882
589221,120.06802068976029
589222,119.41791483757817
589223,119.32590439120726
589224,120.22186486322896
589225,120.22186486322896
589226,117.92677333553858
589227,119.41791483757817
589228,119.41793309999554
589229,117.93096397218133
589230,119.41791483757817
589231,118.10181318558385
589232,117.89261932208336
589233,117.98087450802632
589234,120.22186486322896
589235,119.36802256415055
589236,117.9467204945711
589237,119.41791483757817
589238,117.9467204945711
589239,121.27198307743112
589240,120.22186486322896
589241,120.97970004065861
589242,117.98087450802632
589243,120.97970004065861
589244,120.22186486322896
589245,120.22186486322896
589246,117.9467204945711
589247,119.4586408478212
589248,118.04166596972071
589249,119.3638319275078
589250,117.89680995872611
589251,120.22186486322896
589252,119.35232585005245
589253,119.51286031272778
589254,121.03380121314635
589255,120.6947279483571
589256,119.35232585005245
589257,117.976076982195
589258,117.89680995872611
589259,117.80625487876934
589260,119.61675733680934
589261,117.89680995872611
589262,120.79447094933803
589263,117.98087450802632
589264,117.92677333553858
589265,117.89680995872611
589266,120.12212186224802
589267,117.9467204945711
589268,117.93096397218133
589269,120.15627587570324
589270,119.41793309999554
589271,120.43105872672945
589272,117.93096397218133
589273,119.33878927325014
589274,117.88113150704538
589275,120.20191770419645
589276,120.10636533985826
589277,117.9467204945711
589278,117.9467204945711
589279,120.22186486322896
589280,119.61675733680934
589281,119.52181186165973
589282,117.98087450802632
589283,119.3638319275078
589284,119.47190132581474
589285,119.52181186165973
589286,119.56277084857277
589287,119.42206886067879
589288,121.03380121314635
589289,117.98087450802632
589290,120.16776369074122
589291,117.88113150704538
589292,120.15627587570324
589293,120.15627587570324
589294,117.9467204945711
589295,117.87192871902606
589296,117.93751770655177
589297,119.41793309999554
589298,120.22186486322896
589299,117.88113150704538
589300,121.03380121314635
589301,120.22186486322896
589302,118.50307203732413
589303,117.89680995872611
589304,120.31681033837857
589305,118.07581998317593
589306,119.30241531420747
589307,117.82703033455765
589308,117.88113150704538
589309,119.52181186165973
589310,119.47190132581474
589311,117.9467204945711
589312,117.88113150704538
589313,117.9467204945711
589314,117.9467204945711
589315,121.03380121314635
589316,117.79705209075001
589317,120.23758374210558
589318,120.22186486322896
589319,117.9467204945711
589320,119.45206885103339
589321,117.98087450802632
589322,120.17195432738397
589323,117.8312209712004
589324,120.15627587570324
589325,120.25601887668418
589326,119.1271315671276
589327,117.88113150704538
589328,117.88113150704538
589329,117.9467204945711
589330,121.03380121314635
589331,120.98389067730136
589332,117.8312209712004
589333,117.89680995872611
589334,118.6216973665374
589335,117.9467204945711
589336,120.12212186224802
589337,117.88113150704538
589338,117.8312209712004
589339,117.89680995872611
589340,120.15627587570324
589341,117.9467204945711
589342,120.15627587570324
589343,120.15627587570324
589344,117.93751770655177
589345,119.41793309999554
589346,117.8312209712004
589347,120.16776369074122
589348,117.9467204945711
589349,117.9467204945711
589350,120.16776369074122
589351,117.88113150704538
589352,117.8312209712004
589353,120.10217470321551
589354,117.9467204945711
589355,119.51767610097647
589356,117.88113150704538
589357,119.3638319275078
589358,117.98087450802632
589359,120.12212186224802
589360,117.88113150704538
589361,117.8312209712004
589362,119.35232585005245
589363,117.88113150704538
589364,120.79447094933803
589365,117.9467204945711
589366,117.88113150704538
589367,117.9467204945711
589368,117.88113150704538
589369,120.15627587570324
589370,120.15627587570324
589371,120.22186486322896
589372,120.15627587570324
589373,117.88113150704538
589374,117.88113150704538
589375,117.98087450802632
589376,117.89680995872611
589377,118.6216973665374
589378,119.59692486202799
589379,120.10217470321551
589380,120.17195432738397
589381,120.17195432738397
589382,120.92884085436353
589383,120.97970004065861
589384,117.88113150704538
589385,117.88113150704538
589386,117.88113150704538
589387,120.12212186224802
589388,120.22186486322896
589389,117.82703033455765
589390,120.97970004065861
589391,119.52181186165973
589392,117.98087450802632
589393,117.98087450802632
589394,117.82703033455765
589395,117.9467204945711
589396,120.22186486322896
589397,118.04166596972071
589398,119.4256473921882
589399,120.17195432738397
589400,119.3638319275078
589401,120.22186486322896
589402,119.29822467756472
589403,119.35232585005245
589404,117.9467204945711
589405,119.59171468255168
589406,117.77617114826256
589407,120.22186486322896
589408,119.40871204955884
589409,119.41791483757817
589410,120.17195432738397
589411,121.03380121314635
589412,120.92884085436353
589413,121.03380121314635
589414,120.15627587570324
589415,120.12212186224802
589416,118.55290450246008
589417,119.35232585005245
589418,119.36800430173318
589419,117.88113150704538
589420,119.35232585005245
589421,119.41793309999554
589422,120.12212186224802
589423,118.71664284168702
589424,120.15627587570324
589425,120.22186486322896
589426,117.8759141492435
589427,120.22186486322896
589428,120.20191770419645
589429,120.22186486322896
589430,117.9467204945711
589431,119.75087819857906
589432,121.03380121314635
589433,119.52181186165973
589434,120.22186486322896
589435,119.36802256415055
589436,120.21266207520964
589437,118.19662210589725
589438,120.20191770419645
589439,118.04166596972071
589440,120.22186486322896
589441,117.89680995872611
589442,117.98087450802632
589443,118.45316150147914
589444,117.9467204945711
589445,117.9467204945711
589446,119.41791483757817
589447,120.31681033837857
589448,120.22186486322896
589449,120.25601887668418
589450,120.06802068976029
589451,120.43105872672945
589452,120.10217470321551
589453,117.89680995872611
589454,117.98087450802632
589455,118.55610837901169
589456,120.22186486322896
589457,119.4256473921882
589458,117.9467204945711
589459,121.03380121314635
589460,117.82703033455765
589461,118.51932658068017
589462,120.22186486322896
589463,117.9467204945711
589464,119.51287857514515
589465,118.12573051902092
589466,120.15627587570324
589467,121.03380121314635
589468,119.52181186165973
589469,119.35232585005245
589470,119.90053173540498
589471,120.12212186224802
589472,117.98087450802632
589473,117.9467204945711
589474,120.15627587570324
589475,117.9467204945711
589476,117.88113150704538
589477,120.25601887668418
589478,117.9467204945711
589479,117.98087450802632
589480,117.98087450802632
589481,120.22186486322896
589482,119.35232585005245
589483,120.25601887668418
589484,120.15627587570324
589485,119.41793309999554
589486,119.41791483757817
589487,120.22186486322896
589488,120.98389067730136
589489,120.15627587570324
589490,120.37695755424171
589491,121.00875855888869
589492,120.22186486322896
589493,117.98087450802632
589494,120.2061083408392
589495,119.52181186165973
589496,117.9467204945711
589497,117.98087450802632
589498,117.93096397218133
589499,120.22186486322896
589500,120.22186486322896
589501,117.8312209712004
589502,117.88113150704538
589503,120.12212186224802
589504,120.25601887668418
589505,117.80625487876934
589506,117.9467204945711
589507,119.44727132520207
589508,119.52181186165973
589509,117.88113150704538
589510,119.52181186165973
589511,117.9467204945711
589512,120.10217470321551
589513,119.47190132581474
589514,117.9467204945711
589515,119.41791483757817
589516,120.24681608866486
589517,120.06707203931019
589518,120.12212186224802
589519,117.98087450802632
589520,120.24681608866486
589521,117.82703033455765
589522,118.04166596972071
589523,120.10636533985826
589524,117.92677333553858
589525,118.0915765055657
589526,117.93751770655177
589527,120.31681033837857
589528,119.36800430173318
589529,119.52181186165973
589530,117.93096397218133
589531,119.36802256415055
589532,117.89680995872611
589533,117.9467204945711
589534,120.22186486322896
589535,120.22186486322896
589536,120.17195432738397
589537,120.17195432738397
589538,120.12212186224802
589539,120.22186486322896
589540,117.98087450802632
589541,120.64481741251211
589542,117.98087450802632
589543,117.98087450802632
589544,119.52181186165973
589545,117.8312209712004
589546,117.82703033455765
589547,121.03380121314635
589548,117.9467204945711
589549,120.31681033837857
589550,118.04166596972071
589551,117.98087450802632
589552,121.03380121314635
589553,120.12212186224802
589554,117.80625487876934
589555,119.3638319275078
589556,117.88113150704538
589557,120.22186486322896
589558,119.35232585005245
589559,119.35232585005245
589560,121.03380121314635
589561,117.77617114826256
589562,120.15627587570324
589563,117.88113150704538
589564,120.17195432738397
589565,117.92677333553858
589566,120.22186486322896
589567,120.21266207520964
589568,120.26257261105462
589569,119.36800430173318
589570,119.52181186165973
589571,117.98087450802632
589572,117.88113150704538
589573,117.89680995872611
589574,120.74456041349305
589575,119.33143571001298
589576,119.41791483757817
589577,117.9467204945711
589578,121.27198307743112
589579,119.30241531420747
589580,117.89680995872611
589581,118.15591435807158
589582,120.17195432738397
589583,117.98087450802632
589584,119.52181186165973
589585,119.41791483757817
589586,117.88113150704538
589587,119.41791483757817
589588,117.89680995872611
589589,119.44727132520207
589590,119.29822467756472
589591,119.35232585005245
589592,117.9467204945711
589593,120.40087488767878
589594,119.41793309999554
589595,120.97970004065861
589596,120.22186486322896
589597,117.88113150704538
589598,120.16776369074122
589599,117.88113150704538
589600,117.9467204945711
589601,117.89680995872611
589602,119.41791483757817
589603,119.41791483757817
589604,119.41793309999554
589605,120.25601887668418
589606,119.41793309999554
589607,117.88113150704538
589608,117.98087450802632
589609,117.82703033455765
589610,120.22186486322896
589611,120.26257261105462
589612,117.9467204945711
589613,119.41791483757817
589614,117.9467204945711
589615,117.88113150704538
589616,120.15627587570324
589617,120.97970004065861
589618,120.22186486322896
589619,117.93751770655177
589620,120.12212186224802
589621,119.41791483757817
589622,120.15627587570324
589623,121.37172607841205
589624,120.22186486322896
589625,117.98087450802632
589626,120.22186486322896
589627,118.6216973665374
589628,119.41791483757817
589629,117.88113150704538
589630,119.41793309999554
589631,119.52181186165973
589632,117.82703033455765
589633,120.22186486322896
589634,119.41791483757817
589635,119.35232585005245
589636,117.88113150704538
589637,120.15627587570324
589638,120.10636533985826
589639,117.88113150704538
589640,120.15627587570324
589641,121.15893052734663
589642,120.22186486322896
589643,119.29822467756472
589644,119.41791483757817
589645,120.97970004065861
589646,117.89680995872611
589647,119.47190132581474
589648,119.45206885103339
589649,119.35232585005245
589650,120.22186486322896
589651,117.9467204945711
589652,119.22336631170604
589653,121.15473989070388
589654,119.3638319275078
589655,117.98087450802632
589656,120.22186486322896
589657,120.15627587570324
589658,117.9467204945711
589659,117.88113150704538
589660,121.27198307743112
589661,120.11690450444614
589662,120.22186486322896
589663,120.97970004065861
589664,121.03380121314635
589665,117.82703033455765
589666,120.12212186224802
589667,119.35232585005245
589668,117.9467204945711
589669,119.45206885103339
589670,117.89680995872611
589671,122.07593310308191
589672,119.52181186165973
589673,117.88113150704538
589674,117.93096397218133
589675,121.03380121314635
589676,121.20884106319161
589677,120.16776369074122
589678,120.79389485766272
589679,117.82703033455765
589680,119.61675733680934
589681,119.45206885103339
589682,117.9467204945711
589683,117.88113150704538
589684,117.9467204945711
589685,117.98087450802632
589686,117.98087450802632
589687,121.03380121314635
589688,120.22186486322896
589689,120.17195432738397
589690,120.22186486322896
589691,119.35232585005245
589692,119.35232585005245
589693,117.89680995872611
589694,117.9467204945711
589695,117.88113150704538
589696,117.9467204945711
589697,120.22186486322896
589698,121.03380121314635
589699,117.9467204945711
589700,119.47190132581474
589701,117.88113150704538
589702,117.9467204945711
589703,117.9467204945711
589704,119.52181186165973
589705,120.12212186224802
589706,120.16776369074122
589707,119.34831751928081
589708,117.92677333553858
589709,117.9467204945711
589710,120.12212186224802
589711,121.15893052734663
589712,117.98087450802632
589713,120.17195432738397
589714,119.52181186165973
589715,117.9467204945711
589716,120.36271305630586
589717,119.61675733680934
589718,120.48807780252189
589719,120.22186486322896
589720,120.69415185668178
589721,117.89680995872611
589722,119.36796768819106
589723,119.47190132581474
589724,118.51932658068017
589725,117.98087450802632
589726,120.98389067730136
589727,119.41791483757817
589728,120.12212186224802
589729,117.88113150704538
589730,119.77574608016639
589731,117.98087450802632
589732,119.47190132581474
589733,117.98087450802632
589734,118.50307203732413
589735,117.9467204945711
589736,121.03380121314635
589737,121.03380121314635
589738,120.97970004065861
589739,119.35232585005245
589740,119.52181186165973
589741,119.52181186165973
589742,120.15627587570324
589743,117.9467204945711
589744,117.9467204945711
589745,120.22186486322896
589746,117.98087450802632
589747,119.3638319275078
589748,121.20884106319161
589749,119.40871204955884
589750,120.25601887668418
589751,120.15627587570324
589752,119.80078873442405
589753,117.88113150704538
589754,117.88113150704538
589755,121.03380121314635
589756,117.9467204945711
589757,120.15627587570324
589758,119.35232585005245
589759,117.98087450802632
589760,119.30241531420747
589761,118.66240511436307
589762,117.9467204945711
589763,117.9467204945711
589764,119.74668756193631
589765,117.93751770655177
589766,118.65585137999263
589767,120.31681033837857
589768,119.41791483757817
589769,117.9467204945711
589770,121.03380121314635
589771,118.55610837901169
589772,120.22186486322896
589773,117.77617114826256
589774,119.52181186165973
589775,119.41793309999554
589776,117.88113150704538
589777,120.22186486322896
589778,117.93751770655177
589779,120.21266207520964
589780,117.98087450802632
589781,120.2061083408392
589782,119.41791483757817
589783,119.52181186165973
589784,117.88113150704538
589785,119.41791483757817
589786,120.15627587570324
589787,122.07593310308191
589788,121.13354421412728
589789,117.9467204945711
589790,118.04166596972071
589791,119.41791483757817
589792,117.8759141492435
589793,120.22186486322896
589794,117.88113150704538
589795,117.9467204945711
589796,119.41791483757817
589797,119.36800430173318
589798,120.15627587570324
589799,117.80625487876934
589800,119.47190132581474
589801,119.29822467756472
589802,119.35232585005245
589803,117.88113150704538
589804,120.22186486322896
589805,119.30241531420747
589806,119.41791483757817
589807,119.3638319275078
589808,119.35232585005245
589809,118.45373759315446
589810,117.9467204945711
589811,120.12212186224802
589812,117.9467204945711
589813,117.9467204945711
589814,119.35232585005245
589815,120.31681033837857
589816,117.88113150704538
589817,119.29727602711462
589818,120.15627587570324
589819,119.35232585005245
589820,119.45206885103339
589821,118.04166596972071
589822,120.10217470321551
589823,119.41791483757817
589824,120.12212186224802
589825,122.22078911407651
589826,120.43105872672945
589827,121.03380121314635
589828,117.80625487876934
589829,120.22186486322896
589830,120.12212186224802
589831,121.03380121314635
589832,120.22186486322896
589833,121.03380121314635
589834,120.17195432738397
589835,119.61675733680934
589836,117.98087450802632
589837,120.12212186224802
589838,117.80198768029999
589839,119.36796768819106
589840,117.9467204945711
589841,120.22186486322896
589842,119.35232585005245
589843,120.25601887668418
589844,120.22186486322896
589845,119.45206885103339
589846,117.89680995872611
589847,117.9467204945711
589848,119.52181186165973
589849,120.43105872672945
589850,120.12212186224802
589851,120.15627587570324
589852,120.15627587570324
589853,119.45206885103339
589854,119.41791483757817
589855,120.31681033837857
589856,119.467710689172
589857,117.9467204945711
589858,117.88113150704538
589859,120.22186486322896
589860,120.25601887668418
589861,120.22186486322896
589862,120.15627587570324
589863,117.9467204945711
589864,120.12212186224802
589865,119.41793309999554
589866,117.98087450802632
589867,117.88113150704538
589868,120.22186486322896
589869,117.98087450802632
589870,117.88113150704538
589871,121.03380121314635
589872,119.41793309999554
589873,117.88113150704538
589874,117.88113150704538
589875,117.9467204945711
589876,118.15591435807158
589877,117.9467204945711
589878,121.03380121314635
589879,120.22186486322896
589880,120.22186486322896
589881,119.52181186165973
589882,117.88113150704538
589883,119.47190132581474
589884,117.98087450802632
589885,118.51932658068017
589886,117.9467204945711
589887,117.82703033455765
589888,121.20884106319161
589889,120.09707920799036
589890,117.88113150704538
589891,120.29672662450984
589892,117.8312209712004
589893,117.9467204945711
589894,120.91803953032368
589895,117.8312209712004
589896,119.06152431718452
589897,118.04166596972071
589898,117.82703033455765
589899,120.15627587570324
589900,119.41793309999554
589901,120.22186486322896
589902,119.29822467756472
589903,119.41793309999554
589904,120.12212186224802
589905,117.9467204945711
589906,119.41793309999554
589907,117.88113150704538
589908,120.10217470321551
589909,117.88113150704538
589910,119.47190132581474
589911,117.9467204945711
589912,117.83561136639324
589913,120.09707920799036
589914,119.35232585005245
589915,120.22186486322896
589916,120.16776369074122
589917,117.9467204945711
589918,119.17704210297259
589919,119.42206886067879
589920,117.93096397218133
589921,117.92677333553858
589922,120.31681033837857
589923,117.98087450802632
589924,117.98087450802632
589925,120.22186486322896
589926,120.22186486322896
589927,119.52181186165973
589928,120.12212186224802
589929,118.04166596972071
589930,117.98087450802632
589931,117.9467204945711
589932,119.61675733680934
589933,117.98087450802632
589934,119.41793309999554
589935,119.467710689172
589936,120.22186486322896
589937,120.10636533985826
589938,117.93751770655177
589939,120.15627587570324
589940,119.41793309999554
589941,117.88113150704538
589942,117.88113150704538
589943,117.9467204945711
589944,120.17195432738397
589945,120.22186486322896
589946,119.40871204955884
589947,117.98087450802632
589948,120.09384185609349
589949,117.88113150704538
589950,117.93535436737417
589951,120.22186486322896
589952,120.26257261105462
589953,120.22186486322896
589954,117.92677333553858
589955,117.98087450802632
589956,120.12212186224802
589957,120.22186486322896
589958,120.17195432738397
589959,117.98087450802632
589960,117.98087450802632
589961,120.12212186224802
589962,119.41793309999554
589963,117.88113150704538
589964,119.52181186165973
589965,117.98087450802632
589966,120.22186486322896
589967,120.16776369074122
589968,118.07581998317593
589969,117.98087450802632
589970,119.41793309999554
589971,120.22186486322896
589972,119.47190132581474
589973,117.93751770655177
589974,119.35232585005245
589975,117.89680995872611
589976,120.06802068976029
589977,119.41793309999554
589978,117.88113150704538
589979,120.25601887668418
589980,120.74456041349305
589981,117.88113150704538
589982,117.9467204945711
589983,120.22186486322896
589984,117.98087450802632
589985,120.25122135085286
589986,121.03380121314635
589987,117.8759141492435
589988,120.97970004065861
589989,121.20884106319161
589990,120.22186486322896
589991,120.22186486322896
589992,119.52181186165973
589993,117.88113150704538
589994,121.03380121314635
589995,117.9467204945711
589996,120.15627587570324
589997,119.52181186165973
589998,119.35232585005245
589999,119.41791483757817
590000,119.52181186165973
590001,120.22186486322896
590002,117.971671720007
590003,119.35232585005245
590004,121.00875855888869
590005,120.25601887668418
590006,119.41791483757817
590007,117.88113150704538
590008,117.59032997417745
590009,122.07593310308191
590010,118.6216973665374
590011,117.78630771973683
590012,120.15627587570324
590013,120.22186486322896
590014,120.97970004065861
590015,117.77617114826256
590016,117.88113150704538
590017,120.22186486322896
590018,120.22186486322896
590019,119.41791483757817
590020,117.8759141492435
590021,120.12212186224802
590022,120.25601887668418
590023,119.35232585005245
590024,119.4021583151884
590025,120.22186486322896
590026,119.35232585005245
590027,117.9467204945711
590028,119.5669248716734
590029,119.41793309999554
590030,117.75634434292435
590031,119.41791483757817
590032,120.10217470321551
590033,120.31681033837857
590034,120.31681033837857
590035,119.41791483757817
590036,118.04166596972071
590037,119.7258355443214
590038,117.98087450802632
590039,117.9467204945711
590040,120.22186486322896
590041,117.89680995872611
590042,119.61675733680934
590043,119.35232585005245
590044,120.43105872672945
590045,119.17704210297259
590046,119.41791483757817
590047,119.41793309999554
590048,117.98087450802632
590049,117.9467204945711
590050,119.41793309999554
590051,117.88113150704538
590052,119.41793309999554
590053,119.41791483757817
590054,119.47190132581474
590055,120.22186486322896
590056,117.9467204945711
590057,120.07221132640304
590058,121.00875855888869
590059,119.92435584448621
590060,120.22186486322896
590061,120.22186486322896
590062,120.22186486322896
590063,119.45206885103339
590064,119.3638319275078
590065,120.15627587570324
590066,120.12212186224802
590067,119.41793309999554
590068,120.22186486322896
590069,119.75087819857906
590070,120.97970004065861
590071,117.9467204945711
590072,120.17195432738397
590073,119.36802256415055
590074,119.36800430173318
590075,120.74299968027842
590076,121.03380121314635
590077,117.82703033455765
590078,119.30241531420747
590079,117.88113150704538
590080,120.15627587570324
590081,117.88113150704538
590082,120.22186486322896
590083,117.9467204945711
590084,120.04450741192382
590085,117.98087450802632
590086,117.98087450802632
590087,117.88113150704538
590088,118.61249457851808
590089,119.74668756193631
590090,119.30241531420747
590091,120.15627587570324
590092,117.98087450802632
590093,119.36802256415055
590094,117.88113150704538
590095,117.88113150704538
590096,120.31681033837857
590097,119.27744922177641
590098,119.41791483757817
590099,117.82703033455765
590100,120.22186486322896
590101,117.98087450802632
590102,117.98087450802632
590103,120.22186486322896
590104,117.88113150704538
590105,122.35071595410811
590106,119.29822467756472
590107,117.98087450802632
590108,117.93096397218133
590109,117.88113150704538
590110,117.82703033455765
590111,119.52181186165973
590112,120.31681033837857
590113,120.22186486322896
590114,117.88113150704538
590115,119.90053173540498
590116,119.62710870107865
590117,120.98389067730136
590118,117.88113150704538
590119,117.93096397218133
590120,117.9467204945711
590121,117.88113150704538
590122,120.06707203931019
590123,117.89261932208336
590124,117.98087450802632
590125,119.3638319275078
590126,119.41791483757817
590127,119.92435584448621
590128,120.15627587570324
590129,117.9467204945711
590130,117.89680995872611
590131,119.36796768819106
590132,120.97970004065861
590133,119.41793309999554
590134,117.88113150704538
590135,120.22186486322896
590136,117.93096397218133
590137,121.03380121314635
590138,120.10217470321551
590139,120.07221132640304
590140,117.88113150704538
590141,117.9467204945711
590142,117.9467204945711
590143,120.22186486322896
590144,119.41791483757817
590145,119.52181186165973
590146,117.98087450802632
590147,119.52181186165973
590148,119.52181186165973
590149,120.25601887668418
590150,117.77617114826256
590151,119.41791483757817
590152,117.9467204945711
590153,119.41791483757817
590154,117.92677333553858
590155,117.98087450802632
590156,121.03380121314635
590157,121.58136464499776
590158,120.15627587570324
590159,117.89680995872611
590160,121.03380121314635
590161,120.12212186224802
590162,117.82703033455765
590163,120.22186486322896
590164,120.15627587570324
590165,120.22186486322896
590166,120.22186486322896
590167,121.27198307743112
590168,120.17195432738397
590169,120.97970004065861
590170,117.8312209712004
590171,117.89680995872611
590172,121.15473989070388
590173,120.16776369074122
590174,117.88113150704538
590175,117.89680995872611
590176,120.97970004065861
590177,117.98087450802632
590178,117.9467204945711
590179,117.82703033455765
590180,120.07221132640304
590181,120.21266207520964
590182,119.36802256415055
590183,117.8312209712004
590184,120.22186486322896
590185,117.98087450802632
590186,117.8312209712004
590187,120.92884085436353
590188,119.51286031272778
590189,117.89680995872611
590190,120.10217470321551
590191,119.35232585005245
590192,121.03380121314635
590193,117.88113150704538
590194,120.22186486322896
590195,120.10217470321551
590196,121.03380121314635
590197,117.93751770655177
590198,120.43105872672945
590199,117.9467204945711
590200,119.41791483757817
590201,119.41793309999554
590202,120.22186486322896
590203,117.82703033455765
590204,119.35232585005245
590205,120.15627587570324
590206,119.467710689172
590207,119.5126090736404
590208,117.98087450802632
590209,120.12212186224802
590210,120.26257261105462
590211,119.36802256415055
590212,120.15627587570324
590213,117.98087450802632
590214,119.47190132581474
590215,119.41791483757817
590216,117.98087450802632
590217,119.41793309999554
590218,119.52181186165973
590219,120.20191770419645
590220,117.9467204945711
590221,120.29672662450984
590222,117.98087450802632
590223,119.52181186165973
590224,117.93096397218133
590225,117.9467204945711
590226,117.82608168410755
590227,117.98087450802632
590228,119.41793309999554
590229,117.98087450802632
590230,117.89680995872611
590231,117.98087450802632
590232,120.12212186224802
590233,120.12212186224802
590234,117.9467204945711
590235,117.98087450802632
590236,120.22186486322896
590237,119.35232585005245
590238,120.10217470321551
590239,117.9467204945711
590240,121.17865722414095
590241,117.9467204945711
590242,120.15627587570324
590243,119.52181186165973
590244,120.15627587570324
590245,120.12212186224802
590246,119.35232585005245
590247,118.15591435807158
590248,120.15627587570324
590249,120.10636533985826
590250,120.22186486322896
590251,119.39796767854565
590252,117.93096397218133
590253,120.778216405982
590254,119.90053173540498
590255,120.22186486322896
590256,120.31681033837857
590257,120.15627587570324
590258,117.98087450802632
590259,120.22186486322896
590260,117.98087450802632
590261,117.89680995872611
590262,119.45206885103339
590263,119.36800430173318
590264,120.15627587570324
590265,117.93751770655177
590266,121.03380121314635
590267,120.1968222089713
590268,119.41791483757817
590269,119.52181186165973
590270,117.98087450802632
590271,119.36796768819106
590272,117.88113150704538
590273,120.17195432738397
590274,117.93751770655177
590275,121.21788190494338
590276,120.22186486322896
590277,120.15627587570324
590278,117.98087450802632
