ID,Policy Cost
64484,869.6293577654997
64485,886.6360508081
64486,960.7363801155493
64487,1001.0069234244859
64488,886.2528422931542
64489,907.3788135885703
64490,882.118339029659
64491,971.1708189361434
64492,1293.7745751775299
64493,1001.1758140577051
64494,1315.1431481211018
64495,972.1954688845838
64496,938.1172983222476
64497,915.0751511204157
64498,1343.0381566214671
64499,932.8471597407357
64500,953.7909163951623
64501,936.0460333609904
64502,1328.7840074687829
64503,1479.2730379268746
64504,1019.8111952483024
64505,975.6753297094099
64506,872.6186275010102
64507,955.5611300695698
64508,968.4989257984097
64509,868.0758673119938
64510,927.560953998131
64511,1348.637821089896
64512,1028.088327367733
64513,869.5894117644535
64514,1296.277932085776
64515,927.2716785676225
64516,995.5745649003139
64517,1058.5833304794949
64518,1009.9330395218195
64519,1153.3888193185137
64520,938.322604970229
64521,952.5282371931829
64522,1376.9495660835262
64523,965.3942010165628
64524,986.6356273583149
64525,991.8631856298473
64526,1020.403816677837
64527,1440.1471262729158
64528,964.0096011962761
64529,956.2942733034081
64530,878.0243933053231
64531,875.8552052919736
64532,925.2387663756853
64533,930.8090373129153
64534,1074.4254892957279
64535,1476.3725761447067
64536,924.6358615524081
64537,991.6942949966281
64538,1029.3625697982256
64539,1014.414030166805
64540,1212.222722273289
64541,1027.9015657761354
64542,886.2528422931542
64543,943.3695427281248
64544,1020.403816677837
64545,868.0758673119938
64546,1090.6513532335268
64547,1001.0579409078737
64548,953.7909163951623
64549,1456.498440247892
64550,907.8999387075985
64551,1016.8362910769509
64552,982.8299484433254
64553,1124.6253511091202
64554,982.3023347790712
64555,925.0236771137451
64556,907.3788135885703
64557,1060.4767239447328
64558,879.0520249305181
64559,953.7909163951623
64560,916.6286415739216
64561,904.2659618920412
64562,1334.2129129264804
64563,1328.3360705587982
64564,982.9988390765446
64565,939.5611619248118
64566,1429.5217082477488
64567,1001.1758140577051
64568,869.6293577654997
64569,1317.926975713264
64570,1411.8870705893119
64571,952.949775900035
64572,868.244757945213
64573,1002.1287338172222
64574,915.244041753635
64575,992.7219266218231
64576,1017.4776794939764
64577,968.4989257984097
64578,908.4064452137653
64579,1469.0735029402972
64580,953.379076475434
64581,1338.9033463384008
64582,934.0604509604959
64583,947.9436939986031
64584,915.4183012978667
64585,1050.1287570435368
64586,1009.8712699777892
64587,954.9982022593099
64588,1349.710613323706
64589,1006.1367588500902
64590,952.2374259416564
64591,935.0880825856909
64592,888.2922455739249
64593,955.9416914062119
64594,1008.2241824263243
64595,977.0667918785277
64596,947.9436939986031
64597,929.6126359314825
64598,959.8402987976157
64599,1013.2676577864221
64600,881.3602635036684
64601,869.6293577654997
64602,954.1072177790829
64603,916.1027827456107
64604,935.9995552681227
64605,916.8036639578343
64606,918.8808300354056
64607,917.3273395818997
64608,920.860511319586
64609,1337.7986837248632
64610,981.6979084921758
64611,934.0922587150402
64612,1301.683697890089
64613,904.2659618920412
64614,997.367433254392
64615,963.8407105630569
64616,907.0617913945248
64617,951.5585898304872
64618,915.244041753635
64619,1024.0346993065339
64620,1073.7112730744166
64621,989.7650405594511
64622,1355.7705846022707
64623,1398.081637309861
64624,1085.5335950555918
64625,1006.1253663847265
64626,908.9323040420762
64627,915.0751511204157
64628,996.7786854664452
64629,881.9582129375347
64630,908.4064452137653
64631,984.3795008566426
64632,946.4848113604792
64633,972.1984505613384
64634,1378.634146440608
64635,869.6293577654997
64636,1405.8699132475406
64637,1335.0716539184561
64638,902.2034676694985
64639,1296.277932085776
64640,878.1932839385423
64641,878.0243933053231
64642,898.9273207570399
64643,1291.9040625299788
64644,1001.5308600097273
64645,1060.0772830368662
64646,907.0617913945248
64647,915.244041753635
64648,1293.7745751775299
64649,998.9731230067281
64650,937.8700679156741
64651,1412.125693138546
64652,991.6942949966281
64653,1436.3924648413138
64654,1303.1972423425486
64655,960.9052707487685
64656,979.0341806500496
64657,983.1841682295246
64658,954.2656423600836
64659,1345.8816388414905
64660,1345.3141169619826
64661,1292.7628035219548
64662,964.9837972345882
64663,1026.5251988570935
64664,939.0557482040673
64665,868.244757945213
64666,1303.7231011708595
64667,962.1859519349857
64668,1061.0025827730437
64669,973.9051160350025
64670,1338.5867824822774
64671,1068.6550362636544
64672,1367.2726010491058
64673,1021.3506121423344
64674,954.4020722888978
64675,1061.7357260068818
64676,946.4848113604792
64677,1020.1548116905561
64678,954.8879851161626
64679,961.7108114451671
64680,921.3841869436513
64681,945.7791906282328
64682,1074.5200971111099
64683,949.8917728042863
64684,1277.7909051193594
64685,869.1832078270327
64686,972.210594156374
64687,1041.3774473273033
64688,935.9995552681227
64689,1448.0701129143727
64690,992.7784744366547
64691,1394.4048163275086
64692,868.5617801392585
64693,916.1027827456107
64694,1376.139433306473
64695,994.021074446808
64696,1041.1892488884494
64697,940.3734248239199
64698,1002.2910647740756
64699,1291.7351718967598
64700,827.3050145754194
64701,1331.6958844202277
64702,1003.2591118859696
64703,984.0725484534787
64704,972.069159550888
64705,868.0758673119938
64706,872.6186275010102
64707,984.3834388968313
64708,962.2898705690552
64709,1043.7737841437738
64710,974.6476980842149
64711,945.7791906282328
64712,947.3326810817387
64713,952.2374259416564
64714,926.7521899511636
64715,1220.1573679651433
64716,1066.7964054972504
64717,890.7956024821707
64718,925.0236771137451
64719,1017.1025316920749
64720,934.0604509604959
64721,939.6111024123009
64722,855.0996917774859
64723,1062.485703100355
64724,1347.0843306363902
64725,974.4309748633134
64726,878.0243933053231
64727,1039.8239568737974
64728,937.3442090873632
64729,869.0857167245
64730,995.4321739745844
64731,964.8837741577134
64732,992.0820910161632
64733,1031.2547494550108
64734,1085.4389872402098
64735,1035.372224993613
64736,907.3788135885703
64737,937.8700679156741
64738,1330.839427467044
64739,1394.0836144448122
64740,1211.1415272272932
64741,868.244757945213
64742,940.3734248239199
64743,1368.577751602101
64744,1005.2118093346945
64745,865.0482177708152
64746,869.5894117644535
64747,870.1152705927644
64748,973.0487930103338
64749,966.2427992967374
64750,935.8306646349034
64751,952.4801287217076
64752,1348.5978750888498
64753,915.244041753635
64754,868.244757945213
64755,1414.2574259098678
64756,910.7094467659488
64757,936.3165774621682
64758,926.6233661959719
64759,927.1092790232367
64760,907.3788135885703
64761,985.6260389069846
64762,1357.8099878830408
64763,1409.1900158846731
64764,1367.2726010491058
64765,963.3170349389915
64766,978.7181194621202
64767,972.2380501841072
64768,868.5617801392585
64769,1291.9040625299788
64770,1393.3452790026047
64771,934.8566340384705
64772,1289.3497286519334
64773,1291.7351718967598
64774,984.0725484534787
64775,1391.4325843136621
64776,918.3571544113402
64777,915.0751511204157
64778,998.5638346358244
64779,989.7650405594511
64780,934.8056165550821
64781,1116.5657927545085
64782,869.1034989371888
64783,915.244041753635
64784,1487.9804591717127
64785,1344.478461113855
64786,955.5611300695698
64787,891.6172744921975
64788,984.2414390866979
64789,872.6186275010102
64790,1025.2531066278707
64791,1403.7975000358877
64792,1027.4262054873057
64793,1323.131958247185
64794,972.069159550888
64795,946.8068222534278
64796,1395.3588833391816
64797,916.3177511305695
64798,985.321888778651
64799,1214.9731517893563
64800,907.3788135885703
64801,940.3734248239199
64802,868.0758673119938
64803,1016.7350974447637
64804,925.5557885697308
64805,1002.0306170094923
64806,935.8306646349034
64807,952.4801287217076
64808,955.0352712412589
64809,1368.577751602101
64810,997.7497976046841
64811,1078.6536989258932
64812,1074.6425624065307
64813,1006.8395826060377
64814,927.1092790232367
64815,1031.7369424914527
64816,918.3571544113402
64817,935.6139414140018
64818,1040.247069258556
64819,1056.870553786211
64820,1081.845649973724
64821,992.9935636985946
64822,976.1813538437453
64823,979.1904582732315
64824,986.109768530004
64825,934.0922587150402
64826,943.480301373526
64827,1340.2879461586876
64828,898.2407715672542
64829,1069.5665089460865
64830,964.0096011962761
64831,963.283020655986
64832,1067.6274046384594
64833,868.0758673119938
64834,1006.0986705216643
64835,944.319247204535
64836,1382.6734576428535
64837,929.6126359314825
64838,917.0103173878541
64839,1430.5035404440446
64840,935.8306646349034
64841,964.0121153196651
64842,1009.8485956954986
64843,1042.573848708736
64844,959.9848235682803
64845,868.5598578961891
64846,934.0604509604959
64847,930.8090373129153
64848,954.1765302492831
64849,1014.414030166805
64850,1079.179557754204
64851,991.6942949966281
64852,989.7786220362985
64853,1019.8762048415674
64854,1381.8147166508777
64855,943.3333992632265
64856,1015.629973345018
64857,982.8299484433254
64858,916.1027827456107
64859,1001.8117116231766
64860,954.0076396160639
64861,1355.7705846022707
64862,1041.0203582552301
64863,995.037585622407
64864,1023.8552103147815
64865,872.6186275010102
64866,952.5282371931829
64867,916.4866417637887
64868,971.1708189361434
64869,1057.898185411406
64870,902.1074322644802
64871,1067.6274046384594
64872,1014.0187789398689
64873,935.9995552681227
64874,958.5503998050804
64875,959.7634103046902
64876,879.5379377577829
64877,1002.38877483588
64878,1404.3233588641986
64879,938.1172983222476
64880,942.5797111998536
64881,920.860511319586
64882,945.3666984600261
64883,1322.9688324553083
64884,975.6753297094099
64885,947.9436939986031
64886,1332.0129066142729
64887,939.8539866884666
64888,935.8306646349034
64889,963.8407105630569
64890,934.2797577267712
64891,956.0470428968346
64892,974.8165887174341
64893,1012.5089398713211
64894,1347.0843306363902
64895,1395.1112460700072
64896,908.4463912148115
64897,1412.651551966857
64898,1336.0834255740315
64899,981.3700050196277
64900,940.3734248239199
64901,1322.156279501993
64902,982.1865761774366
64903,1015.6984913215124
64904,1056.148819538922
64905,984.3834388968313
64906,888.2922455739249
64907,994.3781635188814
64908,879.577883758829
64909,1031.7643985191858
64910,1101.8550386203945
64911,943.2006520949055
64912,1028.3331240094778
64913,954.1765302492831
64914,1017.2519817750183
64915,1402.9387590439117
64916,984.7651147107634
64917,1301.8525885233084
64918,947.8185939090034
64919,1292.221084724024
64920,926.0513087389401
64921,907.0617913945248
64922,958.5932779997191
64923,865.092362417826
64924,925.1925677469643
64925,964.0096011962761
64926,1031.7643985191858
64927,1338.7344557051817
64928,974.8190513858267
64929,1038.580791658997
64930,947.8185939090034
64931,917.708115792199
64932,922.0863708482983
64933,993.247785450134
64934,945.3161934418143
64935,918.3549712070946
64936,960.110647261625
64937,976.6871013649857
64938,1347.4975751984891
64939,1462.6413095385765
64940,1009.2025567761095
64941,947.3326810817387
64942,1030.3523426711663
64943,1229.0238256038372
64944,934.8056165550821
64945,878.5103061325879
64946,1017.8530805505198
64947,886.4217329263735
64948,934.996710549405
64949,992.1802078238929
64950,937.3841550884093
64951,1395.9590249853297
64952,912.091646226248
64953,960.2519288070432
64954,953.7909163951623
64955,907.0617913945248
64956,898.2407715672542
64957,1368.7466422353205
64958,1063.991852508554
64959,944.0089769538253
64960,960.1573209916612
64961,989.0930821810108
64962,982.9988390765446
64963,1067.171136842611
64964,915.244041753635
64965,907.9205323865006
64966,959.8136029345535
64967,953.4730821859656
64968,1022.0204396829928
64969,1427.923057185628
64970,915.7284345080186
64971,886.1101919797891
64972,887.5604271304458
64973,943.2006520949055
64974,916.6286415739216
64975,1021.3732864246243
64976,963.8407105630569
64977,1252.2077547933618
64978,983.9372889583643
64979,1005.3707110036637
64980,1374.6207882721349
64981,994.1899650800273
64982,964.0121153196651
64983,1009.8712699777892
64984,884.7655381605485
64985,1138.0910013904152
64986,927.1392184606539
64987,1412.6116059658102
64988,1022.5211548540742
64989,847.9450730435707
64990,1018.8327993654362
64991,1390.9067254853512
64992,972.2752413271573
64993,961.7108114451671
64994,935.1198903402352
64995,955.0352712412589
64996,964.9837972345882
64997,1221.2382244568055
64998,907.0617913945248
64999,1367.6859704351148
65000,1016.5262423707327
65001,842.1482994367248
65002,1536.3287165738034
65003,984.5962240775442
65004,933.3031435849646
65005,896.0587179731184
65006,993.247785450134
65007,1409.183484643417
65008,1342.3936432127095
65009,1349.710613323706
65010,908.4064452137653
65011,1293.248716349219
65012,876.3411181192383
65013,1306.2264580791052
65014,885.7092012521546
65015,1031.7643985191858
65016,947.9436939986031
65017,974.8604303988714
65018,1009.8485956954986
65019,868.5617801392585
65020,1016.576672863764
65021,982.1865761774366
65022,887.766386745614
65023,1058.7065102703248
65024,1398.5103923024603
65025,958.2125255262725
65026,1010.9554494178152
65027,882.5671534943395
65028,1361.340447261475
65029,1066.2743452905395
65030,870.1152705927644
65031,940.3734248239199
65032,935.0184017357954
65033,954.0610752029468
65034,1234.4413221309524
65035,1022.0204396829928
65036,905.4808449132856
65037,1328.3360705587982
65038,955.0352712412589
65039,984.5962240775442
65040,1060.4767239447328
65041,954.1765302492831
65042,981.4139545551171
65043,1293.7745751775299
65044,1323.3131623838601
65045,1000.7409187138283
65046,1001.0069234244859
65047,918.3571544113402
65048,931.0790000480382
65049,1368.618367792341
65050,996.8910566127083
65051,1350.095539922117
65052,1335.597512746767
65053,984.3834388968313
65054,876.3411181192383
65055,870.4949611063066
65056,1231.093688949289
65057,994.3319648901606
65058,968.4989257984097
65059,948.4124247784117
65060,1039.8239568737974
65061,971.1708189361434
65062,1003.1963114434634
65063,926.0513087389401
65064,933.2521261015762
65065,1354.5243075131043
65066,880.0637965860938
65067,869.1034989371888
65068,915.244041753635
65069,929.6126359314825
65070,896.6872811137483
65071,1141.2298541397915
65072,945.7791906282328
65073,869.6293577654997
65074,1026.3480753226295
65075,869.6293577654997
65076,992.1802078238929
65077,958.3814161594918
65078,1327.8501577315337
65079,935.0880825856909
65080,1373.464841719669
65081,1383.1993164711644
65082,970.89032775814
65083,1152.9575683055848
65084,886.738755120419
65085,983.9208776750067
65086,1025.969407216782
65087,1020.7722697915204
65088,892.3763671232389
65089,903.9093958671378
65090,1402.8467339381198
65091,886.2528422931542
65092,913.0840564285596
65093,954.0076396160639
65094,1416.3751689639926
65095,972.0207592149509
65096,917.3453827557645
65097,970.3226156646635
65098,1430.1986002795863
65099,1046.8007146558873
65100,872.8417714147699
65101,872.6186275010102
65102,937.8700679156741
65103,1359.767008162213
65104,1006.8395826060377
65105,1422.5769078585822
65106,973.096791176083
65107,874.3553158672297
65108,941.1668516771481
65109,1011.9106732585593
65110,868.244757945213
65111,916.4866417637887
65112,1291.9040625299788
65113,971.1660047039728
65114,905.6497355465049
65115,868.5617801392585
65116,967.3398680177377
65117,935.9995552681227
65118,977.5260076629859
65119,939.5611619248118
65120,961.671522549707
65121,907.3788135885703
65122,1070.951108766373
65123,858.125419075595
65124,970.8108690642971
65125,1415.478899938278
65126,1424.034525175149
65127,878.5103061325879
65128,955.4456750232334
65129,1467.9775406048834
65130,898.2407715672542
65131,1164.8775568999283
65132,981.2310433694444
65133,896.3702589197028
65134,1419.1320106367464
65135,1041.3774473273033
65136,1230.3820784030665
65137,897.2289999116786
65138,979.8165145661218
65139,916.6286415739216
65140,912.8456047456683
65141,1303.7231011708595
65142,915.0751511204157
65143,960.6990397895914
65144,1013.7453169651261
65145,1365.5023873746982
65146,1358.9834453949707
65147,945.5624674073312
65148,1059.2323690986357
65149,907.3788135885703
65150,984.7651147107634
65151,1328.863716358627
65152,908.9323040420762
65153,906.8929007613056
65154,1365.5023873746982
65155,944.5420047451752
65156,873.5570773828299
65157,1349.276763370953
65158,990.1977341961114
65159,923.634390104745
65160,1329.9280887131276
65161,1373.2959510864498
65162,1036.66948975738
65163,1002.5604138779918
65164,1332.5546254122037
65165,1001.0069234244859
65166,955.5211840685237
65167,894.5180931003988
65168,1277.7909051193594
65169,1060.4767239447328
65170,1405.9075509786592
65171,944.7541425484114
65172,922.222334256725
65173,934.0604509604959
65174,936.8582962600984
65175,953.1087969436985
65176,1274.6385095919725
65177,926.5834201949258
65178,1356.2564974295349
65179,1293.2886623502657
65180,935.5228374275571
65181,927.8197675774047
65182,905.2939956874245
65183,1077.7949579339177
65184,886.738755120419
65185,1581.6353804890089
65186,1000.5720280806091
65187,1294.7130250593495
65188,877.6119011371164
65189,1366.7467422207949
65190,986.1497145310501
65191,947.9983558129389
65192,1061.4077831250297
65193,1032.6231395111613
65194,889.1475832451467
65195,1230.6227306777182
65196,1031.24072289512
65197,975.1336109114798
65198,1069.5665089460865
65199,1415.1531284485218
65200,1301.683697890089
65201,1301.683697890089
65202,933.8306467189199
65203,875.2747624315605
65204,948.065824315577
65205,918.0847839979889
65206,1393.1478424644938
65207,1003.1963114434634
65208,916.1027827456107
65209,926.0513087389401
65210,1198.0529032874683
65211,1327.8501577315337
65212,1126.9536097435662
65213,868.0758673119938
65214,1340.964512844001
65215,1350.0621837989804
65216,908.2832654229351
65217,992.2508607724004
65218,869.6293577654997
65219,955.5611300695698
65220,1035.7100739108826
65221,1498.235989096806
65222,997.7034193022
65223,992.7784744366547
65224,958.5503998050804
65225,965.1667691583026
65226,1041.0203582552301
65227,907.3788135885703
65228,1048.810995431599
65229,1328.7840074687829
65230,908.4463912148115
65231,1038.336306783581
65232,868.0758673119938
65233,907.0617913945248
65234,1016.5698836812794
65235,964.8683421882519
65236,809.6139524215237
65237,1303.1972423425486
65238,1327.7563758435879
65239,929.6126359314825
65240,991.0544593909682
65241,880.0637965860938
65242,868.244757945213
65243,972.0207592149509
65244,917.0172063717478
65245,1459.650835775279
65246,917.0103173878541
65247,870.1152705927644
65248,984.7651147107634
65249,904.3692072212566
65250,887.8063327466601
65251,1002.5564758378032
65252,1333.5663970677788
65253,1010.3038308530364
65254,1378.5668937856706
65255,1021.8158725258562
65256,1851.954370954349
65257,951.0275715494956
65258,966.2427992967374
65259,1038.69357880505
65260,948.9713256237981
65261,1059.6179829527568
65262,1006.8395826060377
65263,966.3752594037061
65264,987.999433863835
65265,859.1371907311707
65266,933.2521261015762
65267,979.1904582732315
65268,890.7956024821707
65269,1384.7052534259008
65270,958.9571919430853
65271,977.5260076629859
65272,1056.1181405548261
65273,955.0352712412589
65274,1092.117353483044
65275,808.1004079690639
65276,996.6097948332259
65277,935.6139414140018
65278,1061.488495600308
65279,1000.7409187138283
65280,1010.0401606110082
65281,1300.2774616465474
65282,915.244041753635
65283,1326.7825801052923
65284,1620.9172961963302
65285,1019.7643131813205
65286,1412.3183216022408
65287,951.794604958792
65288,932.8471597407357
65289,926.6233661959719
65290,945.7791906282328
65291,872.6186275010102
65292,1332.0129066142729
65293,1382.6734576428535
65294,857.8558362400994
65295,991.0544593909682
65296,993.0846596582577
65297,888.6719360874671
65298,1013.9282776471051
65299,947.1695552898623
65300,1221.4788767314571
65301,973.6226500043939
65302,1337.756604025746
65303,993.7336982773988
65304,1373.2959510864498
65305,896.2013682864836
65306,880.0637965860938
65307,1028.4538371125007
65308,958.5503998050804
65309,868.244757945213
65310,917.3273395818997
65311,868.0758673119938
65312,1069.4799411135039
65313,923.0823710989022
65314,1059.6179829527568
65315,954.0076396160639
65316,916.3177511305695
65317,878.0243933053231
65318,1468.0458713151022
65319,907.0617913945248
65320,950.3219508172492
65321,1000.5720280806091
65322,959.7634103046902
65323,862.5789975212361
65324,963.3170349389915
65325,924.0970891105488
65326,959.8402987976157
65327,1475.6193870461261
65328,932.8172307576998
65329,1259.9738525507942
65330,1007.6983235980134
65331,961.7640117407443
65332,1414.1831430920306
65333,868.0758673119938
65334,878.1932839385423
65335,878.5103061325879
65336,888.2922455739249
65337,969.7119362980195
65338,1030.5519051516305
65339,949.6105110248039
65340,868.244757945213
65341,1003.4988637598115
65342,994.3319648901606
65343,955.5611300695698
65344,1452.4202037555015
65345,955.4456750232334
65346,944.2282837201005
65347,1247.4948484791641
65348,932.8471597407357
65349,965.2791403045658
65350,1366.5744019955412
65351,976.2011885377208
65352,1542.7674507264142
65353,1384.6581988709008
65354,882.5671534943395
65355,906.8929007613056
65356,960.9965952238559
65357,1134.7427677356688
65358,936.8582962600984
65359,939.3756509316609
65360,1346.1070813490096
65361,921.3841869436513
65362,972.2380501841072
65363,1075.5850690622624
65364,926.4060752268156
65365,878.1932839385423
65366,868.244757945213
65367,986.6356273583149
65368,1414.2574259098678
65369,1356.1399631749473
65370,906.9943893657454
65371,1389.8790938601562
65372,974.8190513858267
65373,932.8172307576998
65374,1039.9931938852937
65375,1292.221084724024
65376,890.7956024821707
65377,878.5103061325879
65378,1010.9554494178152
65379,995.037585622407
65380,963.9821451685428
65381,886.1101919797891
65382,1545.4589842666662
65383,1412.975543030032
65384,1041.5235809826802
65385,993.7336982773988
65386,1348.637821089896
65387,1093.7646680925614
65388,868.5998038972352
65389,1380.0797680489366
65390,1024.321743557491
65391,960.7363801155493
65392,928.3056804046695
65393,885.0611492360904
65394,935.9995552681227
65395,1010.4497905951317
65396,986.3591821408229
65397,818.0489339623932
65398,933.2521261015762
65399,937.3599909467163
65400,923.0823710989022
65401,896.2013682864836
65402,1414.6412634302046
65403,887.5604271304458
65404,947.9436939986031
65405,935.8306646349034
65406,1402.8467339381198
65407,975.2276662978951
65408,917.0103173878541
65409,997.7497976046841
65410,1336.4140839045765
65411,1012.8071877612823
65412,907.0617913945248
65413,1391.7632426442071
65414,957.9881329783112
65415,1429.8592051635494
65416,1347.0116623712247
65417,952.4801287217076
65418,976.0380627458445
65419,962.77578339632
65420,1355.7705846022707
65421,944.0089769538253
65422,997.7497976046841
65423,934.8056165550821
65424,918.3549712070946
65425,965.5096560628991
65426,907.0617913945248
65427,1134.5738771024498
65428,874.0849916175661
65429,935.0880825856909
65430,945.5497653956485
65431,900.3937218440932
65432,930.8090373129153
65433,931.7188356536982
65434,1292.221084724024
65435,923.9568834958498
65436,1351.6270908254064
65437,926.577167567251
65438,935.1872923690146
65439,920.860511319586
65440,1514.4741356865984
65441,955.1149801311028
65442,967.0915688423918
65443,934.2797577267712
65444,915.244041753635
65445,908.9323040420762
65446,993.6992509046999
65447,878.0243933053231
65448,1062.6977751299344
65449,927.1392184606539
65450,921.3841869436513
65451,985.4708019168688
65452,996.8910566127083
65453,907.0343353667915
65454,905.6497355465049
65455,1347.817880732829
65456,967.888903713215
65457,948.9713256237981
65458,1085.4389872402098
65459,948.4296068258678
65460,992.7784744366547
65461,878.5103061325879
65462,1027.4262054873057
65463,965.2791403045658
65464,933.4210167347954
65465,974.6476980842149
65466,992.9935636985946
65467,906.8929007613056
65468,964.8705253924974
65469,953.8921845697275
65470,869.6293577654997
65471,925.069875742466
65472,868.244757945213
65473,992.1802078238929
65474,900.7441284755
65475,947.2927350806925
65476,1470.1646445470085
65477,868.5617801392585
65478,1096.4572586048926
65479,906.8929007613056
65480,869.6293577654997
65481,956.0470428968346
65482,1291.7351718967598
65483,1260.1723486478736
65484,1006.4456719190666
65485,917.8690583798299
65486,872.6186275010102
65487,1338.5867824822774
65488,1382.596796555189
65489,952.2932794958465
65490,960.5406152085908
65491,1140.3686605797031
65492,1040.8515884989924
65493,1358.5863470832257
65494,989.26197281423
65495,908.94240759779
65496,1039.721210430245
65497,1415.543959620273
65498,881.6687484988681
65499,933.4210167347954
65500,1355.2626429553118
65501,951.2364266235269
65502,925.1925677469643
65503,983.5711759977232
65504,948.065824315577
65505,1321.578467793679
65506,1402.417194342917
65507,917.8712415840754
65508,934.8056165550821
65509,1230.8621405484303
65510,975.2605669755446
65511,916.8414267546349
65512,1355.9394752354897
65513,958.9571919430853
65514,942.9346473842484
65515,1009.8485956954986
65516,1435.7508468755786
65517,1001.4425636482999
65518,1296.277932085776
65519,986.1497145310501
65520,948.9713256237981
65521,868.0758673119938
65522,1404.1946710976547
65523,1006.6706919728184
65524,1367.1161207934717
65525,1351.6270908254064
65526,878.5103061325879
65527,936.3165774621682
65528,982.8299484433254
65529,1326.2966672780278
65530,1394.0836144448122
65531,1064.4769633023984
65532,900.3937218440932
65533,934.0604509604959
65534,1446.3409908346432
65535,928.0923925339034
65536,949.7228821710671
65537,845.9912983976205
65538,874.3553158672297
65539,965.469710061853
65540,1349.1237339171607
65541,1057.898185411406
65542,916.8036639578343
65543,1155.428222599284
65544,1011.8879989762696
65545,949.7228821710671
65546,1048.6421047983797
65547,1373.2959510864498
65548,1306.2264580791052
65549,868.5617801392585
65550,943.480301373526
65551,1066.0304537559043
65552,1031.968965676322
65553,1437.9459552948197
65554,869.1034989371888
65555,898.2407715672542
65556,1334.2129129264804
65557,1064.6498917661904
65558,1230.7173384931002
65559,1075.6593518800996
65560,1365.926721470951
65561,935.9995552681227
65562,970.2536550959497
65563,1017.2519817750183
65564,1049.124802342537
65565,946.0617950009947
65566,1383.159370470118
65567,1335.5118915382832
65568,1005.5769578010646
65569,934.8056165550821
65570,872.6186275010102
65571,859.5897277857256
65572,869.5894117644535
65573,1424.2883336949883
65574,1390.9466714863977
65575,1348.9597411769078
65576,1335.0716539184561
65577,937.057805016566
65578,896.2013682864836
65579,907.3788135885703
65580,868.244757945213
65581,1183.9488067471991
65582,925.0236771137451
65583,1442.3317220718995
65584,887.766386745614
65585,995.3956895340252
65586,1027.4262054873057
65587,1405.2046024551921
65588,984.3834388968313
65589,868.5617801392585
65590,1378.5262775954307
65591,954.2656423600836
65592,1010.0401606110082
65593,1347.0843306363902
65594,1292.7628035219548
65595,995.97060943222
65596,1018.6634769984693
65597,984.5962240775442
65598,1402.3608211108553
65599,993.2784923975954
65600,974.6476980842149
65601,1373.464841719669
65602,887.8063327466601
65603,903.9093958671378
65604,1003.4862829309707
65605,837.7394533960135
65606,1355.9394752354897
65607,1020.2198007728267
65608,964.1250562426125
65609,964.8705253924974
65610,955.4456750232334
65611,1338.9033463384008
65612,926.577167567251
65613,1033.1489983394722
65614,945.5624674073312
65615,1088.6022249192229
65616,1395.0385778048417
65617,917.3453827557645
65618,1024.3684177753007
65619,886.2528422931542
65620,951.1179480435724
65621,1243.863989295971
65622,960.146768453225
65623,858.125419075595
65624,906.8929007613056
65625,924.8525847733097
65626,1303.1972423425486
65627,1075.6593518800996
65628,936.3165774621682
65629,1366.97884652822
65630,992.7784744366547
65631,1378.6951682286497
65632,1049.7724828671269
65633,995.1113067527198
65634,1395.637104898318
65635,944.0089769538253
65636,993.247785450134
65637,1027.5618891665158
65638,938.1172983222476
65639,956.5669462345816
65640,934.8056165550821
65641,936.3165774621682
65642,859.5897277857256
65643,916.1027827456107
65644,1327.8501577315337
65645,1010.3571828050534
65646,982.8260104031367
65647,935.8306646349034
65648,897.8597431307987
65649,928.735585067128
65650,870.1152705927644
65651,944.7541425484114
65652,1325.091674114431
65653,903.9093958671378
65654,1074.5200971111099
65655,948.749912360208
65656,917.8712415840754
65657,949.8174899864491
65658,1301.8525885233084
65659,1404.1400092833192
65660,1391.6798147202358
65661,930.8090373129153
65662,973.43445156554
65663,868.5617801392585
65664,944.4644609135592
65665,924.8525847733097
65666,1357.8099878830408
65667,916.9828613601209
65668,1219.360124101595
65669,1001.8117116231766
65670,1382.6734576428535
65671,951.276372624573
65672,933.6063458877754
65673,994.3319648901606
65674,888.2922455739249
65675,868.244757945213
65676,925.2387663756853
65677,984.5962240775442
65678,1001.1758140577051
65679,923.0823710989022
65680,881.3602635036684
65681,870.1152705927644
65682,1358.5863470832257
65683,1585.1080917018508
65684,1338.9033463384008
65685,1002.1287338172222
65686,911.435660950322
65687,935.9995552681227
65688,1380.1945927116747
65689,1340.2879461586876
65690,1059.2323690986357
65691,1398.5103923024603
65692,897.7548587399895
65693,1406.766291970635
65694,878.1932839385423
65695,1291.9040625299788
65696,909.4191899268183
65697,875.2747624315605
65698,1347.2532212696096
65699,957.5568819653823
65700,966.4481059447188
65701,1024.5778616482214
65702,1399.1317247983236
65703,935.0880825856909
65704,954.0076396160639
65705,990.0005337151276
65706,1134.5738771024498
65707,959.537712585732
65708,1011.9830810430102
65709,962.5688044346748
65710,1381.2470734070052
65711,1337.7986837248632
65712,898.2407715672542
65713,965.2791403045658
65714,868.0758673119938
65715,886.2528422931542
65716,995.2704147719803
65717,1000.5298287433411
65718,868.244757945213
65719,933.3031435849646
65720,985.082136904809
65721,972.069159550888
65722,1289.0144685618998
65723,953.379076475434
65724,1436.3924648413138
65725,1291.9040625299788
65726,1374.1930242298733
65727,984.3834388968313
