id,exam_score
740536,73.3728845280662
740537,68.78020305555025
740538,54.256119398661866
740539,46.775517842654274
740540,90.81519565599766
740541,84.85542792234068
740542,64.90139711751792
740543,47.30918746876775
740544,69.44774518691936
740545,69.67403178256403
740546,43.600178219644825
740547,87.74849479029216
740548,68.31088173865034
740549,50.944166380422935
740550,56.89060961345956
740551,70.79012680994617
740552,62.19045465621878
740553,44.62332088028319
740554,85.30219565796668
740555,74.3561890028249
740556,82.85296525433283
740557,47.28065341671234
740558,39.35605576041968
740559,49.34859226279135
740560,49.17953302174466
740561,73.46160534154194
740562,41.26468799000528
740563,61.40256084439576
740564,44.322428030507766
740565,49.69699424810272
740566,31.896999756628784
740567,74.83632119644984
740568,58.20022871487086
740569,67.97957655413765
740570,32.01719696842695
740571,65.72937168376909
740572,40.38667162811954
740573,25.15169020922115
740574,41.99776566996751
740575,76.7672704331487
740576,53.02013386609679
740577,67.37009479814633
740578,39.21222004517142
740579,82.11208946458709
740580,78.97274312657507
740581,70.07857518787443
740582,80.77678792400852
740583,49.41540891740447
740584,46.50289190329656
740585,61.362373410294765
740586,89.05151233907709
740587,82.04057571701227
740588,33.03108215191301
740589,46.964294626316516
740590,61.491633706584736
740591,68.48187228784077
740592,62.407216822030506
740593,58.55629544251042
740594,87.31744177623479
740595,67.81634043703092
740596,76.7718926782998
740597,72.38539446458728
740598,54.18447961877973
740599,47.09316411326656
740600,47.104184213962675
740601,65.99620942394839
740602,86.63124872353877
740603,39.95610921485121
740604,34.63273987674246
740605,76.01124893339359
740606,33.183400482436774
740607,90.89095726067714
740608,70.91257599344478
740609,91.73568464786645
740610,50.4083975312114
740611,59.20244346673973
740612,71.58356367327741
740613,30.017866030919976
740614,67.74717384793999
740615,57.83127393098977
740616,80.46581912960228
740617,36.65652094947687
740618,45.51896429532894
740619,75.3412675757385
740620,53.89921002269274
740621,75.7399919332038
740622,44.1068382071922
740623,59.95631464366932
740624,41.8870215047408
740625,77.54596888961285
740626,44.75004475322008
740627,91.16015529073574
740628,83.28236049581754
740629,37.28444903842067
740630,59.758157816541754
740631,34.198154387901006
740632,66.41075910168712
740633,57.5241581685543
740634,90.19325362924626
740635,77.85786223680962
740636,39.09823306174418
740637,64.53087117571931
740638,61.92797797329474
740639,47.336336644756
740640,88.67858182863046
740641,42.621697284817465
740642,77.97636484594618
740643,76.97798421556139
740644,49.57698158836555
740645,47.3631894656973
740646,45.44033204653688
740647,45.957783351650534
740648,74.89851744298709
740649,34.80322922759053
740650,38.50700065553749
740651,86.947887348341
740652,87.75732436637489
740653,81.35606912858078
740654,70.62496337988932
740655,82.36950659032499
740656,42.51057212884885
740657,60.4813906156027
740658,45.81820574810121
740659,67.06033487718489
740660,82.78884189327557
740661,88.8139324795763
740662,64.9330304435952
740663,63.345275355216536
740664,80.80374963294037
740665,78.13846861752344
740666,70.1958028926499
740667,50.158185752917944
740668,59.35924398614096
740669,87.86587454062784
740670,54.935720092779384
740671,54.215029872858
740672,86.23510021640577
740673,69.3258654511565
740674,74.55549691449156
740675,36.141754150361066
740676,39.77670629506733
740677,78.9413710890258
740678,77.01558075013797
740679,62.67495706271582
740680,37.19465594190132
740681,55.42995998906785
740682,62.666926828979975
740683,78.87238432379793
740684,55.87965845425401
740685,43.5523421940993
740686,48.9989437435343
740687,67.09570717096048
740688,72.15559393129227
740689,62.484165459969994
740690,44.16280716533781
740691,65.18225263340564
740692,49.893102545325966
740693,42.60406900789535
740694,72.46198989824126
740695,55.096673376566855
740696,37.86113958814142
740697,80.16386563783777
740698,69.43999352082493
740699,49.148814630573874
740700,75.3353491711014
740701,67.27862945087902
740702,47.03175708818828
740703,71.36940741124735
740704,95.88817817377421
740705,78.2718481944433
740706,53.75810538152409
740707,80.87142057907357
740708,23.912907313646784
740709,67.07044563237275
740710,66.16982899182618
740711,78.37332448727666
740712,72.01693915831117
740713,68.11999043974429
740714,70.15081945698036
740715,70.66647113941349
740716,70.5464663998857
740717,40.416287132671314
740718,72.78483652485613
740719,69.31300926137287
740720,55.317492688246034
740721,69.96344208253794
740722,93.84063907771935
740723,49.56241573267986
740724,77.8620181091388
740725,66.84246383733566
740726,82.76256796732845
740727,79.48448602852567
740728,41.427957342401605
740729,67.762547544034
740730,80.68278142483783
740731,77.27924320992041
740732,86.67012140858809
740733,48.526373548706204
740734,49.2024922279762
740735,52.57649258085671
740736,58.211614836149394
740737,75.58468808686388
740738,88.36620932511322
740739,47.38560130355019
740740,45.99216158432831
740741,54.056616688111404
740742,91.27711423639951
740743,61.57744244853469
740744,52.49346306326644
740745,64.13593351084474
740746,78.30221616961634
740747,85.35328825032434
740748,51.41117072611245
740749,56.43265536638236
740750,77.9135564038107
740751,85.42793240445253
740752,51.83758156994334
740753,65.47130184065885
740754,64.6236821992115
740755,73.49062577710065
740756,49.76838066243068
740757,83.30142296728737
740758,49.78771970299485
740759,51.19312705844371
740760,92.55853919995647
740761,33.17135875575214
740762,80.12045100578989
740763,55.58086071063154
740764,92.34616182869816
740765,90.06552092024147
740766,59.56229087820603
740767,59.051011922668096
740768,40.13122021310025
740769,61.640623100563104
740770,53.78772065961007
740771,71.72590634280367
740772,59.592356508184764
740773,70.75912998835088
740774,53.66430788502203
740775,93.76550894318206
740776,55.016824455797604
740777,55.0165935884092
740778,34.3728878457752
740779,66.05891740837764
740780,87.77753827318348
740781,58.25084617241119
740782,62.68286375306743
740783,64.63874142030758
740784,42.65977517816923
740785,86.87496690375664
740786,37.41804188023972
740787,92.62412754509835
740788,90.80250669781476
740789,41.300876995607354
740790,95.29128952527282
740791,38.69855395741404
740792,87.415010923615
740793,63.85095987907964
740794,68.04115218251057
740795,70.50225903935032
740796,62.235573778145216
740797,76.22577331377262
740798,70.67237020692005
740799,63.57048264960876
740800,64.279287687226
740801,84.54444504393165
740802,67.40320915444634
740803,36.16758795860965
740804,89.47046353895607
740805,57.38905082394175
740806,45.190634343977166
740807,71.53655417791053
740808,77.66269962814752
740809,67.16142173596448
740810,69.30626833894055
740811,73.49435434203559
740812,75.96219073888611
740813,81.39806915050168
740814,50.65289868806122
740815,44.11438302464456
740816,63.06443084602123
740817,75.22549018622387
740818,38.931215425122765
740819,43.86731996863656
740820,42.06568989481717
740821,44.1576413930325
740822,83.1618047369071
740823,55.778497273108925
740824,88.48179904819459
740825,71.82972991218418
740826,81.8003914172044
740827,45.74313804853432
740828,66.13884178810869
740829,63.6397306810016
740830,83.04511791604594
740831,76.28312639803434
740832,45.266324409483595
740833,80.75248898471804
740834,48.98559144464457
740835,74.00029284386677
740836,66.5526583704467
740837,73.59064274030302
740838,62.16166525869331
740839,66.46927765339194
740840,30.034627795188147
740841,56.696304761862216
740842,53.69999114476949
740843,59.85073563305414
740844,47.37711798223787
740845,76.47197497059817
740846,55.70528826876413
740847,77.16276391847875
740848,77.72655520361069
740849,50.56258492114306
740850,89.31553120247678
740851,53.117573095780635
740852,71.81054724120129
740853,45.33075129101398
740854,59.41382775266391
740855,44.7385568624246
740856,49.34833520140062
740857,60.84000812642259
740858,94.95428218269053
740859,74.93846777618081
740860,80.40540920867161
740861,90.92404357940946
740862,38.46983797028609
740863,52.12029441389026
740864,72.06704808524195
740865,89.64974229268203
740866,72.33090790543847
740867,32.62615920385573
740868,70.96848168645953
740869,41.89684435076115
740870,47.320853902619554
740871,79.23762517940308
740872,65.48243260997158
740873,54.29907720358601
740874,89.44494537243523
740875,47.95251445456666
740876,58.306442706703265
740877,50.19765041592257
740878,86.89965382539911
740879,35.24343738520435
740880,48.42513689824023
740881,52.860800173962495
740882,45.360714582973806
740883,72.5648247452713
740884,57.840067912864555
740885,58.653569677681695
740886,92.87783706878669
740887,77.82065236021302
740888,58.8062235251628
740889,80.75107333493064
740890,80.3054929649417
740891,68.54583787413632
740892,92.10777163091525
740893,35.06552906441235
740894,53.83638374115789
740895,55.62207690221631
740896,72.82140664704839
740897,29.15635137290271
740898,48.22183986585084
740899,91.16509002608795
740900,51.5274943955851
740901,64.03379823563924
740902,59.230934892273076
740903,89.4378784881561
740904,37.921292464982876
740905,88.12320026177487
740906,52.40108186556155
740907,53.94319011586935
740908,85.990276186416
740909,48.45400033262718
740910,61.500738769967796
740911,68.00918233138201
740912,77.12375935921045
740913,72.02220042043172
740914,65.19046734247681
740915,72.22512566359407
740916,80.57387835664193
740917,60.98705922101946
740918,62.11808734577073
740919,67.26566550490854
740920,75.17903169791155
740921,70.01837616138219
740922,71.0903532541887
740923,45.3843512172049
740924,54.192050434581375
740925,83.25165668500865
740926,42.55868405546494
740927,69.734166552063
740928,32.55238727099727
740929,67.2628225449049
740930,55.13908692115197
740931,40.712649066953965
740932,46.62749039365011
740933,48.29189077847359
740934,44.14326279527268
740935,69.59938265541903
740936,47.42495011519569
740937,83.67684138658183
740938,69.75388930541571
740939,59.99367515853536
740940,51.79939645470451
740941,83.45092802578343
740942,82.37105240919529
740943,58.230956505103066
740944,94.08397621838141
740945,67.07517461882432
740946,68.0559786730275
740947,45.13114094636831
740948,52.37310359747116
740949,75.602522400361
740950,71.15931542851985
740951,80.73588859823025
740952,65.2079437741864
740953,84.10566884699911
740954,69.46593951965153
740955,72.09173853905683
740956,30.925618861882164
740957,93.73227420588863
740958,59.1923967088829
740959,78.96240667939658
740960,45.499867758204786
740961,60.4583403575609
740962,40.3872728793077
740963,60.176027018053745
740964,57.672950801551046
740965,53.40904496946209
740966,65.36102962818481
740967,36.57258270620461
740968,77.62918283780115
740969,84.88057014318453
740970,56.77931054632546
740971,59.611676794889824
740972,50.551691747084845
740973,39.49959806272419
740974,79.97602925663136
740975,88.83191589928694
740976,56.37829260281043
740977,47.210608180411775
740978,50.23572009370662
740979,88.14610742316837
740980,62.72966323508958
740981,71.69470492736774
740982,76.60877313925825
740983,78.5084753857667
740984,66.36971449645625
740985,38.56066794279642
740986,69.52259702105908
740987,51.09977975493104
740988,51.50040773773974
740989,44.581829403786145
740990,43.94271737675904
740991,67.15082430338768
740992,54.21139847840056
740993,53.92799269533411
740994,56.055315455912904
740995,58.791267546857156
740996,73.30237750625223
740997,78.06268549500005
740998,46.26224165419688
740999,52.799656965255174
741000,71.37971473504615
741001,62.210046127347006
741002,63.649547058127396
741003,43.767874610498566
741004,70.76413623783283
741005,84.61713892950688
741006,68.24800602596439
741007,52.679825651422945
741008,31.92357473295375
741009,41.37814549695219
741010,76.78710677867511
741011,72.79399277842249
741012,69.25978391823196
741013,62.37425806753793
741014,68.76765709050864
741015,90.4147961112739
741016,40.51258460387427
741017,72.89068078782024
741018,52.84241648524834
741019,72.07839247355403
741020,58.12195206108117
741021,51.81695559084861
741022,44.45484952101661
741023,41.38735874089323
741024,76.20651474606784
741025,47.32975570046701
741026,48.058671043598366
741027,64.36827724228907
741028,59.82656670568509
741029,78.10037491326993
741030,60.57433581218493
741031,78.61850189347624
741032,42.813381560442465
741033,71.87947183154752
741034,73.15651868672235
741035,80.15250865833492
741036,70.7894528631305
741037,28.62112618187843
741038,51.56740398622503
741039,57.7160388893727
741040,85.76961441351159
741041,61.061118638541686
741042,52.5106531709509
741043,46.732703721737465
741044,56.334098766751765
741045,41.186575648508956
741046,35.45220434658791
741047,69.13536486203911
741048,61.06367813082395
741049,56.537277990519186
741050,68.88510761676535
741051,35.12877858794432
741052,68.1612070262013
741053,40.51746748461495
741054,66.07262160418492
741055,88.11433148765774
741056,91.99740642476178
741057,56.1944567606614
741058,83.72366037040248
741059,38.19340265762823
741060,38.99808711691632
741061,74.14390177443558
741062,62.84529564616991
741063,60.24614072234396
741064,36.67536714528215
741065,72.4057238722124
741066,79.83408105092104
741067,45.98709015396685
741068,39.50967038844527
741069,72.90839311369974
741070,41.57101438140027
741071,40.16811487750109
741072,74.409286861006
741073,85.94982834748566
741074,75.18735031869713
741075,75.63744405866048
741076,61.587754334236195
741077,56.79108514425405
741078,36.479282476555476
741079,71.684641438987
741080,49.118827384721726
741081,48.56652344403412
741082,75.62596769863453
741083,52.217868800645306
741084,48.83456419465953
741085,49.569582329425
741086,79.42453815804424
741087,47.82262364760395
741088,57.981093299692375
741089,42.00010328174749
741090,85.23077015865385
741091,58.45656791577811
741092,55.81010714610705
741093,53.23800645043318
741094,50.82728930186401
741095,68.85966541771525
741096,77.53993774117713
741097,42.553180968614264
741098,59.81330741372323
741099,71.17503313186596
741100,63.65339957043191
741101,49.112216351454066
741102,88.95202496918179
741103,62.31700304569509
741104,58.70497743499903
741105,38.41621588219907
741106,72.85817480151061
741107,79.56308942230224
741108,52.981546140934185
741109,39.259446379297316
741110,60.49082326817308
741111,77.16910473199626
741112,61.45010088862811
741113,71.92706650845145
741114,46.55605407839749
741115,68.32569276901008
741116,39.62474110793885
741117,72.2849256147768
741118,59.00955251637411
741119,59.2399440653111
741120,86.88047874891429
741121,87.6606220124578
741122,89.10848708141322
741123,23.84403312029214
741124,59.03631035417058
741125,92.38741780468838
741126,74.99795404894506
741127,62.636710912175374
741128,83.7631579512321
741129,61.90996587089681
741130,60.360986979911935
741131,79.6009074462597
741132,39.22317450026515
741133,76.94764991424408
741134,90.55697586259662
741135,54.380187643530476
741136,89.04262967991866
741137,56.97217142576524
741138,75.95738644035708
741139,43.14430893571859
741140,54.308808273289614
741141,79.02791868604986
741142,76.92306952575908
741143,42.31800311367749
741144,49.240781160459555
741145,65.66813273822255
741146,46.4350953490302
741147,82.88893827079563
741148,44.14663910747728
741149,52.195439889673466
741150,46.4867687057344
741151,41.501568806182476
741152,67.53894000337161
741153,88.18251276869643
741154,82.03024364983412
741155,43.650359619970175
741156,47.45663641834914
741157,42.18260021519015
741158,44.08152874273347
741159,48.614754936294815
741160,89.92148409880205
741161,65.46344203328292
741162,38.952882302341166
741163,79.9781767442441
741164,61.65444853705726
741165,64.29055884998247
741166,59.2077536237339
741167,35.4627266126452
741168,54.597733584515595
741169,51.8672596696467
741170,89.41462086589306
741171,84.4998606250821
741172,95.00958841086613
741173,72.41908328732293
741174,42.426635257833674
741175,52.12077250830395
741176,91.84065566424533
741177,46.31868803881825
741178,88.57406797197595
741179,68.9508987068153
741180,53.179824325023866
741181,68.76871561254414
741182,71.64979228266095
741183,85.26510176879265
741184,73.31805101261364
741185,45.090395907515784
741186,80.45910270724067
741187,90.69300442333738
741188,33.49620007710036
741189,59.739616972709534
741190,58.351549946584996
741191,45.92920541354216
741192,71.42443046035582
741193,65.846942581407
741194,39.05163199072255
741195,86.03112374073483
741196,60.11507107956908
741197,71.58617907473366
741198,55.48831378209005
741199,49.33085194121447
741200,80.90293203472372
741201,55.573297977500815
741202,84.59452724983763
741203,40.21422025821263
741204,59.053203089199
741205,26.865575651941647
741206,86.019979254749
741207,75.44839917862286
741208,51.25553149725167
741209,72.60125857067395
741210,66.71070947306026
741211,52.85541381436913
741212,75.0847993664996
741213,46.237999136038454
741214,76.96282968759758
741215,43.296741699731065
741216,40.101704924723755
741217,72.9284108304777
741218,91.83907687100724
741219,66.77768288076653
741220,65.4961852507253
741221,38.34345838141556
741222,43.01387166387715
741223,21.400787574290923
741224,81.85099774331047
741225,42.402395935714246
741226,71.36255619801416
741227,28.82161139069241
741228,70.11114518555702
741229,72.70117257771454
741230,67.42973172581473
741231,41.10144765922519
741232,37.66308261473801
741233,63.28972136226127
741234,83.75234051648307
741235,31.90940053868507
741236,86.95260476644135
741237,63.099565090841125
741238,48.42898727391
741239,54.20093914198833
741240,84.62817965140187
741241,87.82900114428615
741242,59.8888801686353
741243,47.43440805435646
741244,80.60754997894375
741245,59.04067999189464
741246,82.24302838285452
741247,30.726278186748864
741248,59.810170558134224
741249,73.03339150782348
741250,70.96884054594045
741251,66.65830170170769
741252,62.311833959554605
741253,96.26340052772862
741254,73.33581185064362
741255,78.94662646701725
741256,58.14943829380911
741257,71.94578839575475
741258,64.42304747632444
741259,62.33740084434243
741260,37.03226103112203
741261,81.75333243119391
741262,89.3157534061516
741263,67.10120612765905
741264,88.85066634361829
741265,51.069875781086274
741266,56.64548311113338
741267,37.544144552891325
741268,72.5071566917253
741269,53.366546843838854
741270,71.31671518824567
741271,47.96300703089609
741272,42.86445964964754
741273,56.9550480428438
741274,75.31578984871138
741275,82.82371613236693
741276,72.2847953949166
741277,44.72907706156259
741278,72.46481378360764
741279,63.86562775631731
741280,95.1141766468245
741281,54.21015424122212
741282,65.36605455900539
741283,44.53624704869273
741284,65.44452463746445
741285,74.81835503189772
741286,41.44729362677631
741287,85.04338473249001
741288,67.04563804076075
741289,80.73887387884218
741290,78.90210194151243
741291,60.48254917841801
741292,40.63366428347952
741293,73.98657479778566
741294,45.426028021043955
741295,56.37611310129388
741296,29.176783547130526
741297,72.43231985326888
741298,76.5647014227911
741299,59.99176043502185
741300,93.29650409178403
741301,57.71512876566357
741302,52.58019705270276
741303,35.80932017069659
741304,73.3881624647836
741305,38.982324702519186
741306,50.16500734872777
741307,50.64133979113472
741308,75.32780490540898
741309,49.2567319734157
741310,44.30561183711821
741311,86.1130720976293
741312,77.84695533588608
741313,58.38826587702481
741314,74.27788040384475
741315,69.09774275547164
741316,69.45461534012381
741317,90.58412417330254
741318,54.329491687548014
741319,44.4676819495349
741320,40.7540575867041
741321,52.89799110191974
741322,77.29703067745328
741323,77.80501379893886
741324,53.33820723511992
741325,45.00817289290221
741326,89.89412932816404
741327,58.82132063230335
741328,49.76921416272091
741329,68.76823842292106
741330,54.99946310990485
741331,48.97584094544191
741332,80.06020498008604
741333,35.243653395310794
741334,76.78881549498732
741335,70.9135738208314
741336,54.807534835842965
741337,60.525001693109225
741338,55.713667196165126
741339,45.198797904155036
741340,45.97473190826865
741341,61.72238398701898
741342,47.23999323842277
741343,77.57543301183259
741344,58.0493881316193
741345,62.58626878165971
741346,39.632038652639956
741347,27.113628409874266
741348,92.6201269388461
741349,75.31062145931104
741350,54.79428903247655
741351,64.32013542804724
741352,37.46619524366868
741353,49.492794003633215
741354,85.40059296314898
741355,53.21352454324478
741356,51.27019888842799
741357,80.32607594022058
741358,42.66546846464099
741359,63.89051484014592
741360,73.22622568287055
741361,45.88929627393429
741362,35.64709235615604
741363,90.63862017904103
741364,68.67830890148034
741365,43.456570826456236
741366,46.62082303989562
741367,65.74593367350052
741368,53.57140867376517
741369,84.49753788884274
741370,53.315434540279426
741371,75.583988282901
741372,47.413884909306844
741373,57.61256703886984
741374,71.66372583980963
741375,55.87922505719228
741376,38.691272433921675
741377,78.40387605204894
741378,76.27881570055533
741379,68.68856157424759
741380,86.98674419081264
741381,44.97969891393268
741382,55.57253474385253
741383,45.60042131423144
741384,34.14861512841973
741385,77.77456516117066
741386,34.9608185039829
741387,61.6287580136306
741388,84.94552908709245
741389,69.99856511581604
741390,53.094037787770944
741391,69.12319819371585
741392,78.33289656099288
741393,65.64051750348894
741394,56.59669005893554
741395,87.28889080964483
741396,80.78131899326253
741397,52.08629164162226
741398,74.6906459174007
741399,52.57419900027681
741400,78.11071221442481
741401,43.41844873695892
741402,58.501659273469826
741403,73.56357494013474
741404,62.76168159577449
741405,75.88858340167242
741406,27.944645812604854
741407,53.17393721393076
741408,60.33692756680338
741409,46.10387471179311
741410,28.89771316927779
741411,81.91607119205264
741412,61.70891677169528
741413,64.62499364829078
741414,62.13631323570951
741415,40.152473478758644
741416,83.75311126448588
741417,58.14510355677945
741418,86.13849340521217
741419,75.98759900244855
741420,60.17444624525473
741421,81.75880437911579
741422,92.6086841273397
741423,33.32272271506112
741424,47.297737355089296
741425,53.57562946702178
741426,38.09914552196261
741427,60.83564125817804
741428,70.00828656463187
741429,87.25230700416489
741430,64.29145464348895
741431,89.1700670487879
741432,39.598259522693006
741433,29.85428242641375
741434,26.673947018370708
741435,34.91937507054008
741436,49.73665861036644
741437,35.731870894942084
741438,85.88922209082764
741439,69.6449827822816
741440,44.98942670409985
741441,59.96634152172832
741442,83.66631420657247
741443,48.50991341495072
741444,37.07815108594006
741445,36.100874776466476
741446,85.71215550076447
741447,73.43001034216424
741448,66.94423180306184
741449,62.93376533204036
741450,72.22806697617821
741451,91.67143332950457
741452,60.50116823020149
741453,50.88435543749838
741454,59.690583995585115
741455,63.618311573112194
741456,74.36818500245975
741457,37.46123895836573
741458,59.77135246736492
741459,63.44423429900497
741460,74.4288285743291
741461,82.17292289580286
741462,54.93041956759898
741463,41.72322742466633
741464,52.087680729708126
741465,66.52117220132301
741466,83.301604551751
741467,42.4196080633378
741468,70.24540908739614
741469,79.62195786795071
741470,60.77393341199372
741471,73.92194294252741
741472,77.91822129573012
741473,67.60732833110735
741474,84.75906448312108
741475,55.29437319757568
741476,55.67334729130226
741477,66.07160317120041
741478,59.10459060810501
741479,62.98960914376231
741480,72.58039737816856
741481,30.96057262961991
741482,45.01084568021066
741483,63.739110433549556
741484,47.74985076469835
741485,80.86866340755735
741486,53.64450350595361
741487,32.46004411908909
741488,79.91298023851874
741489,70.74828550295064
741490,62.8219242232121
741491,44.519840725314026
741492,45.4599744465213
741493,27.948855229044053
741494,93.61090749705171
741495,53.3426329697682
741496,38.32916114572959
741497,49.27765024343502
741498,56.48537609527475
741499,65.89209200112792
741500,64.19224616287153
741501,84.55767725580665
741502,35.369218481360356
741503,90.02735708065744
741504,80.7386236693445
741505,52.7072263632271
741506,78.0604854045114
741507,42.43189891469196
741508,37.8531620526104
741509,80.24778849738941
741510,41.08311507895829
741511,45.237353126298885
741512,31.359533922744248
741513,52.18246772056108
741514,56.67092648380683
741515,72.70037055920979
741516,58.02223604501498
741517,52.173960498948965
741518,62.78771713559494
741519,62.680283673482485
741520,62.78537474802384
741521,38.32978892497428
741522,88.22425479886269
741523,50.401194718854164
741524,95.20704584793886
741525,70.09722635275351
741526,94.79794048781824
741527,38.10137284359203
741528,40.65357313974983
741529,73.66955646010106
741530,26.109192281449403
741531,64.16367321458073
741532,83.31786130489162
741533,86.63311658878264
741534,56.53744269600696
741535,81.17003364373393
741536,70.88303730511699
741537,54.521766984448725
741538,84.3874998262265
741539,56.275574864311444
741540,85.71794410123513
741541,69.55259230142137
741542,68.9376671432167
741543,70.7224176249917
741544,45.78425489318114
741545,68.43342000557593
741546,50.56933401174896
741547,59.45246353184927
741548,86.78569522703152
741549,87.0660721300273
741550,56.42019832500204
741551,70.54913854193049
741552,55.27272825810141
741553,74.36736819914337
741554,46.22353865365657
741555,56.56881668635203
741556,65.9048793560792
741557,63.711349351117676
741558,58.965373382944385
741559,63.78077008809892
741560,54.42154875463556
741561,49.38524009491793
741562,54.12581551140421
741563,81.41692554289749
741564,74.64571901254905
741565,82.14574170083854
741566,69.5799947939522
741567,68.27694245360712
741568,40.81008717332736
741569,39.10052327322749
741570,62.46718545500048
741571,85.74258207455779
741572,82.55472007394926
741573,66.43501868148829
741574,80.11127659149092
741575,66.92067187251811
741576,56.11815050827317
741577,73.98788386501774
741578,82.78414686402364
741579,41.152246541688186
741580,50.87523898478354
741581,62.15522309760484
741582,78.33655858608108
741583,48.84689280066754
741584,73.87788820365385
741585,74.85002469943136
741586,87.99521549207736
741587,90.26975619542306
741588,74.71057985235443
741589,34.93680755770148
741590,52.38138911641581
741591,49.54075862753177
741592,42.44667933892761
741593,30.04548728104945
741594,49.77906870836841
741595,68.89771889482395
741596,62.628608922510765
741597,42.41842303794791
741598,89.14492501161892
741599,48.10336271370873
741600,45.0309205539984
741601,70.54344953640772
741602,45.89128876195032
741603,45.50323657143536
741604,63.99704067913253
741605,71.71137301577045
741606,86.63219346470932
741607,68.81485796190728
741608,88.59915514982254
741609,36.77178380531577
741610,69.773517413625
741611,80.29862824356005
741612,55.82351260568645
741613,46.21767023998689
741614,38.85114546641488
741615,70.12616973720822
741616,54.26871872666681
741617,36.14155987859618
741618,44.824394850476935
741619,73.5699342470994
741620,52.92119139366119
741621,22.778881388235373
741622,48.43436483583669
741623,59.037914205315815
741624,47.57480903115249
741625,46.927379851906714
741626,59.50375789845155
741627,60.42400638209643
741628,44.080980029080294
741629,59.74166636559473
741630,63.69656969759032
741631,81.84481584590287
741632,41.223774888919294
741633,90.46349141605728
741634,83.48455955899685
741635,61.06104228894159
741636,60.22101455458535
741637,65.38073753301458
741638,84.0779363951701
741639,80.07538906359973
741640,73.05177920361906
741641,47.730266121733656
741642,29.6334483406295
741643,47.21340049544722
741644,34.894192179346625
741645,50.01702822328773
741646,49.220778664888776
741647,78.55338762357339
741648,52.38456554852463
741649,48.70082452647866
741650,51.6750675748944
741651,57.334420726283845
741652,53.57306752640468
741653,65.3171235712017
741654,82.49784174126947
741655,71.27532568799633
741656,83.72320643913625
741657,89.28926115280987
741658,38.67838778601374
741659,74.93327134519814
741660,41.56904632649624
741661,83.73025796159844
741662,38.40785344831228
741663,57.892878175351214
741664,62.49148415426116
741665,84.69164639213065
741666,54.34059963096544
741667,68.20562046344999
741668,53.92204509957033
741669,48.221276858556564
741670,56.69281914648868
741671,47.02562457840265
741672,62.0211825676869
741673,64.75461511684382
741674,67.54098120131675
741675,68.44587346262504
741676,48.51402740465837
741677,51.080797251507654
741678,29.387345887509266
741679,78.30101641696209
741680,40.45987238753735
741681,57.79648747811694
741682,54.890650335294026
741683,65.45524968247297
741684,70.94828131196532
741685,67.78729319771624
741686,71.70972424025183
741687,39.16205622180573
741688,82.52308098558605
741689,70.0512268311902
741690,56.41997427017401
741691,45.46928825340077
741692,66.55120965443933
741693,48.12234173994625
741694,42.87085352640546
741695,50.743608999734015
741696,48.967972992417636
741697,41.205321534134974
741698,49.246524745628356
741699,74.16538162999134
741700,84.47094900431013
741701,71.0866185218593
741702,53.925418209290775
741703,74.55506009595518
741704,74.15898022945684
741705,69.62504478202605
741706,55.55563686188432
741707,31.345807805267178
741708,55.000061379377634
741709,74.2828580612962
741710,71.08399888541341
741711,90.91998474803005
741712,79.42570302771281
741713,86.19995454750487
741714,72.21034426468857
741715,78.69566211120438
741716,55.694035809512485
741717,41.729171618557686
741718,54.05095593582774
741719,50.187121080013206
741720,76.89455226775891
741721,51.10357477213776
741722,74.16610213561493
741723,87.97385456346305
741724,81.18409403382594
741725,43.148227958296175
741726,62.94723524197436
741727,49.10374154062927
741728,89.24704970632587
741729,72.34525388833981
741730,55.00590275812823
741731,48.42323210418014
741732,24.9147317991486
741733,73.05765080413504
741734,50.3634781995239
741735,61.21703160762254
741736,64.65270217066652
741737,71.72328471949163
741738,66.85510543947679
741739,60.30007395755443
741740,50.16767393092502
741741,36.64820550157651
741742,88.1258783336703
741743,44.291679242444225
741744,53.65324103941425
741745,60.03416209449616
741746,67.664361663462
741747,46.09979829883263
741748,84.56126237881047
741749,78.2092743455209
741750,68.59554330507841
741751,96.25906287406379
741752,57.99367997937024
741753,69.99101851490205
741754,41.00029000251605
741755,62.17720000825799
741756,50.82585698397577
741757,79.6682982001938
741758,36.785336617204784
741759,76.71684632941113
741760,89.23395426954966
741761,60.70267144632804
741762,66.87612381215718
741763,79.88398065528155
741764,50.70347504109496
741765,94.86804956734194
741766,83.66817143613602
741767,37.00983533425513
741768,33.60323621313005
741769,57.17886477875771
741770,64.60497292989656
741771,65.63597152392553
741772,81.76104414419999
741773,42.93608149490025
741774,63.23753304842657
741775,74.91661332106315
741776,79.20995112384703
741777,53.10845447676113
741778,51.46872842770461
741779,82.8787509824414
741780,42.5398953236364
741781,68.78453452134244
741782,51.21829104515407
741783,61.512741885936954
741784,67.44695986326285
741785,39.344565025412436
741786,90.09654975613488
741787,49.06223285191111
741788,68.07794059329784
741789,65.69690438121971
741790,42.80082682995625
741791,79.41562034248798
741792,50.141610545296885
741793,58.533409681486944
741794,73.99805474880047
741795,52.87251282685592
741796,71.54585216119979
741797,76.58133819163352
741798,33.162864040257176
741799,90.77654151583967
741800,47.51694847282679
741801,72.57362518327244
741802,83.58510453665363
741803,35.812118366367976
741804,46.66620342028728
741805,55.95024609104407
741806,50.92730832203616
741807,69.97797074491218
741808,88.55743595304305
