id,Fertilizer Name
898718,10-26-26
898719,28-28
898720,DAP
898721,14-35-14
898722,17-17-17
898723,14-35-14
898724,14-35-14
898725,10-26-26
898726,28-28
898727,DAP
898728,28-28
898729,20-20
898730,14-35-14
898731,17-17-17
898732,DAP
898733,20-20
898734,17-17-17
898735,Urea
898736,20-20
898737,17-17-17
898738,20-20
898739,20-20
898740,17-17-17
898741,20-20
898742,20-20
898743,10-26-26
898744,17-17-17
898745,DAP
898746,28-28
898747,10-26-26
898748,20-20
898749,DAP
898750,20-20
898751,10-26-26
898752,14-35-14
898753,Urea
898754,20-20
898755,DAP
898756,10-26-26
898757,DAP
898758,20-20
898759,28-28
898760,17-17-17
898761,10-26-26
898762,10-26-26
898763,14-35-14
898764,17-17-17
898765,28-28
898766,DAP
898767,17-17-17
898768,10-26-26
898769,10-26-26
898770,17-17-17
898771,DAP
898772,14-35-14
898773,10-26-26
898774,14-35-14
898775,14-35-14
898776,DAP
898777,28-28
898778,28-28
898779,17-17-17
898780,10-26-26
898781,10-26-26
898782,Urea
898783,20-20
898784,10-26-26
898785,17-17-17
898786,10-26-26
898787,10-26-26
898788,28-28
898789,28-28
898790,14-35-14
898791,14-35-14
898792,10-26-26
898793,14-35-14
898794,17-17-17
898795,14-35-14
898796,20-20
898797,28-28
898798,20-20
898799,20-20
898800,17-17-17
898801,17-17-17
898802,20-20
898803,10-26-26
898804,DAP
898805,14-35-14
898806,DAP
898807,20-20
898808,14-35-14
898809,14-35-14
898810,28-28
898811,14-35-14
898812,17-17-17
898813,14-35-14
898814,14-35-14
898815,28-28
898816,17-17-17
898817,28-28
898818,10-26-26
898819,17-17-17
898820,17-17-17
898821,10-26-26
898822,20-20
898823,20-20
898824,28-28
898825,28-28
898826,Urea
898827,DAP
898828,14-35-14
898829,28-28
898830,17-17-17
898831,14-35-14
898832,10-26-26
898833,28-28
898834,14-35-14
898835,17-17-17
898836,28-28
898837,10-26-26
898838,17-17-17
898839,10-26-26
898840,10-26-26
898841,14-35-14
898842,10-26-26
898843,14-35-14
898844,Urea
898845,20-20
898846,28-28
898847,28-28
898848,14-35-14
898849,14-35-14
898850,17-17-17
898851,10-26-26
898852,Urea
898853,28-28
898854,10-26-26
898855,17-17-17
898856,17-17-17
898857,DAP
898858,14-35-14
898859,10-26-26
898860,14-35-14
898861,14-35-14
898862,10-26-26
898863,14-35-14
898864,17-17-17
898865,20-20
898866,17-17-17
898867,10-26-26
898868,10-26-26
898869,28-28
898870,10-26-26
898871,10-26-26
898872,14-35-14
898873,10-26-26
898874,14-35-14
898875,DAP
898876,28-28
898877,10-26-26
898878,DAP
898879,14-35-14
898880,14-35-14
898881,17-17-17
898882,10-26-26
898883,DAP
898884,DAP
898885,20-20
898886,DAP
898887,28-28
898888,20-20
898889,20-20
898890,DAP
898891,14-35-14
898892,17-17-17
898893,14-35-14
898894,10-26-26
898895,10-26-26
898896,10-26-26
898897,14-35-14
898898,28-28
898899,20-20
898900,DAP
898901,14-35-14
898902,10-26-26
898903,14-35-14
898904,DAP
898905,20-20
898906,20-20
898907,28-28
898908,10-26-26
898909,14-35-14
898910,28-28
898911,14-35-14
898912,28-28
898913,14-35-14
898914,28-28
898915,20-20
898916,DAP
898917,28-28
898918,17-17-17
898919,14-35-14
898920,28-28
898921,10-26-26
898922,10-26-26
898923,10-26-26
898924,DAP
898925,28-28
898926,17-17-17
898927,14-35-14
898928,28-28
898929,14-35-14
898930,10-26-26
898931,10-26-26
898932,14-35-14
898933,20-20
898934,17-17-17
898935,28-28
898936,DAP
898937,10-26-26
898938,17-17-17
898939,Urea
898940,10-26-26
898941,17-17-17
898942,17-17-17
898943,14-35-14
898944,10-26-26
898945,14-35-14
898946,17-17-17
898947,10-26-26
898948,20-20
898949,14-35-14
898950,DAP
898951,17-17-17
898952,10-26-26
898953,17-17-17
898954,14-35-14
898955,28-28
898956,14-35-14
898957,10-26-26
898958,14-35-14
898959,28-28
898960,10-26-26
898961,17-17-17
898962,10-26-26
898963,14-35-14
898964,14-35-14
898965,14-35-14
898966,10-26-26
898967,10-26-26
898968,17-17-17
898969,10-26-26
898970,14-35-14
898971,17-17-17
898972,20-20
898973,14-35-14
898974,28-28
898975,10-26-26
898976,10-26-26
898977,DAP
898978,17-17-17
898979,20-20
898980,DAP
898981,17-17-17
898982,17-17-17
898983,17-17-17
898984,17-17-17
898985,17-17-17
898986,Urea
898987,14-35-14
898988,DAP
898989,10-26-26
898990,28-28
898991,14-35-14
898992,14-35-14
898993,14-35-14
898994,DAP
898995,28-28
898996,10-26-26
898997,28-28
898998,17-17-17
898999,17-17-17
899000,28-28
899001,14-35-14
899002,DAP
899003,17-17-17
899004,28-28
899005,17-17-17
899006,Urea
899007,10-26-26
899008,20-20
899009,Urea
899010,DAP
899011,20-20
899012,17-17-17
899013,DAP
899014,10-26-26
899015,Urea
899016,14-35-14
899017,20-20
899018,DAP
899019,28-28
899020,17-17-17
899021,10-26-26
899022,28-28
899023,17-17-17
899024,Urea
899025,17-17-17
899026,14-35-14
899027,14-35-14
899028,17-17-17
899029,20-20
899030,28-28
899031,20-20
899032,17-17-17
899033,17-17-17
899034,28-28
899035,10-26-26
899036,10-26-26
899037,14-35-14
899038,10-26-26
899039,10-26-26
899040,14-35-14
899041,28-28
899042,17-17-17
899043,17-17-17
899044,20-20
899045,14-35-14
899046,28-28
899047,28-28
899048,14-35-14
899049,10-26-26
899050,20-20
899051,17-17-17
899052,28-28
899053,20-20
899054,17-17-17
899055,17-17-17
899056,DAP
899057,28-28
899058,DAP
899059,17-17-17
899060,10-26-26
899061,17-17-17
899062,10-26-26
899063,20-20
899064,17-17-17
899065,17-17-17
899066,14-35-14
899067,20-20
899068,10-26-26
899069,28-28
899070,20-20
899071,10-26-26
899072,20-20
899073,14-35-14
899074,10-26-26
899075,28-28
899076,17-17-17
899077,14-35-14
899078,28-28
899079,10-26-26
899080,28-28
899081,28-28
899082,14-35-14
899083,20-20
899084,28-28
899085,DAP
899086,10-26-26
899087,Urea
899088,10-26-26
899089,10-26-26
899090,28-28
899091,17-17-17
899092,20-20
899093,10-26-26
899094,14-35-14
899095,14-35-14
899096,20-20
899097,28-28
899098,28-28
899099,28-28
899100,20-20
899101,Urea
899102,17-17-17
899103,14-35-14
899104,20-20
899105,28-28
899106,28-28
899107,20-20
899108,20-20
899109,28-28
899110,17-17-17
899111,10-26-26
899112,10-26-26
899113,10-26-26
899114,14-35-14
899115,14-35-14
899116,28-28
899117,20-20
899118,28-28
899119,17-17-17
899120,14-35-14
899121,DAP
899122,10-26-26
899123,14-35-14
899124,28-28
899125,14-35-14
899126,17-17-17
899127,14-35-14
899128,14-35-14
899129,10-26-26
899130,10-26-26
899131,10-26-26
899132,10-26-26
899133,20-20
899134,Urea
899135,10-26-26
899136,14-35-14
899137,14-35-14
899138,28-28
899139,28-28
899140,DAP
899141,Urea
899142,DAP
899143,14-35-14
899144,14-35-14
899145,17-17-17
899146,10-26-26
899147,28-28
899148,20-20
899149,14-35-14
899150,17-17-17
899151,20-20
899152,10-26-26
899153,10-26-26
899154,14-35-14
899155,10-26-26
899156,10-26-26
899157,14-35-14
899158,20-20
899159,17-17-17
899160,28-28
899161,20-20
899162,17-17-17
899163,28-28
899164,10-26-26
899165,17-17-17
899166,28-28
899167,28-28
899168,14-35-14
899169,DAP
899170,17-17-17
899171,17-17-17
899172,17-17-17
899173,10-26-26
899174,28-28
899175,Urea
899176,28-28
899177,17-17-17
899178,28-28
899179,20-20
899180,20-20
899181,Urea
899182,10-26-26
899183,14-35-14
899184,14-35-14
899185,20-20
899186,14-35-14
899187,20-20
899188,20-20
899189,14-35-14
899190,14-35-14
899191,17-17-17
899192,28-28
899193,28-28
899194,17-17-17
899195,20-20
899196,14-35-14
899197,10-26-26
899198,10-26-26
899199,10-26-26
899200,17-17-17
899201,20-20
899202,17-17-17
899203,14-35-14
899204,28-28
899205,DAP
899206,17-17-17
899207,28-28
899208,17-17-17
899209,10-26-26
899210,10-26-26
899211,28-28
899212,28-28
899213,28-28
899214,28-28
899215,17-17-17
899216,14-35-14
899217,DAP
899218,14-35-14
899219,10-26-26
899220,14-35-14
899221,17-17-17
899222,28-28
899223,17-17-17
899224,Urea
899225,17-17-17
899226,17-17-17
899227,17-17-17
899228,28-28
899229,28-28
899230,17-17-17
899231,20-20
899232,14-35-14
899233,10-26-26
899234,DAP
899235,17-17-17
899236,14-35-14
899237,DAP
899238,10-26-26
899239,20-20
899240,28-28
899241,28-28
899242,28-28
899243,17-17-17
899244,28-28
899245,28-28
899246,14-35-14
899247,28-28
899248,17-17-17
899249,10-26-26
899250,10-26-26
899251,10-26-26
899252,20-20
899253,20-20
899254,10-26-26
899255,17-17-17
899256,20-20
899257,28-28
899258,14-35-14
899259,20-20
899260,28-28
899261,14-35-14
899262,28-28
899263,14-35-14
899264,10-26-26
899265,DAP
899266,20-20
899267,10-26-26
899268,10-26-26
899269,17-17-17
899270,DAP
899271,28-28
899272,28-28
899273,14-35-14
899274,17-17-17
899275,14-35-14
899276,Urea
899277,10-26-26
899278,DAP
899279,20-20
899280,14-35-14
899281,14-35-14
899282,17-17-17
899283,28-28
899284,14-35-14
899285,17-17-17
899286,14-35-14
899287,28-28
899288,10-26-26
899289,10-26-26
899290,10-26-26
899291,14-35-14
899292,10-26-26
899293,10-26-26
899294,10-26-26
899295,17-17-17
899296,17-17-17
899297,10-26-26
899298,DAP
899299,14-35-14
899300,14-35-14
899301,28-28
899302,14-35-14
899303,10-26-26
899304,17-17-17
899305,10-26-26
899306,14-35-14
899307,14-35-14
899308,28-28
899309,17-17-17
899310,17-17-17
899311,14-35-14
899312,20-20
899313,28-28
899314,10-26-26
899315,17-17-17
899316,20-20
899317,28-28
899318,10-26-26
899319,17-17-17
899320,14-35-14
899321,14-35-14
899322,20-20
899323,17-17-17
899324,DAP
899325,DAP
899326,17-17-17
899327,28-28
899328,DAP
899329,28-28
899330,20-20
899331,10-26-26
899332,14-35-14
899333,20-20
899334,28-28
899335,28-28
899336,20-20
899337,10-26-26
899338,10-26-26
899339,28-28
899340,17-17-17
899341,28-28
899342,28-28
899343,20-20
899344,DAP
899345,Urea
899346,20-20
899347,20-20
899348,10-26-26
899349,20-20
899350,20-20
899351,14-35-14
899352,17-17-17
899353,17-17-17
899354,10-26-26
899355,17-17-17
899356,14-35-14
899357,17-17-17
899358,28-28
899359,17-17-17
899360,20-20
899361,17-17-17
899362,14-35-14
899363,10-26-26
899364,10-26-26
899365,28-28
899366,14-35-14
899367,20-20
899368,17-17-17
899369,28-28
899370,17-17-17
899371,20-20
899372,14-35-14
899373,17-17-17
899374,14-35-14
899375,10-26-26
899376,28-28
899377,10-26-26
899378,10-26-26
899379,14-35-14
899380,14-35-14
899381,20-20
899382,17-17-17
899383,10-26-26
899384,14-35-14
899385,14-35-14
899386,17-17-17
899387,14-35-14
899388,17-17-17
899389,28-28
899390,20-20
899391,17-17-17
899392,10-26-26
899393,17-17-17
899394,28-28
899395,17-17-17
899396,17-17-17
899397,10-26-26
899398,10-26-26
899399,10-26-26
899400,17-17-17
899401,14-35-14
899402,20-20
899403,17-17-17
899404,20-20
899405,28-28
899406,28-28
899407,10-26-26
899408,10-26-26
899409,14-35-14
899410,10-26-26
899411,10-26-26
899412,10-26-26
899413,28-28
899414,17-17-17
899415,20-20
899416,28-28
899417,17-17-17
899418,14-35-14
899419,17-17-17
899420,10-26-26
899421,28-28
899422,17-17-17
899423,14-35-14
899424,10-26-26
899425,20-20
899426,14-35-14
899427,10-26-26
899428,28-28
899429,14-35-14
899430,17-17-17
899431,28-28
899432,20-20
899433,20-20
899434,14-35-14
899435,DAP
899436,14-35-14
899437,20-20
899438,14-35-14
899439,20-20
899440,17-17-17
899441,28-28
899442,20-20
899443,20-20
899444,14-35-14
899445,14-35-14
899446,28-28
899447,14-35-14
899448,10-26-26
899449,20-20
899450,Urea
899451,28-28
899452,20-20
899453,17-17-17
899454,28-28
899455,20-20
899456,DAP
899457,10-26-26
899458,20-20
899459,28-28
899460,17-17-17
899461,20-20
899462,Urea
899463,20-20
899464,10-26-26
899465,28-28
899466,20-20
899467,DAP
899468,10-26-26
899469,28-28
899470,20-20
899471,10-26-26
899472,14-35-14
899473,20-20
899474,14-35-14
899475,14-35-14
899476,17-17-17
899477,20-20
899478,Urea
899479,14-35-14
899480,20-20
899481,10-26-26
899482,17-17-17
899483,17-17-17
899484,10-26-26
899485,17-17-17
899486,14-35-14
899487,14-35-14
899488,28-28
899489,28-28
899490,17-17-17
899491,20-20
899492,28-28
899493,10-26-26
899494,20-20
899495,28-28
899496,20-20
899497,14-35-14
899498,17-17-17
899499,28-28
899500,10-26-26
899501,28-28
899502,17-17-17
899503,17-17-17
899504,20-20
899505,17-17-17
899506,14-35-14
899507,20-20
899508,14-35-14
899509,20-20
899510,20-20
899511,10-26-26
899512,17-17-17
899513,17-17-17
899514,14-35-14
899515,28-28
899516,Urea
899517,DAP
899518,10-26-26
899519,14-35-14
899520,14-35-14
899521,20-20
899522,28-28
899523,14-35-14
899524,20-20
899525,28-28
899526,14-35-14
899527,DAP
899528,14-35-14
899529,17-17-17
899530,17-17-17
899531,10-26-26
899532,17-17-17
899533,DAP
899534,17-17-17
899535,10-26-26
899536,20-20
899537,DAP
899538,28-28
899539,10-26-26
899540,28-28
899541,DAP
899542,Urea
899543,20-20
899544,28-28
899545,14-35-14
899546,17-17-17
899547,20-20
899548,20-20
899549,14-35-14
899550,10-26-26
899551,17-17-17
899552,20-20
899553,17-17-17
899554,17-17-17
899555,17-17-17
899556,28-28
899557,20-20
899558,20-20
899559,10-26-26
899560,28-28
899561,10-26-26
899562,14-35-14
899563,Urea
899564,20-20
899565,14-35-14
899566,14-35-14
899567,14-35-14
899568,28-28
899569,17-17-17
899570,10-26-26
899571,10-26-26
899572,28-28
899573,10-26-26
899574,20-20
899575,14-35-14
899576,28-28
899577,17-17-17
899578,28-28
899579,Urea
899580,14-35-14
899581,28-28
899582,28-28
899583,28-28
899584,20-20
899585,20-20
899586,14-35-14
899587,DAP
899588,20-20
899589,28-28
899590,14-35-14
899591,17-17-17
899592,20-20
899593,14-35-14
899594,10-26-26
899595,14-35-14
899596,20-20
899597,28-28
899598,DAP
899599,14-35-14
899600,DAP
899601,28-28
899602,10-26-26
899603,10-26-26
899604,28-28
899605,DAP
899606,DAP
899607,10-26-26
899608,10-26-26
899609,20-20
899610,17-17-17
899611,17-17-17
899612,14-35-14
899613,14-35-14
899614,14-35-14
899615,14-35-14
899616,17-17-17
899617,14-35-14
899618,17-17-17
899619,20-20
899620,14-35-14
899621,14-35-14
899622,17-17-17
899623,17-17-17
899624,17-17-17
899625,14-35-14
899626,10-26-26
899627,14-35-14
899628,10-26-26
899629,17-17-17
899630,Urea
899631,17-17-17
899632,17-17-17
899633,20-20
899634,DAP
899635,10-26-26
899636,17-17-17
899637,28-28
899638,10-26-26
899639,20-20
899640,10-26-26
899641,10-26-26
899642,28-28
899643,20-20
899644,20-20
899645,10-26-26
899646,20-20
899647,17-17-17
899648,20-20
899649,14-35-14
899650,17-17-17
899651,DAP
899652,20-20
899653,28-28
899654,17-17-17
899655,28-28
899656,10-26-26
899657,20-20
899658,28-28
899659,17-17-17
899660,14-35-14
899661,10-26-26
899662,17-17-17
899663,10-26-26
899664,20-20
899665,14-35-14
899666,10-26-26
899667,10-26-26
899668,14-35-14
899669,10-26-26
899670,DAP
899671,20-20
899672,20-20
899673,28-28
899674,20-20
899675,28-28
899676,17-17-17
899677,28-28
899678,17-17-17
899679,20-20
899680,14-35-14
899681,17-17-17
899682,14-35-14
899683,Urea
899684,17-17-17
899685,14-35-14
899686,28-28
899687,17-17-17
899688,28-28
899689,17-17-17
899690,28-28
899691,17-17-17
899692,10-26-26
899693,20-20
899694,10-26-26
899695,20-20
899696,10-26-26
899697,20-20
899698,DAP
899699,17-17-17
899700,DAP
899701,14-35-14
899702,10-26-26
899703,17-17-17
899704,17-17-17
899705,20-20
899706,10-26-26
899707,20-20
899708,14-35-14
899709,DAP
899710,10-26-26
899711,28-28
899712,17-17-17
899713,Urea
899714,DAP
899715,14-35-14
899716,14-35-14
899717,Urea
899718,17-17-17
899719,14-35-14
899720,10-26-26
899721,17-17-17
899722,10-26-26
899723,14-35-14
899724,20-20
899725,10-26-26
899726,28-28
899727,17-17-17
899728,20-20
899729,28-28
899730,Urea
899731,14-35-14
899732,20-20
899733,10-26-26
899734,14-35-14
899735,DAP
899736,20-20
899737,14-35-14
899738,28-28
899739,14-35-14
899740,20-20
899741,14-35-14
899742,17-17-17
899743,14-35-14
899744,20-20
899745,14-35-14
899746,DAP
899747,10-26-26
899748,10-26-26
899749,17-17-17
899750,14-35-14
899751,28-28
899752,17-17-17
899753,DAP
899754,17-17-17
899755,14-35-14
899756,14-35-14
899757,17-17-17
899758,Urea
899759,10-26-26
899760,Urea
899761,14-35-14
899762,17-17-17
899763,20-20
899764,DAP
899765,10-26-26
899766,28-28
899767,17-17-17
899768,28-28
899769,14-35-14
899770,14-35-14
899771,DAP
899772,Urea
899773,DAP
899774,28-28
899775,14-35-14
899776,28-28
899777,28-28
899778,14-35-14
899779,20-20
899780,28-28
899781,28-28
899782,10-26-26
899783,17-17-17
899784,20-20
899785,28-28
899786,28-28
899787,Urea
899788,14-35-14
899789,14-35-14
899790,20-20
899791,17-17-17
899792,28-28
899793,28-28
899794,20-20
899795,28-28
899796,28-28
899797,DAP
899798,14-35-14
899799,28-28
899800,Urea
899801,14-35-14
899802,14-35-14
899803,20-20
899804,17-17-17
899805,17-17-17
899806,20-20
899807,28-28
899808,10-26-26
899809,20-20
899810,10-26-26
899811,20-20
899812,10-26-26
899813,14-35-14
899814,17-17-17
899815,20-20
899816,17-17-17
899817,20-20
899818,10-26-26
899819,20-20
899820,17-17-17
899821,10-26-26
899822,14-35-14
899823,10-26-26
899824,17-17-17
899825,20-20
899826,14-35-14
899827,10-26-26
899828,28-28
899829,10-26-26
899830,20-20
899831,10-26-26
899832,10-26-26
899833,10-26-26
899834,17-17-17
899835,17-17-17
899836,10-26-26
899837,10-26-26
899838,14-35-14
899839,14-35-14
899840,28-28
899841,10-26-26
899842,DAP
899843,20-20
899844,17-17-17
899845,28-28
899846,10-26-26
899847,DAP
899848,17-17-17
899849,10-26-26
899850,17-17-17
899851,28-28
899852,20-20
899853,17-17-17
899854,28-28
899855,17-17-17
899856,20-20
899857,28-28
899858,Urea
899859,10-26-26
899860,17-17-17
899861,DAP
899862,10-26-26
899863,10-26-26
899864,14-35-14
899865,14-35-14
899866,20-20
899867,20-20
899868,17-17-17
899869,28-28
899870,DAP
899871,17-17-17
899872,20-20
899873,Urea
899874,28-28
899875,10-26-26
899876,20-20
899877,14-35-14
899878,17-17-17
899879,17-17-17
899880,20-20
899881,17-17-17
899882,17-17-17
899883,17-17-17
899884,10-26-26
899885,14-35-14
899886,17-17-17
899887,17-17-17
899888,10-26-26
899889,DAP
899890,28-28
899891,17-17-17
899892,10-26-26
899893,14-35-14
899894,DAP
899895,10-26-26
899896,14-35-14
899897,28-28
899898,Urea
899899,28-28
899900,10-26-26
899901,20-20
899902,28-28
899903,14-35-14
899904,20-20
899905,10-26-26
899906,20-20
899907,14-35-14
899908,14-35-14
899909,28-28
899910,14-35-14
899911,14-35-14
899912,17-17-17
899913,20-20
899914,20-20
899915,20-20
899916,10-26-26
899917,DAP
899918,28-28
899919,28-28
899920,17-17-17
899921,20-20
899922,28-28
899923,17-17-17
899924,17-17-17
899925,17-17-17
899926,28-28
899927,20-20
899928,10-26-26
899929,Urea
899930,14-35-14
899931,17-17-17
899932,10-26-26
899933,DAP
899934,20-20
899935,DAP
899936,14-35-14
899937,17-17-17
899938,14-35-14
899939,20-20
899940,28-28
899941,DAP
899942,20-20
899943,14-35-14
899944,28-28
899945,28-28
899946,14-35-14
899947,14-35-14
899948,20-20
899949,10-26-26
899950,17-17-17
899951,17-17-17
899952,DAP
899953,DAP
899954,20-20
899955,10-26-26
899956,10-26-26
899957,17-17-17
899958,10-26-26
899959,28-28
899960,14-35-14
899961,Urea
899962,Urea
899963,17-17-17
899964,DAP
899965,14-35-14
899966,14-35-14
899967,14-35-14
899968,20-20
899969,10-26-26
899970,20-20
899971,17-17-17
899972,17-17-17
899973,14-35-14
899974,10-26-26
899975,28-28
899976,28-28
899977,10-26-26
899978,10-26-26
899979,10-26-26
899980,10-26-26
899981,10-26-26
899982,DAP
899983,10-26-26
899984,10-26-26
899985,28-28
899986,10-26-26
899987,14-35-14
899988,DAP
899989,14-35-14
899990,20-20
899991,28-28
899992,DAP
899993,20-20
899994,17-17-17
899995,10-26-26
899996,17-17-17
899997,14-35-14
899998,28-28
899999,20-20
900000,28-28
900001,10-26-26
900002,20-20
900003,20-20
900004,28-28
900005,20-20
900006,28-28
900007,28-28
900008,28-28
900009,20-20
900010,28-28
900011,14-35-14
900012,14-35-14
900013,14-35-14
900014,17-17-17
900015,28-28
900016,10-26-26
900017,10-26-26
900018,14-35-14
900019,28-28
900020,17-17-17
900021,20-20
900022,10-26-26
900023,10-26-26
900024,14-35-14
900025,17-17-17
900026,10-26-26
900027,20-20
900028,17-17-17
900029,14-35-14
900030,Urea
900031,28-28
900032,10-26-26
900033,10-26-26
900034,20-20
900035,17-17-17
900036,10-26-26
900037,20-20
900038,17-17-17
900039,28-28
900040,14-35-14
900041,10-26-26
900042,14-35-14
900043,28-28
900044,14-35-14
900045,10-26-26
900046,28-28
900047,28-28
900048,20-20
900049,28-28
900050,17-17-17
900051,10-26-26
900052,10-26-26
900053,DAP
900054,28-28
900055,28-28
900056,14-35-14
900057,17-17-17
900058,28-28
900059,14-35-14
900060,28-28
900061,10-26-26
900062,28-28
900063,14-35-14
900064,10-26-26
900065,14-35-14
900066,14-35-14
900067,14-35-14
900068,14-35-14
900069,28-28
900070,28-28
900071,14-35-14
900072,10-26-26
900073,10-26-26
900074,17-17-17
900075,28-28
900076,10-26-26
900077,17-17-17
900078,14-35-14
900079,10-26-26
900080,28-28
900081,20-20
900082,14-35-14
900083,14-35-14
900084,10-26-26
900085,14-35-14
900086,20-20
900087,20-20
900088,28-28
900089,DAP
900090,10-26-26
900091,Urea
900092,10-26-26
900093,14-35-14
900094,17-17-17
900095,28-28
900096,17-17-17
900097,10-26-26
900098,17-17-17
900099,14-35-14
900100,28-28
900101,28-28
900102,17-17-17
900103,28-28
900104,20-20
900105,17-17-17
900106,DAP
900107,Urea
900108,10-26-26
900109,28-28
900110,14-35-14
900111,20-20
900112,10-26-26
900113,10-26-26
900114,14-35-14
900115,DAP
900116,20-20
900117,10-26-26
900118,10-26-26
900119,20-20
900120,14-35-14
900121,17-17-17
900122,20-20
900123,10-26-26
900124,20-20
900125,10-26-26
900126,20-20
900127,17-17-17
900128,10-26-26
900129,17-17-17
900130,17-17-17
900131,17-17-17
900132,Urea
900133,20-20
900134,10-26-26
900135,14-35-14
900136,10-26-26
900137,20-20
900138,14-35-14
900139,28-28
900140,10-26-26
900141,20-20
900142,28-28
900143,DAP
900144,Urea
900145,14-35-14
900146,28-28
900147,28-28
900148,28-28
900149,14-35-14
900150,14-35-14
900151,17-17-17
900152,14-35-14
900153,14-35-14
900154,10-26-26
900155,17-17-17
900156,14-35-14
900157,28-28
900158,17-17-17
900159,17-17-17
900160,14-35-14
900161,Urea
900162,17-17-17
900163,14-35-14
900164,20-20
900165,20-20
900166,14-35-14
900167,14-35-14
900168,DAP
900169,17-17-17
900170,17-17-17
900171,14-35-14
900172,20-20
900173,10-26-26
900174,Urea
900175,14-35-14
900176,14-35-14
900177,17-17-17
900178,17-17-17
900179,28-28
900180,17-17-17
900181,DAP
900182,28-28
900183,14-35-14
900184,28-28
900185,10-26-26
900186,14-35-14
900187,14-35-14
900188,17-17-17
900189,10-26-26
900190,14-35-14
900191,28-28
900192,14-35-14
900193,17-17-17
900194,28-28
900195,DAP
900196,14-35-14
900197,Urea
900198,28-28
900199,17-17-17
900200,DAP
900201,14-35-14
900202,17-17-17
900203,20-20
900204,10-26-26
900205,14-35-14
900206,10-26-26
900207,28-28
900208,28-28
900209,20-20
900210,28-28
900211,28-28
900212,10-26-26
900213,28-28
900214,Urea
900215,17-17-17
900216,28-28
900217,14-35-14
900218,17-17-17
900219,20-20
900220,28-28
900221,17-17-17
900222,14-35-14
900223,14-35-14
900224,20-20
900225,28-28
900226,10-26-26
900227,28-28
900228,Urea
900229,17-17-17
900230,10-26-26
900231,10-26-26
900232,28-28
900233,28-28
900234,20-20
900235,17-17-17
900236,17-17-17
900237,20-20
900238,17-17-17
900239,Urea
900240,17-17-17
900241,10-26-26
900242,28-28
900243,10-26-26
900244,14-35-14
900245,17-17-17
900246,14-35-14
900247,28-28
900248,14-35-14
900249,14-35-14
900250,14-35-14
900251,17-17-17
900252,10-26-26
900253,DAP
900254,14-35-14
900255,28-28
900256,20-20
900257,10-26-26
900258,17-17-17
900259,14-35-14
900260,17-17-17
900261,17-17-17
900262,14-35-14
900263,14-35-14
900264,17-17-17
900265,17-17-17
900266,Urea
900267,28-28
900268,17-17-17
900269,10-26-26
900270,28-28
900271,14-35-14
900272,20-20
900273,20-20
900274,28-28
900275,10-26-26
900276,14-35-14
900277,28-28
900278,17-17-17
900279,17-17-17
900280,10-26-26
900281,10-26-26
900282,Urea
900283,14-35-14
900284,17-17-17
900285,17-17-17
900286,14-35-14
900287,28-28
900288,DAP
900289,28-28
900290,17-17-17
900291,28-28
900292,14-35-14
900293,20-20
900294,28-28
900295,20-20
900296,DAP
900297,Urea
900298,17-17-17
900299,17-17-17
900300,17-17-17
900301,14-35-14
900302,10-26-26
900303,14-35-14
900304,14-35-14
900305,14-35-14
900306,14-35-14
900307,28-28
900308,17-17-17
900309,10-26-26
900310,17-17-17
900311,17-17-17
900312,17-17-17
900313,20-20
900314,28-28
900315,14-35-14
900316,14-35-14
900317,20-20
900318,Urea
900319,17-17-17
900320,17-17-17
900321,10-26-26
900322,10-26-26
900323,28-28
900324,14-35-14
900325,28-28
900326,28-28
900327,28-28
900328,17-17-17
900329,17-17-17
900330,14-35-14
900331,14-35-14
900332,20-20
900333,17-17-17
900334,28-28
900335,28-28
900336,17-17-17
900337,DAP
900338,20-20
900339,17-17-17
900340,10-26-26
900341,20-20
900342,14-35-14
900343,10-26-26
900344,17-17-17
900345,10-26-26
900346,17-17-17
900347,14-35-14
900348,10-26-26
900349,28-28
900350,DAP
900351,28-28
900352,17-17-17
900353,10-26-26
900354,10-26-26
900355,28-28
900356,20-20
900357,17-17-17
900358,20-20
900359,14-35-14
900360,DAP
900361,17-17-17
900362,17-17-17
900363,17-17-17
900364,10-26-26
900365,17-17-17
900366,Urea
900367,28-28
900368,20-20
900369,10-26-26
900370,17-17-17
900371,Urea
900372,17-17-17
900373,DAP
900374,10-26-26
900375,10-26-26
900376,28-28
900377,14-35-14
900378,17-17-17
900379,17-17-17
900380,14-35-14
900381,14-35-14
900382,20-20
900383,28-28
900384,Urea
900385,17-17-17
900386,10-26-26
900387,28-28
900388,14-35-14
900389,DAP
900390,17-17-17
900391,10-26-26
900392,28-28
900393,10-26-26
900394,28-28
900395,14-35-14
900396,28-28
900397,20-20
900398,10-26-26
900399,20-20
900400,20-20
900401,20-20
900402,17-17-17
900403,10-26-26
900404,28-28
900405,10-26-26
900406,20-20
900407,20-20
900408,20-20
900409,17-17-17
900410,DAP
900411,28-28
900412,14-35-14
900413,14-35-14
900414,28-28
900415,17-17-17
900416,28-28
900417,17-17-17
900418,28-28
900419,10-26-26
900420,17-17-17
900421,10-26-26
900422,20-20
900423,14-35-14
900424,20-20
900425,DAP
900426,20-20
900427,DAP
900428,14-35-14
900429,28-28
900430,20-20
900431,14-35-14
900432,20-20
900433,10-26-26
900434,20-20
900435,20-20
