ID,Years Lived,Sex,Yearly Earnings,Relationship Status,Dependent Count,Academic Standing,Job Title,Wellness Index,Region,Coverage Class,Prior Claims,Automobile Age,Financial Rating,Coverage Period,Coverage Commencement,Client Review,Tobacco Use,Physical Activity,Asset Category
60957,40.0,Woman,83699.0,Separated,1.0,Doctorate,,46.99367482618468,Exurban,Full,0.0,17.0,418.0,2.0,2023-10-28 15:21:39.081504,Moderate,Smoker,Seldom,Residence
60958,18.0,Man,1699.0,Separated,0.0,Graduate,,32.34242795781108,City,Superior,1.0,17.0,433.0,9.0,2021-02-05 15:21:39.094752,Unsatisfactory,Smoker,Everyday,Flat
60959,30.0,Woman,43901.0,Unmarried,1.0,Secondary,Working,16.991409603469677,City,Full,0.0,19.0,,1.0,2019-09-03 15:21:39.245086,,Non-Smoker,Once a Month,Flat
60960,47.0,Woman,15863.0,Spouse,1.0,Doctorate,,44.60481405011416,Exurban,Superior,0.0,17.0,791.0,6.0,2024-05-31 15:21:39.134960,Unsatisfactory,Non-Smoker,Once a Month,Unit
60961,28.0,Man,612.0,Unmarried,4.0,Secondary,Working,32.6765021152464,Countryside,Full,0.0,0.0,642.0,5.0,2024-06-25 15:21:39.093681,Unsatisfactory,Smoker,Everyday,Residence
60962,39.0,Woman,11211.0,Spouse,1.0,Doctorate,,15.964817743766591,Exurban,Superior,1.0,4.0,410.0,7.0,2023-02-18 15:21:39.112553,Satisfactory,Non-Smoker,Once a Week,Residence
60963,25.0,Woman,55475.0,Spouse,0.0,Doctorate,,22.69682836355065,City,Full,1.0,11.0,308.0,2.0,2021-01-10 15:21:39.254678,Satisfactory,Non-Smoker,Everyday,Flat
60964,43.0,Woman,2824.0,Unmarried,1.0,Graduate,Freelancer,14.011180469952214,Exurban,Full,2.0,8.0,,9.0,2023-05-30 15:21:39.134960,Satisfactory,Non-Smoker,Once a Month,Residence
60965,62.0,Man,29055.0,Separated,1.0,Doctorate,,18.123837554004776,Countryside,Superior,,0.0,581.0,8.0,2024-07-21 15:21:39.172097,Unsatisfactory,Smoker,Seldom,Unit
60966,,Woman,61099.0,Spouse,3.0,Graduate,Working,13.341081449970464,Countryside,Superior,1.0,15.0,541.0,9.0,2020-09-11 15:21:39.091080,Unsatisfactory,Non-Smoker,Once a Week,Residence
60967,37.0,Man,11555.0,Spouse,0.0,Undergraduate,Jobless,37.353025354247485,Exurban,Full,,12.0,662.0,3.0,2024-06-16 15:21:39.166062,Moderate,Non-Smoker,Once a Month,Unit
60968,50.0,Woman,15640.0,Spouse,1.0,Undergraduate,Working,21.697840759222498,Exurban,Full,2.0,16.0,,2.0,2022-09-28 15:21:39.200452,Unsatisfactory,Smoker,Seldom,Unit
60969,20.0,Man,56819.0,,1.0,Doctorate,,41.41087075007592,Countryside,Full,2.0,8.0,,6.0,2021-08-08 15:21:39.252145,Satisfactory,Smoker,Seldom,Unit
60970,50.0,Woman,10063.0,Separated,0.0,Undergraduate,,15.674897129634925,Exurban,Superior,,19.0,433.0,7.0,2022-10-18 15:21:39.280784,Moderate,Non-Smoker,Once a Month,Residence
60971,,Man,144790.0,Spouse,4.0,Graduate,,20.051796385678657,Exurban,Full,,5.0,468.0,7.0,2021-01-11 15:21:39.237118,Moderate,Smoker,Once a Week,Flat
60972,54.0,Woman,137855.0,Separated,0.0,Secondary,Working,17.243526339860964,City,Full,2.0,16.0,819.0,7.0,2023-03-05 15:21:39.134960,Moderate,Non-Smoker,Once a Month,Flat
60973,53.0,Woman,29508.0,Spouse,4.0,Graduate,Jobless,12.039606747339825,City,Full,0.0,12.0,371.0,2.0,2020-01-31 15:21:39.082499,Satisfactory,Non-Smoker,Once a Week,Residence
60974,21.0,Man,4731.0,Separated,2.0,Graduate,Freelancer,21.796489128281245,City,Standard,1.0,12.0,584.0,2.0,2023-06-24 15:21:39.126661,Unsatisfactory,Non-Smoker,Once a Week,Flat
60975,36.0,Woman,37188.0,Spouse,1.0,Graduate,Working,6.13108457271899,Countryside,Superior,,16.0,789.0,6.0,2023-09-02 15:21:39.208842,Moderate,Smoker,Once a Week,Unit
60976,61.0,Woman,17696.0,Spouse,1.0,Secondary,Jobless,24.814494526082893,City,Superior,0.0,7.0,837.0,7.0,2022-11-09 15:21:39.263607,Satisfactory,Smoker,Seldom,Residence
60977,56.0,Woman,2832.0,Separated,3.0,Secondary,Freelancer,9.398529936523104,Countryside,Standard,,10.0,796.0,8.0,2020-10-28 15:21:39.084065,Moderate,Non-Smoker,Seldom,Residence
60978,42.0,Man,33778.0,Unmarried,2.0,Graduate,Working,24.183336688047525,Exurban,Standard,1.0,17.0,845.0,7.0,2020-11-30 15:21:39.129190,Satisfactory,Smoker,Once a Month,Residence
60979,48.0,Man,17078.0,Spouse,1.0,Doctorate,Working,32.71926330409155,Exurban,Full,,19.0,584.0,4.0,2023-08-01 15:21:39.265513,Unsatisfactory,Non-Smoker,Once a Week,Residence
60980,62.0,Man,29949.0,Unmarried,2.0,Graduate,Jobless,13.392714460850195,Exurban,Standard,,5.0,788.0,2.0,2022-01-20 15:21:39.260856,Unsatisfactory,Smoker,Seldom,Residence
60981,54.0,Man,6074.0,Spouse,4.0,Doctorate,Freelancer,35.56479534535513,City,Superior,1.0,3.0,,6.0,2020-10-19 15:21:39.246098,Satisfactory,Non-Smoker,Everyday,Flat
60982,57.0,Woman,18053.0,Unmarried,3.0,Doctorate,Freelancer,19.08337153022767,Countryside,Superior,1.0,18.0,848.0,1.0,2020-11-05 15:21:39.155231,Moderate,Smoker,Once a Week,Unit
60983,,Man,769.0,Separated,4.0,Secondary,Freelancer,24.82415845076567,Exurban,Superior,1.0,2.0,587.0,1.0,2023-04-06 15:21:39.172097,Moderate,Smoker,Seldom,Residence
60984,22.0,Man,22778.0,Separated,0.0,Secondary,,5.593816941626525,Exurban,Superior,1.0,15.0,696.0,1.0,2023-06-07 15:21:39.223390,Unsatisfactory,Smoker,Once a Month,Unit
60985,43.0,Woman,38274.0,Unmarried,1.0,Undergraduate,Jobless,33.384762003244724,City,Full,1.0,18.0,602.0,2.0,2024-06-06 15:21:39.205850,Unsatisfactory,Non-Smoker,Seldom,Unit
60986,64.0,Woman,16942.0,Unmarried,2.0,Undergraduate,Working,49.75809073903367,Exurban,Full,,4.0,816.0,2.0,2020-11-03 15:21:39.237118,Moderate,Non-Smoker,Everyday,Unit
60987,42.0,Woman,70639.0,Separated,4.0,Graduate,Freelancer,33.05696965152082,Countryside,Standard,2.0,16.0,565.0,3.0,2023-06-26 15:21:39.143708,Satisfactory,Smoker,Everyday,Flat
60988,29.0,Man,29053.0,Separated,2.0,Secondary,Jobless,20.487740268733024,City,Standard,,15.0,637.0,4.0,2020-12-14 15:21:39.122134,Unsatisfactory,Non-Smoker,Once a Month,Unit
60989,64.0,Man,65254.0,Unmarried,1.0,Graduate,,39.15995499729642,City,Full,,17.0,325.0,4.0,2021-09-30 15:21:39.155231,Satisfactory,Smoker,Once a Month,Flat
60990,42.0,Woman,3923.0,Unmarried,3.0,Undergraduate,,4.590055858905369,Countryside,Superior,,11.0,490.0,7.0,2022-07-27 15:21:39.245086,Satisfactory,Smoker,Seldom,Unit
60991,34.0,Woman,5233.0,Separated,4.0,Undergraduate,,21.68561118818908,Exurban,Full,1.0,14.0,830.0,5.0,2021-07-19 15:21:39.143708,Moderate,Smoker,Everyday,Unit
60992,54.0,Woman,1104.0,Spouse,,Secondary,Working,43.85927939793256,City,Superior,2.0,2.0,653.0,3.0,2021-01-30 15:21:39.194829,Moderate,Non-Smoker,Seldom,Unit
60993,29.0,Man,43945.0,Spouse,1.0,Doctorate,,39.27702225852712,Exurban,Full,2.0,14.0,673.0,9.0,2019-12-30 15:21:39.150730,Unsatisfactory,Smoker,Once a Week,Flat
60994,57.0,Woman,47962.0,,1.0,Doctorate,Working,42.07153352317474,City,Standard,3.0,8.0,636.0,4.0,2024-02-12 15:21:39.198406,Moderate,Smoker,Seldom,Flat
60995,60.0,Man,56724.0,Unmarried,4.0,Undergraduate,Jobless,,City,Full,2.0,19.0,493.0,6.0,2020-02-11 15:21:39.223901,Moderate,Smoker,Once a Week,Unit
60996,19.0,Woman,2683.0,Unmarried,1.0,Doctorate,Freelancer,34.12669849275986,Countryside,Full,0.0,5.0,456.0,6.0,2021-12-20 15:21:39.149731,Moderate,Non-Smoker,Everyday,Flat
60997,46.0,Man,5920.0,,,Graduate,,7.925936574165458,City,Full,,15.0,569.0,7.0,2024-05-30 15:21:39.155231,Moderate,Smoker,Seldom,Residence
60998,20.0,Man,4059.0,Unmarried,2.0,Graduate,Working,27.72543747513933,Countryside,Superior,,0.0,803.0,9.0,2023-06-16 15:21:39.186212,Satisfactory,Non-Smoker,Everyday,Flat
60999,48.0,Man,10907.0,Unmarried,0.0,Doctorate,Freelancer,22.466516400318984,Exurban,Standard,,14.0,624.0,4.0,2021-12-30 15:21:39.167099,Satisfactory,Smoker,Everyday,Flat
61000,50.0,Woman,8073.0,Unmarried,,Doctorate,Jobless,14.516550567968729,City,Standard,0.0,5.0,753.0,7.0,2021-09-03 15:21:39.254678,Satisfactory,Non-Smoker,Seldom,Residence
61001,46.0,Woman,47017.0,Spouse,1.0,Doctorate,Freelancer,45.41130181036716,City,Full,1.0,5.0,492.0,9.0,2021-03-05 15:21:39.134960,Unsatisfactory,Smoker,Seldom,Unit
61002,43.0,Woman,,Unmarried,4.0,Secondary,Jobless,14.564506819490775,City,Full,1.0,16.0,434.0,5.0,2020-09-10 15:21:39.155231,Satisfactory,Smoker,Once a Month,Flat
61003,59.0,Woman,82866.0,Spouse,0.0,Doctorate,Working,50.9956290785315,Countryside,Full,0.0,9.0,494.0,1.0,2023-10-09 15:21:39.155231,Satisfactory,Smoker,Seldom,Residence
61004,32.0,Man,2541.0,Unmarried,1.0,Undergraduate,Working,46.73848208972033,City,Superior,1.0,5.0,,5.0,2020-03-11 15:21:39.134960,Satisfactory,Non-Smoker,Once a Month,Flat
61005,19.0,Woman,45941.0,Unmarried,4.0,Graduate,Freelancer,9.550043488155367,City,Standard,1.0,0.0,422.0,9.0,2020-06-21 15:21:39.163789,Moderate,Non-Smoker,Everyday,Unit
61006,25.0,Woman,22166.0,Unmarried,4.0,Graduate,Jobless,18.819290085858857,City,Standard,2.0,3.0,404.0,5.0,2020-08-02 15:21:39.191219,Moderate,Non-Smoker,Everyday,Residence
61007,50.0,Woman,25562.0,Separated,2.0,Undergraduate,,12.281625896397031,Countryside,Full,,1.0,513.0,5.0,2020-06-29 15:21:39.085129,Unsatisfactory,Non-Smoker,Seldom,Flat
61008,,Woman,48600.0,Separated,3.0,Undergraduate,Working,51.50758877967968,City,Superior,2.0,10.0,,1.0,2021-01-09 15:21:39.146733,Moderate,Non-Smoker,Seldom,Flat
61009,22.0,Man,,Spouse,3.0,Secondary,Working,34.33930166810737,City,Superior,0.0,2.0,465.0,9.0,2023-11-19 15:21:39.123711,Moderate,Non-Smoker,Seldom,Unit
61010,45.0,Woman,39681.0,Unmarried,4.0,Graduate,,19.02582884950216,Countryside,Full,0.0,11.0,513.0,3.0,2020-04-03 15:21:39.155231,Unsatisfactory,Smoker,Seldom,Unit
61011,21.0,Man,2541.0,Unmarried,1.0,Undergraduate,,7.294830744535757,Exurban,Full,,5.0,566.0,4.0,2023-04-02 15:21:39.089116,Satisfactory,Non-Smoker,Everyday,Unit
61012,60.0,Woman,6770.0,Separated,3.0,Graduate,Working,13.976189665963986,Exurban,Full,0.0,11.0,791.0,6.0,2022-05-01 15:21:39.259788,Moderate,Smoker,Seldom,Unit
61013,44.0,Woman,1439.0,Separated,0.0,Doctorate,Freelancer,,Countryside,Standard,,18.0,,7.0,2023-04-05 15:21:39.134960,Moderate,Smoker,Everyday,Residence
61014,23.0,Man,16154.0,Spouse,0.0,Secondary,Freelancer,35.29854918404719,Countryside,Superior,,0.0,,4.0,2019-12-15 15:21:39.134960,Moderate,Non-Smoker,Everyday,Unit
61015,63.0,Man,769.0,Separated,0.0,Graduate,Freelancer,,Countryside,Standard,0.0,1.0,686.0,9.0,2024-05-04 15:21:39.081504,,Smoker,Once a Week,Flat
61016,,Man,34372.0,Spouse,3.0,Secondary,,41.45850155645626,Exurban,Full,1.0,18.0,757.0,3.0,2023-06-05 15:21:39.167099,Moderate,Non-Smoker,Once a Month,Flat
61017,33.0,Man,4769.0,Separated,1.0,Doctorate,Jobless,16.1827972737397,Countryside,Superior,2.0,9.0,820.0,1.0,2023-11-02 15:21:39.237118,Satisfactory,Non-Smoker,Once a Month,Unit
61018,38.0,Man,59828.0,Spouse,3.0,Graduate,,36.64472502933686,City,Standard,,15.0,394.0,6.0,2020-10-09 15:21:39.155231,Unsatisfactory,Smoker,Once a Month,Residence
61019,21.0,Man,8069.0,Separated,0.0,Secondary,,,Countryside,Full,0.0,3.0,551.0,2.0,2024-05-04 15:21:39.194829,Satisfactory,Smoker,Once a Week,Unit
61020,37.0,Man,20361.0,Separated,0.0,Graduate,Jobless,24.281813607470667,Countryside,Standard,1.0,0.0,489.0,3.0,2020-09-03 15:21:39.280784,Unsatisfactory,Non-Smoker,Everyday,Residence
61021,36.0,Woman,39497.0,Spouse,1.0,Secondary,Freelancer,21.91916222597421,Countryside,Superior,,9.0,411.0,2.0,2023-07-24 15:21:39.271453,Unsatisfactory,Smoker,Once a Month,Flat
61022,54.0,Woman,21655.0,Unmarried,4.0,Undergraduate,Jobless,24.511844610472185,Countryside,Standard,,14.0,387.0,7.0,2022-06-12 15:21:39.134960,Satisfactory,Non-Smoker,Seldom,Residence
61023,50.0,Man,50975.0,Spouse,4.0,Undergraduate,Jobless,20.10742592761525,City,Superior,,4.0,411.0,8.0,2022-12-16 15:21:39.252145,Unsatisfactory,Non-Smoker,Seldom,Flat
61024,28.0,Man,106924.0,Unmarried,2.0,Doctorate,Jobless,24.585565706348625,City,Standard,1.0,7.0,493.0,4.0,2024-06-07 15:21:39.132191,Moderate,Non-Smoker,Seldom,Flat
61025,43.0,Woman,7053.0,Separated,,Graduate,Freelancer,,City,Full,1.0,0.0,816.0,4.0,2020-04-08 15:21:39.155231,Satisfactory,Smoker,Once a Week,Unit
61026,61.0,Woman,27241.0,Separated,0.0,Secondary,,7.665883555391069,Countryside,Full,0.0,5.0,572.0,9.0,2022-11-30 15:21:39.190215,Unsatisfactory,Non-Smoker,Seldom,Unit
61027,44.0,Man,17076.0,Separated,1.0,Graduate,Jobless,47.18204520288971,Exurban,Full,1.0,18.0,710.0,6.0,2019-11-25 15:21:39.181605,Moderate,Smoker,Once a Week,Flat
61028,52.0,Woman,2570.0,Unmarried,3.0,Doctorate,,31.94580447026863,Exurban,Full,2.0,3.0,790.0,4.0,2022-03-15 15:21:39.134960,Moderate,Smoker,Once a Month,Flat
61029,63.0,Man,37771.0,Separated,3.0,Graduate,Jobless,41.71726444933312,Exurban,Standard,,1.0,402.0,2.0,2021-07-30 15:21:39.134960,Moderate,Smoker,Seldom,Unit
61030,50.0,Man,43494.0,Spouse,2.0,Undergraduate,Freelancer,12.967483270241695,Exurban,Standard,0.0,6.0,786.0,3.0,2020-08-06 15:21:39.237118,Unsatisfactory,Non-Smoker,Once a Month,Flat
61031,43.0,Man,11980.0,Unmarried,2.0,Doctorate,Freelancer,13.392714460850195,City,Full,,1.0,772.0,2.0,2021-01-16 15:21:39.213373,Satisfactory,Smoker,Once a Week,Residence
61032,35.0,Woman,38119.0,Spouse,2.0,Graduate,,9.681928237778555,City,Full,1.0,16.0,799.0,3.0,2020-11-04 15:21:39.256696,Satisfactory,Smoker,Seldom,Unit
61033,,Man,25149.0,Unmarried,1.0,Doctorate,Working,48.92667502433389,Countryside,Standard,2.0,0.0,612.0,3.0,2021-11-14 15:21:39.237118,Moderate,Smoker,Everyday,Unit
61034,23.0,Woman,30593.0,Separated,4.0,Doctorate,Working,50.81473056107431,Exurban,Superior,,10.0,596.0,9.0,2022-02-25 15:21:39.226954,Satisfactory,Smoker,Once a Month,Residence
61035,29.0,Woman,29408.0,Unmarried,,Undergraduate,Freelancer,21.38543479371919,Exurban,Standard,1.0,9.0,806.0,5.0,2021-12-27 15:21:39.271453,Satisfactory,Smoker,Everyday,Flat
61036,42.0,Woman,70552.0,Unmarried,3.0,Secondary,Working,33.335556872099986,Exurban,Superior,0.0,7.0,339.0,7.0,2022-10-02 15:21:39.261856,Moderate,Non-Smoker,Once a Week,Residence
61037,40.0,Woman,1338.0,Separated,2.0,Doctorate,Working,17.611391616596574,City,Full,2.0,17.0,607.0,3.0,2023-10-04 15:21:39.223901,Satisfactory,Non-Smoker,Seldom,Unit
61038,40.0,Woman,143.0,Spouse,4.0,Undergraduate,Freelancer,13.41431002321044,Countryside,Full,,6.0,558.0,9.0,2021-11-04 15:21:39.226954,Moderate,Smoker,Everyday,Unit
61039,25.0,Woman,26889.0,Separated,1.0,Undergraduate,Jobless,,Countryside,Standard,0.0,16.0,586.0,4.0,2021-05-24 15:21:39.155231,Unsatisfactory,Non-Smoker,Everyday,Residence
61040,42.0,Man,24791.0,Unmarried,2.0,Graduate,,30.01097275532719,City,Standard,0.0,12.0,683.0,8.0,2024-06-02 15:21:39.134960,Satisfactory,Smoker,Everyday,Unit
61041,54.0,Man,8783.0,Separated,1.0,Doctorate,Freelancer,19.88702294552207,Exurban,Superior,,7.0,632.0,9.0,2022-11-06 15:21:39.215386,Unsatisfactory,Smoker,Everyday,Unit
61042,50.0,Man,8511.0,Unmarried,0.0,Undergraduate,,26.91439347305548,Exurban,Standard,,19.0,637.0,5.0,2019-11-06 15:21:39.180553,Unsatisfactory,Smoker,Once a Week,Residence
61043,64.0,Woman,5570.0,Spouse,0.0,Graduate,Jobless,9.646865437702328,City,Standard,0.0,1.0,497.0,9.0,2020-01-11 15:21:39.134960,Moderate,Non-Smoker,Everyday,Flat
61044,43.0,Woman,5766.0,Spouse,4.0,Graduate,Working,4.879743092658853,City,Full,1.0,0.0,611.0,2.0,2022-08-11 15:21:39.082499,Moderate,Non-Smoker,Once a Month,Unit
61045,27.0,Man,131280.0,Unmarried,4.0,Undergraduate,,35.68766060493694,Exurban,Standard,0.0,8.0,772.0,9.0,2022-11-05 15:21:39.165120,Moderate,Smoker,Once a Week,Flat
61046,19.0,Man,18031.0,Spouse,3.0,Graduate,Freelancer,24.676974686671684,Countryside,Superior,,10.0,788.0,5.0,2023-03-03 15:21:39.237118,,Smoker,Once a Month,Residence
61047,20.0,Woman,45976.0,Unmarried,4.0,Undergraduate,Freelancer,19.69398958995633,Countryside,Standard,2.0,10.0,,5.0,2022-12-16 15:21:39.209847,Unsatisfactory,Non-Smoker,Once a Month,Flat
61048,62.0,Man,12096.0,Unmarried,3.0,Secondary,Working,36.28331896166943,Countryside,Standard,,2.0,729.0,7.0,2023-12-15 15:21:39.283783,Satisfactory,Smoker,Once a Month,Unit
61049,44.0,Woman,72093.0,,3.0,Undergraduate,Working,36.99210007157096,Countryside,Superior,,6.0,605.0,5.0,2021-04-10 15:21:39.244069,Unsatisfactory,Non-Smoker,Once a Month,Flat
61050,58.0,Man,40698.0,Separated,0.0,Undergraduate,Jobless,26.5914794858853,Exurban,Superior,,4.0,342.0,5.0,2021-11-15 15:21:39.134960,Unsatisfactory,Non-Smoker,Once a Month,Residence
61051,18.0,Woman,11814.0,Separated,4.0,Undergraduate,,4.958787897614149,City,Standard,,3.0,509.0,5.0,2020-01-22 15:21:39.237118,Unsatisfactory,Non-Smoker,Once a Week,Flat
61052,33.0,Woman,3040.0,Unmarried,4.0,Secondary,,,City,Superior,1.0,16.0,659.0,2.0,2022-06-01 15:21:39.278402,Unsatisfactory,Smoker,Everyday,Unit
61053,40.0,Man,28142.0,Spouse,0.0,Doctorate,,31.92210144646973,City,Standard,0.0,9.0,720.0,5.0,2023-10-16 15:21:39.081504,Satisfactory,Smoker,Once a Month,Flat
61054,23.0,Man,24682.0,Spouse,1.0,Undergraduate,Working,4.673083164890402,Exurban,Full,,12.0,590.0,1.0,2021-07-13 15:21:39.134960,Satisfactory,Non-Smoker,Seldom,Unit
61055,60.0,Man,8092.0,Unmarried,1.0,Undergraduate,,25.948141555463973,Exurban,Full,0.0,14.0,,3.0,2021-01-26 15:21:39.167099,Satisfactory,Smoker,Once a Month,Residence
61056,35.0,Man,,Unmarried,4.0,Secondary,Jobless,5.967778614851907,Exurban,Standard,0.0,1.0,397.0,8.0,2022-04-09 15:21:39.134960,,Non-Smoker,Once a Month,Flat
61057,42.0,Man,1843.0,Separated,3.0,Doctorate,Working,14.766501670333543,City,Full,2.0,5.0,,8.0,2024-06-27 15:21:39.226954,Moderate,Non-Smoker,Seldom,Unit
61058,46.0,Man,14081.0,Spouse,4.0,Secondary,,39.93944453666241,City,Superior,0.0,16.0,710.0,6.0,2023-10-20 15:21:39.181605,Satisfactory,Smoker,Once a Month,Flat
61059,47.0,Woman,4518.0,Spouse,2.0,Doctorate,Freelancer,38.24054576655666,Countryside,Superior,,18.0,682.0,5.0,2021-09-15 15:21:39.126661,Unsatisfactory,Smoker,Once a Week,Flat
61060,39.0,Man,7900.0,Spouse,1.0,Secondary,,27.28273380472931,Exurban,Standard,0.0,11.0,,9.0,2022-10-05 15:21:39.166062,Unsatisfactory,Smoker,Once a Month,Residence
61061,31.0,Woman,15990.0,Spouse,4.0,Graduate,Freelancer,27.735125105095698,Exurban,Full,2.0,9.0,306.0,6.0,2020-09-07 15:21:39.228521,Unsatisfactory,Non-Smoker,Once a Week,Flat
61062,62.0,Woman,62332.0,Separated,0.0,Undergraduate,Working,11.297009276664935,City,Superior,1.0,6.0,427.0,4.0,2024-02-13 15:21:39.091080,Moderate,Non-Smoker,Once a Month,Unit
61063,57.0,Man,33423.0,Unmarried,4.0,Graduate,,14.97413010882268,Exurban,Standard,,2.0,652.0,2.0,2020-07-18 15:21:39.146733,Moderate,Non-Smoker,Once a Week,Flat
61064,32.0,Man,967.0,Unmarried,0.0,Doctorate,,11.270046361324573,City,Full,,0.0,735.0,2.0,2022-11-12 15:21:39.171102,Moderate,Non-Smoker,Once a Month,Unit
61065,59.0,Man,35371.0,Spouse,,Doctorate,Freelancer,26.67443922192908,Exurban,Full,0.0,3.0,,8.0,2022-07-05 15:21:39.143708,Moderate,Smoker,Once a Month,Residence
61066,37.0,Man,40864.0,Spouse,3.0,Undergraduate,,8.633796134220107,Exurban,Standard,0.0,15.0,,5.0,2021-07-21 15:21:39.271453,Moderate,Non-Smoker,Once a Month,Flat
61067,34.0,Man,22155.0,Separated,1.0,Undergraduate,Freelancer,19.90884027131797,City,Standard,2.0,11.0,832.0,9.0,2023-01-17 15:21:39.219432,Moderate,Smoker,Once a Month,Residence
61068,47.0,Man,57161.0,Unmarried,4.0,Undergraduate,Freelancer,15.772932160553191,Exurban,Full,,7.0,667.0,4.0,2019-12-22 15:21:39.098696,Moderate,Smoker,Once a Month,Residence
61069,43.0,Man,1579.0,Separated,0.0,Graduate,,45.58019963750878,City,Superior,0.0,13.0,308.0,1.0,2019-10-19 15:21:39.112553,Satisfactory,Non-Smoker,Everyday,Residence
61070,57.0,Man,29058.0,Separated,,Doctorate,Freelancer,35.16783330396316,Exurban,Superior,,18.0,751.0,6.0,2023-10-06 15:21:39.282785,Satisfactory,Non-Smoker,Seldom,Residence
61071,54.0,Woman,2323.0,Unmarried,3.0,Doctorate,Jobless,45.64151060186448,Exurban,Standard,1.0,4.0,505.0,2.0,2019-09-19 15:21:39.232526,Satisfactory,Non-Smoker,Seldom,Unit
61072,29.0,Man,3067.0,Unmarried,2.0,Graduate,,18.39751055427889,Countryside,Full,1.0,2.0,485.0,4.0,2022-11-10 15:21:39.194829,Moderate,Non-Smoker,Seldom,Flat
61073,57.0,Man,23470.0,Separated,4.0,Undergraduate,Jobless,9.89535079536578,Countryside,Standard,2.0,14.0,744.0,5.0,2020-06-01 15:21:39.204790,Satisfactory,Non-Smoker,Once a Week,Unit
61074,28.0,Man,5792.0,Separated,1.0,Graduate,Working,14.320069552350295,Exurban,Standard,,11.0,581.0,1.0,2022-06-30 15:21:39.134960,Moderate,Non-Smoker,Once a Month,Residence
61075,44.0,Man,52727.0,Separated,1.0,Undergraduate,Working,51.8088205812564,Countryside,Full,1.0,18.0,590.0,4.0,2021-12-31 15:21:39.204790,Unsatisfactory,Non-Smoker,Once a Month,Residence
61076,43.0,Man,45556.0,Spouse,2.0,Doctorate,Working,46.84735903164075,Countryside,Full,,17.0,742.0,9.0,2022-09-16 15:21:39.173834,Unsatisfactory,Smoker,Seldom,Unit
61077,49.0,Woman,43771.0,Separated,2.0,Undergraduate,Working,41.07806052473248,Countryside,Superior,,12.0,690.0,9.0,2022-11-16 15:21:39.155231,Satisfactory,Non-Smoker,Once a Month,Flat
61078,44.0,Woman,107985.0,Unmarried,2.0,Secondary,,22.64155327763871,Exurban,Full,3.0,3.0,795.0,1.0,2023-05-29 15:21:39.155231,Moderate,Smoker,Seldom,Flat
61079,63.0,Woman,23264.0,Separated,3.0,Doctorate,Jobless,26.83689113383064,Exurban,Standard,1.0,18.0,787.0,2.0,2024-04-25 15:21:39.155231,Moderate,Smoker,Everyday,Residence
61080,36.0,Woman,14796.0,Spouse,3.0,Doctorate,Jobless,43.96497090925554,City,Superior,,19.0,,7.0,2022-10-10 15:21:39.149731,Moderate,Non-Smoker,Everyday,Residence
61081,45.0,Woman,30714.0,Spouse,3.0,Doctorate,,16.743146423896537,Exurban,Superior,1.0,18.0,695.0,6.0,2020-08-09 15:21:39.265513,Satisfactory,Smoker,Seldom,Unit
61082,64.0,Woman,10164.0,Unmarried,0.0,Secondary,,15.82708258666709,City,Full,0.0,14.0,,2.0,2021-09-04 15:21:39.091080,Moderate,Non-Smoker,Once a Month,Residence
61083,49.0,Woman,29894.0,Spouse,2.0,Graduate,Working,39.75188611009469,Exurban,Standard,0.0,15.0,,8.0,2023-09-27 15:21:39.290098,Unsatisfactory,Non-Smoker,Once a Week,Residence
61084,57.0,Man,10025.0,Spouse,2.0,Secondary,,8.65732066401581,Countryside,Superior,0.0,9.0,673.0,9.0,2019-09-19 15:21:39.134960,Moderate,Smoker,Once a Week,Unit
61085,63.0,Woman,95550.0,Unmarried,3.0,Undergraduate,Jobless,23.944875718522468,City,Full,2.0,4.0,610.0,2.0,2023-02-21 15:21:39.290098,Moderate,Smoker,Once a Month,Residence
61086,21.0,Man,43600.0,Unmarried,1.0,Graduate,Jobless,19.20267090822997,Countryside,Full,,7.0,331.0,7.0,2023-06-21 15:21:39.091080,Moderate,Non-Smoker,Everyday,Unit
61087,59.0,Man,2688.0,Spouse,4.0,Undergraduate,Freelancer,11.6371112194851,Exurban,Standard,,19.0,503.0,2.0,2020-08-15 15:21:39.180553,Moderate,Non-Smoker,Seldom,Residence
61088,22.0,Man,53351.0,Unmarried,0.0,Secondary,Jobless,28.02795515538564,City,Full,0.0,6.0,805.0,9.0,2023-07-15 15:21:39.149731,,Smoker,Seldom,Flat
61089,40.0,Man,9048.0,Unmarried,0.0,Doctorate,Freelancer,9.755016663997766,Countryside,Full,1.0,15.0,634.0,4.0,2022-12-31 15:21:39.149731,Moderate,Non-Smoker,Everyday,Flat
61090,40.0,Man,128332.0,Unmarried,0.0,Secondary,Working,7.913361710915091,City,Superior,1.0,16.0,429.0,2.0,2020-03-10 15:21:39.155231,Unsatisfactory,Non-Smoker,Everyday,Residence
61091,35.0,Man,46106.0,Separated,4.0,Secondary,Working,23.86936116609322,Exurban,Standard,0.0,17.0,718.0,3.0,2023-05-13 15:21:39.134960,Unsatisfactory,Smoker,Everyday,Residence
61092,26.0,Man,5050.0,Separated,1.0,Graduate,Working,6.60249874197718,Countryside,Standard,0.0,16.0,410.0,8.0,2022-01-18 15:21:39.155231,Moderate,Non-Smoker,Seldom,Flat
