id,diagnosed_diabetes
838806,0.6776260945664205
838807,0.4000754600279079
838808,0.6726928514578818
838809,0.3713667428412966
838810,0.8847008980676513
838811,0.5645643686291251
838812,0.47746168399312966
838813,0.5967325749308471
838814,0.44119811236146633
838815,0.7612620097880135
838816,0.5211871460746522
838817,0.43962500619889777
838818,0.6510968120280856
838819,0.5556699426492087
838820,0.8872624283479714
838821,0.9092538056074679
838822,0.4307048043206929
838823,0.3630274638800345
838824,0.5572524043363198
838825,0.6442792581403929
838826,0.5280427424545993
838827,0.5328470662651561
838828,0.5450922512533656
838829,0.32492572176262013
838830,0.6045232374738985
838831,0.6845484233411333
838832,0.5305890989641786
838833,0.9034027463650475
838834,0.4296982753615213
838835,0.6723639828348529
838836,0.4964689614680661
838837,0.8445798347875237
838838,0.6627773955155024
838839,0.5687871208717287
838840,0.48914717592911927
838841,0.3567529945715518
838842,0.8621629181731154
838843,0.5455837050182368
838844,0.7629310880907874
838845,0.35207748471052347
838846,0.38223536049506723
838847,0.7649701925359118
838848,0.46735311135681984
838849,0.5661795469087301
838850,0.6305430442412888
838851,0.44446103941121196
838852,0.44167142957112965
838853,0.8452650372834665
838854,0.6202422253587396
838855,0.36053293222126337
838856,0.5694122367483305
838857,0.751299839021133
838858,0.46015329543992856
838859,0.6961654168483864
838860,0.41228388219332035
838861,0.6016147874496565
838862,0.38362405327228
838863,0.43667406764626665
838864,0.8584231601928527
838865,0.7463617794514152
838866,0.7099435895434578
838867,0.4037596169163872
838868,0.6584457111260633
838869,0.7534166387308523
838870,0.36771993765455613
838871,0.6341546901950799
838872,0.28671074859355405
838873,0.5400765266629639
838874,0.55186669833869
838875,0.38051794032626507
838876,0.3622564710711753
838877,0.39875716476907364
838878,0.836760458999013
838879,0.7067540099927285
838880,0.5996339644045
838881,0.4559759047959843
838882,0.3170796012400848
838883,0.6761079392908613
838884,0.3723199088399892
838885,0.58494001222354
838886,0.7508492925772275
838887,0.9656061217806515
838888,0.3234919834813855
838889,0.48266387682041045
838890,0.5190344720397669
838891,0.6750620772268024
838892,0.4925292877242562
838893,0.7793999139799572
838894,0.6180351072294243
838895,0.4233362288609758
838896,0.5185140360680223
838897,0.65882800419572
838898,0.8444278104322873
838899,0.8619868888014485
838900,0.3977124031148336
838901,0.4226971820781563
838902,0.45694778508286105
838903,0.4748918121033499
838904,0.7828191512293805
838905,0.5132998307500135
838906,0.5865116672965434
838907,0.3117694618528607
838908,0.4838548753391935
838909,0.5836331293190843
838910,0.43809571317015744
838911,0.7120150365378048
838912,0.6547702679104026
838913,0.5073895938607782
838914,0.7566502550843983
838915,0.3798457275817443
838916,0.7321312581777868
838917,0.6801288451918036
838918,0.3672818449053249
838919,0.6530755333963127
838920,0.4353481696197913
838921,0.4728887678983289
838922,0.7155378464662788
838923,0.41404269515285974
838924,0.3801438990587358
838925,0.3060834570827481
838926,0.7109525813076352
838927,0.4986753679701005
838928,0.31312042273752316
838929,0.6003468420655911
838930,0.4954185977815697
838931,0.6748866487061684
838932,0.6264198102023859
838933,0.4976879818385913
838934,0.5364958808155058
838935,0.4906586800844483
838936,0.8561408099782197
838937,0.5386145613398923
838938,0.9309115012954179
838939,0.45279662799731607
838940,0.5317643207956233
838941,0.8054830959409263
838942,0.6529517410650365
838943,0.5945489168557244
838944,0.8570950215233802
838945,0.39795568890739846
838946,0.6145309636481013
838947,0.5954395978141847
838948,0.4173449437913821
838949,0.5816711121146725
838950,0.5837547100536998
838951,0.6237004408364021
838952,0.5935873820250415
838953,0.42841974345858774
838954,0.5576956094388561
838955,0.5912088814935089
838956,0.3604471633351829
838957,0.9338634048367336
838958,0.5094121448148548
838959,0.3380094325250259
838960,0.6504535710958239
838961,0.5311080766471887
838962,0.63479076649147
838963,0.5052177611382431
838964,0.6627170142354252
838965,0.5392067459954575
838966,0.3207015889092414
838967,0.8906998546345901
838968,0.35638039389666476
838969,0.4466110971198158
838970,0.6193538963704263
838971,0.5360704352015297
838972,0.69978358536513
838973,0.6497496432559282
838974,0.45493351339112087
838975,0.5426368131433211
838976,0.5184268361602983
838977,0.6697013702148087
838978,0.5821540628206039
838979,0.4776663444820403
838980,0.9022037728176167
838981,0.384404675046625
838982,0.5060305875763366
838983,0.6055366238674368
838984,0.7337405152119135
838985,0.5248858852711614
838986,0.5226764381419791
838987,0.2636592423485786
838988,0.7371612877727556
838989,0.5054156394027856
838990,0.6131936655230508
838991,0.42637550709922456
838992,0.4061819792889927
838993,0.428660797667791
838994,0.5584399439308849
838995,0.4946003832612937
838996,0.625329316106008
838997,0.7426237879990352
838998,0.7839899827957157
838999,0.7813826087834579
839000,0.503942229540139
839001,0.6340961228150586
839002,0.8429811610984703
839003,0.6399089957571411
839004,0.602832268022071
839005,0.6180838485565867
839006,0.7423226443282451
839007,0.39509645320259
839008,0.5421776368212781
839009,0.5577841428035866
839010,0.4062916346620383
839011,0.19563057233967018
839012,0.8502454112706186
839013,0.7359167143781065
839014,0.5018072694760529
839015,0.8268076966086555
839016,0.4921050302892873
839017,0.7755435426574855
839018,0.6111007045381451
839019,0.8679268331539656
839020,0.3234413066097706
839021,0.5015915206148195
839022,0.40059178818003927
839023,0.38170492972796055
839024,0.5147667295365108
839025,0.7397941739058937
839026,0.46676279563776124
839027,0.36136454988855227
839028,0.520926512667686
839029,0.8547170785556106
839030,0.3197053442696288
839031,0.7039454539821497
839032,0.3556260460465324
839033,0.7099648363172
839034,0.3800040710987772
839035,0.3679222013229372
839036,0.36099480350989155
839037,0.7975035485082973
839038,0.46438209224803895
839039,0.6268705150887619
839040,0.3926768852171971
839041,0.8066918563649067
839042,0.5020091212048422
839043,0.41540554103366667
839044,0.8003222205830348
839045,0.5155391712003026
839046,0.6153603513126022
839047,0.2862682267243324
839048,0.740464006874677
839049,0.44211238434290767
839050,0.37303090148601836
839051,0.6089389444793274
839052,0.5675259224230118
839053,0.5329967478143491
839054,0.6891787980284005
839055,0.6911350169177044
839056,0.27365808023297966
839057,0.7012717984789658
839058,0.3145580267583305
839059,0.4259043522937993
839060,0.35910757404338556
839061,0.4666416944889812
839062,0.4876319591933713
839063,0.7292729287515816
839064,0.5906461538447921
839065,0.7118794258876342
839066,0.39176995501601597
839067,0.6260953501732844
839068,0.4317678139193065
839069,0.47422954317700594
839070,0.46187945426990584
839071,0.6255560229428836
839072,0.5464113185488968
839073,0.6306863969142487
839074,0.36858462577947904
839075,0.7021560144772412
839076,0.7540515906623481
839077,0.48013635644414004
839078,0.5850093426200891
839079,0.45095533278878375
839080,0.8331367557233151
839081,0.32098074412577055
839082,0.7706272868839192
839083,0.4913691864369263
839084,0.5074093273828512
839085,0.5603879223069661
839086,0.6684764002970274
839087,0.5507507152747273
839088,0.33771865127371814
839089,0.9112387567591327
839090,0.6543568299630221
839091,0.607830578734398
839092,0.6074359540205918
839093,0.6859564183680371
839094,0.8279896974546126
839095,0.4379573822970435
839096,0.6464875972096783
839097,0.5920602936788435
839098,0.4711896094419045
839099,0.6547564370333452
839100,0.7276708968787993
839101,0.5064226237203752
839102,0.5156849038870323
839103,0.3807883644719656
839104,0.4503101788724444
839105,0.44391478559267233
839106,0.6393876701779595
839107,0.7661249434878887
839108,0.48477108531029683
839109,0.4527469858192865
839110,0.5383037391837389
839111,0.7558248436069881
839112,0.5732809144956339
839113,0.5520700508177838
839114,0.3840332325783795
839115,0.9647164944675758
839116,0.8964234849490242
839117,0.8258372522658481
839118,0.8422896497433622
839119,0.4832210320862783
839120,0.49023891402047687
839121,0.6403100683551273
839122,0.6464567418300908
839123,0.4193431101961115
839124,0.29740881328142016
839125,0.8565196043789642
839126,0.6329643285796711
839127,0.6174246549496568
839128,0.8315604994884129
839129,0.7393042237753832
839130,0.6163858578798758
839131,0.29165166199550174
839132,0.6106716544490273
839133,0.3857843049760896
839134,0.3458647526935955
839135,0.582477505096267
839136,0.505146559257377
839137,0.5259017277853772
839138,0.28843426659039995
839139,0.30180185348399474
839140,0.4886601337461691
839141,0.5117699110983849
839142,0.7190859564600011
839143,0.32851457321887517
839144,0.48564189900966603
839145,0.3801839827063128
839146,0.3805513842088001
839147,0.6685026351627852
839148,0.7850178984552061
839149,0.32465692148174075
839150,0.4888519936438901
839151,0.3873074328610169
839152,0.509344836429571
839153,0.9261221607155348
839154,0.7122221735138043
839155,0.47743217393731974
839156,0.7717066676424553
839157,0.6935547806453236
839158,0.5940317049995489
839159,0.5615528277163782
839160,0.37554962805592856
839161,0.445315569538297
839162,0.626551697584303
839163,0.7211281438603878
839164,0.34729219142047973
839165,0.5953424273146168
839166,0.6593451693578347
839167,0.4829178969992486
839168,0.41878700971122806
839169,0.4901174149221253
839170,0.5784021427427796
839171,0.8303909763009194
839172,0.9082735021922612
839173,0.6141040525649964
839174,0.7176433229850809
839175,0.7892812244523424
839176,0.8159236239945828
839177,0.7369770123733083
839178,0.629575378387064
839179,0.4259398484037838
839180,0.7457373916097128
839181,0.5713822921900685
839182,0.6594875597567016
839183,0.8671431265612822
839184,0.4102135507829176
839185,0.4849558783712047
839186,0.6462540352471419
839187,0.617296653453838
839188,0.631846015294947
839189,0.9148588367152832
839190,0.5059709968315995
839191,0.6410762826148453
839192,0.2985510693786093
839193,0.8178841769556107
839194,0.5866856005644185
839195,0.6145902629521719
839196,0.6652313612229218
839197,0.8112411174819637
839198,0.542853434725949
839199,0.6813162402907479
839200,0.6210873595868155
839201,0.7475930440440949
839202,0.38843550622870116
839203,0.3193319581406674
839204,0.5385279844117034
839205,0.5501007672817826
839206,0.49422184999958896
839207,0.5872417767088509
839208,0.8622309366583292
839209,0.6603575324093536
839210,0.6659511996141612
839211,0.4480871668735093
839212,0.46741094172006986
839213,0.7920821944812498
839214,0.5793250852658037
839215,0.4159392628921849
839216,0.35405879874903823
839217,0.803940626568858
839218,0.5771148135088697
839219,0.6524523145052874
839220,0.4745525877437451
839221,0.8801107042572607
839222,0.5549704691849986
839223,0.6013685596244998
839224,0.635444450156396
839225,0.45274985762261216
839226,0.6519839267586492
839227,0.748605491954146
839228,0.6604417724677427
839229,0.5001832222126982
839230,0.48669262641211486
839231,0.39023732276350803
839232,0.5395805266709097
839233,0.483472980109288
839234,0.5980977725484709
839235,0.6387908057505793
839236,0.591032978617453
839237,0.8940682261452164
839238,0.6785529839210713
839239,0.29643776272279276
839240,0.46388796307110136
839241,0.6232418965250455
839242,0.6220422677439948
839243,0.3831071374129635
839244,0.6306601710471353
839245,0.4266435352437089
839246,0.5501550490834961
839247,0.3525067889333688
839248,0.6621020747994479
839249,0.5253510763253265
839250,0.42996338266350165
839251,0.5463621216703436
839252,0.8807232761770156
839253,0.171901490169435
839254,0.35998986247057796
839255,0.8281261908160518
839256,0.33713408829261815
839257,0.5156128960222139
839258,0.37807843868428553
839259,0.7534580330142855
839260,0.6158543577552342
839261,0.6278059462124672
839262,0.41686834933423705
839263,0.6261109551453252
839264,0.7128811317751709
839265,0.6216850214627008
839266,0.6118469537309984
839267,0.6499595970596055
839268,0.6296582151519877
839269,0.2022276936028018
839270,0.4674666882872672
839271,0.6783003260836118
839272,0.6826620618164976
839273,0.5022394623393857
839274,0.6147242514472765
839275,0.40809628720717633
839276,0.3952653176022931
839277,0.5593205545579798
839278,0.5192666084759272
839279,0.5367065452291033
839280,0.852399942674124
839281,0.5650145881799942
839282,0.6210017543669182
839283,0.30746329922360227
839284,0.5506608262293045
839285,0.3242417325062136
839286,0.48032706245324
839287,0.5015271095182103
839288,0.6154422096614588
839289,0.5438570339175988
839290,0.3974675088474147
839291,0.5163066012256081
839292,0.24746389916011372
839293,0.38503159666193043
839294,0.5696602841318479
839295,0.7210014699387087
839296,0.649008996316869
839297,0.7540788489667611
839298,0.4077605734422324
839299,0.8072043996917238
839300,0.5320887773511154
839301,0.6288319533595155
839302,0.4144672742558616
839303,0.428026931662162
839304,0.5220082241169135
839305,0.40013194439257654
839306,0.5668399513252157
839307,0.8433282964940865
839308,0.7802958184439309
839309,0.6507125575144627
839310,0.8319656852028078
839311,0.4899144721118545
839312,0.3752500970079271
839313,0.3603715395248013
839314,0.5661188808204454
839315,0.4223456774374883
839316,0.5462967758335298
839317,0.35985637076848
839318,0.335330017221553
839319,0.5188192446248405
839320,0.4013577422891332
839321,0.6046904810363336
839322,0.5749803521730839
839323,0.6248689510807273
839324,0.2945272282337422
839325,0.5797714079055323
839326,0.6786179110719536
839327,0.29682417939507044
839328,0.36760399125321075
839329,0.5985384453089563
839330,0.7246064083734507
839331,0.4370499436184687
839332,0.8268409273809163
839333,0.3302718709279575
839334,0.3647129881665324
839335,0.30792896775622935
839336,0.4537120440029348
839337,0.6496847401423103
839338,0.24883476317894515
839339,0.47784335274473455
839340,0.5843961381257452
839341,0.634848401292893
839342,0.4812577161063263
839343,0.42504956477437295
839344,0.3418035109808269
839345,0.5481325067376213
839346,0.27867466102787114
839347,0.4937067828759726
839348,0.34920987059266984
839349,0.929847828905586
839350,0.6737250768023568
839351,0.6480621443518345
839352,0.41441969102925436
839353,0.7310270069141815
839354,0.8774908608514733
839355,0.21006092227496348
839356,0.42519735163115013
839357,0.6099414433071603
839358,0.49777868793613134
839359,0.6912070110553241
839360,0.3473240287524082
839361,0.5453388912540575
839362,0.7728910020144308
839363,0.3818818519576811
839364,0.6475843846013455
839365,0.6632500113867175
839366,0.35151048256285966
839367,0.41541158076119056
839368,0.48680857142519046
839369,0.4480960203907373
839370,0.8668124073274697
839371,0.5214921062163456
839372,0.3444767251858612
839373,0.5991879755292382
839374,0.5880460150471242
839375,0.28839007926101445
839376,0.416285335255396
839377,0.716769213679401
839378,0.6869143583660196
839379,0.7072301101604583
839380,0.8035349174673143
839381,0.5805632289518696
839382,0.5471201430035826
839383,0.4476405150301571
839384,0.369605231171773
839385,0.5900233214013979
839386,0.5794802395804353
839387,0.5686965422620196
839388,0.6019971434531175
839389,0.36457223021075336
839390,0.33630318132660064
839391,0.42586697344137237
839392,0.4316058670337949
839393,0.32434748694467797
839394,0.6361653514411912
839395,0.5289946143218855
839396,0.5060014871688805
839397,0.5077364487062743
839398,0.5112888770834049
839399,0.7490458196427627
839400,0.6262866459771885
839401,0.46983395869037214
839402,0.7088630230182131
839403,0.4650549273919608
839404,0.47207936242486154
839405,0.7091902221153468
839406,0.5784296185721403
839407,0.5401853214615634
839408,0.43637044792996527
839409,0.8591643771681021
839410,0.5520662531928777
839411,0.6939862212124606
839412,0.23566238913125714
839413,0.5833738326317275
839414,0.8983534048158721
839415,0.9319140392517389
839416,0.6566477137698697
839417,0.5935506616264594
839418,0.5291441184268882
839419,0.31457908029536563
839420,0.7083901748872325
839421,0.401192962157646
839422,0.5654681701741165
839423,0.5810059837904968
839424,0.5451523683972479
839425,0.5031670253604842
839426,0.35619696129596423
839427,0.7294022320674011
839428,0.7980844412574257
839429,0.452467459580135
839430,0.9445892776144352
839431,0.6743044625637017
839432,0.49776933553950825
839433,0.7844556563937524
839434,0.26270721487545234
839435,0.4606319014359628
839436,0.37256572813178523
839437,0.8601772627673177
839438,0.35585124630842335
839439,0.3999061618846972
839440,0.9753504976241791
839441,0.653827240813009
839442,0.8863235291827702
839443,0.6618396887028983
839444,0.5528261622581432
839445,0.5203398411504024
839446,0.4831610991611649
839447,0.7223600414455964
839448,0.5558019584731893
839449,0.23675143429797624
839450,0.5399093499469629
839451,0.6388834342586062
839452,0.5630856391070975
839453,0.3098495513104449
839454,0.49594412060619064
839455,0.7562273019966678
839456,0.8078171786055195
839457,0.8887220871732695
839458,0.5344728041694495
839459,0.43220824757082565
839460,0.6870902899829436
839461,0.4390977360166759
839462,0.8839849544272109
839463,0.7714945351240845
839464,0.9022065475888084
839465,0.5226554421845617
839466,0.5071849295371088
839467,0.8711895989244647
839468,0.6164166658610437
839469,0.27157532989621647
839470,0.3784603972514565
839471,0.686384693005172
839472,0.4852921675156235
839473,0.4903986828789023
839474,0.7616326720676729
839475,0.397526006790138
839476,0.5648281309189418
839477,0.3906889242142113
839478,0.44894531973229823
839479,0.4919636888324257
839480,0.6542482844687443
839481,0.41758614241436676
839482,0.634923052450286
839483,0.8667439809395316
839484,0.4047767896412355
839485,0.5567765183140674
839486,0.29897758700744426
839487,0.5302360270408331
839488,0.7237950529321209
839489,0.34163652221657625
839490,0.45678658604097444
839491,0.5054689773664772
839492,0.4511102418924241
839493,0.7973101391862446
839494,0.3888349963472731
839495,0.9648448137123489
839496,0.6465241023702233
839497,0.6169862452454384
839498,0.27266788108820006
839499,0.6685995840700986
839500,0.5067446450009307
839501,0.4279796241006496
839502,0.44167000328881456
839503,0.8241890570898951
839504,0.36623269855170254
839505,0.7081137372260096
839506,0.5198343196870521
839507,0.9250326192414782
839508,0.5760074513582971
839509,0.7746257176606911
839510,0.4348733863697757
839511,0.5370762754656175
839512,0.34670075489676033
839513,0.6394988983522877
839514,0.7959565053442863
839515,0.5123403738228722
839516,0.7535876779866526
839517,0.3799881976196468
839518,0.274019214692797
839519,0.5345310923151085
839520,0.6055616043353556
839521,0.4131808609759656
839522,0.638834665310165
839523,0.6607059181717678
839524,0.6373946126494385
839525,0.6527198381981443
839526,0.42489671261695494
839527,0.612103166415697
839528,0.4140511775415273
839529,0.3528661841919669
839530,0.7136456058188378
839531,0.6377730230695189
839532,0.4913999007094207
839533,0.3299635185200334
839534,0.6419316141180094
839535,0.5063968201272697
839536,0.8956728178246254
839537,0.6605876120725152
839538,0.5745280568372299
839539,0.3917169459450556
839540,0.8105467686755634
839541,0.8150964139851861
839542,0.5344108472083942
839543,0.7719119255938465
839544,0.38236504386287684
839545,0.5424939350290154
839546,0.971851418417298
839547,0.37295879552982153
839548,0.47094720710493376
839549,0.25812592471193335
839550,0.5700500052303632
839551,0.38674027314672554
839552,0.6757805189578561
839553,0.5677255576687565
839554,0.403424694498534
839555,0.48633617096147075
839556,0.3134864821937906
839557,0.41291951882757094
839558,0.4091220497030888
839559,0.6626974258234527
839560,0.9272335729048804
839561,0.44950238165552836
839562,0.4099935081298842
839563,0.34523245236429523
839564,0.5415320435858137
839565,0.717744567716748
839566,0.27579492375107595
839567,0.5335635112367343
839568,0.5607862278363706
839569,0.3835328399744231
839570,0.44443073076834233
839571,0.8923249949734322
839572,0.5360732139437303
839573,0.6285289700341197
839574,0.4585963362761948
839575,0.3580971988098466
839576,0.4449672789987988
839577,0.8677976956865834
839578,0.2503800464665106
839579,0.8547851771528487
839580,0.7522688125651613
839581,0.5247986687469914
839582,0.32153740320696367
839583,0.6401592071921025
839584,0.2744154270837571
839585,0.39719383823472143
839586,0.7042777891072391
839587,0.5085347150407378
839588,0.7093358201800828
839589,0.6703715416840548
839590,0.41054747475607334
839591,0.5166025847399084
839592,0.6924590365642862
839593,0.46809649401952397
839594,0.7904100067186539
839595,0.3912525331013723
839596,0.8937702334687032
839597,0.7470807726800165
839598,0.631270966109017
839599,0.5752850898019171
839600,0.5608485790229187
839601,0.2610803488058386
839602,0.4394891324023126
839603,0.3764416804734824
839604,0.45834649667636995
839605,0.33468299705234095
839606,0.4640128151709696
839607,0.4824972395166482
839608,0.440060419427034
839609,0.538812986245627
839610,0.3753802224939474
839611,0.8986483404222143
839612,0.18280035628303798
839613,0.8107041922416676
839614,0.9548128425053362
839615,0.6537712917394902
839616,0.32782022346986206
839617,0.626165430950433
839618,0.48947863693893157
839619,0.508229423351244
839620,0.5253380193494094
839621,0.7444236770469346
839622,0.3732100201918258
839623,0.6391627467429581
839624,0.368038497317123
839625,0.48173362459087526
839626,0.6493876080233476
839627,0.5165156082075362
839628,0.5920623389415212
839629,0.5554186892755141
839630,0.44895203671095407
839631,0.7037970963850669
839632,0.5078265531379897
839633,0.8521110368022866
839634,0.34276043126972705
839635,0.5979265440206044
839636,0.6281364277900445
839637,0.8372545329438928
839638,0.3874732023086769
839639,0.5007823241460905
839640,0.5939668027060746
839641,0.44303995911668326
839642,0.5317343963541776
839643,0.5350600828648735
839644,0.4478156825222085
839645,0.5588434743135624
839646,0.44645632496893883
839647,0.4701846033604706
839648,0.5523068393071533
839649,0.4951431478574415
839650,0.3458665475660005
839651,0.3145692792680571
839652,0.7677406599502477
839653,0.759735537270606
839654,0.9382935351331358
839655,0.8632349569389179
839656,0.8935521151742414
839657,0.5822119671487185
839658,0.8514192177238383
839659,0.3087606997247251
839660,0.5543193612332535
839661,0.459979354516176
839662,0.32861443594621914
839663,0.6115742523105496
839664,0.5511714321596971
839665,0.45446931415724184
839666,0.679026976217767
839667,0.6909801311677706
839668,0.7043919141838478
839669,0.5094316068718224
839670,0.7735198927860198
839671,0.36165751666088464
839672,0.7128962020039985
839673,0.5011273056913432
839674,0.7891198600410807
839675,0.6610241358964793
839676,0.6850507805608346
839677,0.68659289978859
839678,0.5887967100360927
839679,0.5514259755038491
839680,0.6523349178957871
839681,0.7431206553883444
839682,0.8282657916923237
839683,0.731787193839126
839684,0.7747641276666737
839685,0.3599018699756608
839686,0.35365657748565926
839687,0.4720849576586324
839688,0.6224235288166807
839689,0.5683621305569062
839690,0.5294925937434432
839691,0.7427681360757629
839692,0.6734128793109846
839693,0.6803085562232558
839694,0.5385278517831926
839695,0.8700741275541266
839696,0.5846444667709234
839697,0.552050213395652
839698,0.7434517471553371
839699,0.352761338798264
839700,0.7639490594448285
839701,0.2683458955225795
839702,0.5924124528291621
839703,0.6979783351974362
839704,0.4597741761401523
839705,0.43937434021342797
839706,0.345381623050379
839707,0.7979326364223964
839708,0.6000688541688692
839709,0.8711761417860332
839710,0.5787661324277347
839711,0.6243065108009016
839712,0.6785395396180897
839713,0.5565007220073634
839714,0.49277853720226145
839715,0.48510843868321896
839716,0.5623684187537441
839717,0.6527313503315468
839718,0.7569351995393754
839719,0.41575093665166274
839720,0.8028609214369508
839721,0.645145595388176
839722,0.8356410049128697
839723,0.6851804633360865
839724,0.7366614348306679
839725,0.3674505426283027
839726,0.6891594531308074
839727,0.3929966250867296
839728,0.5405817026020969
839729,0.8647814599341201
839730,0.5615229656643732
839731,0.45328480277204486
839732,0.8621551590417441
839733,0.5529992992225763
839734,0.8200937884190715
839735,0.39417582483031904
839736,0.43507920195058286
839737,0.4299665784228681
839738,0.7965995604301535
839739,0.4491007450520299
839740,0.8605184707070459
839741,0.7441593928717385
839742,0.42763479181202646
839743,0.5815849204083496
839744,0.5953052922614186
839745,0.5866769990692492
839746,0.7568837169910394
839747,0.7628838632577358
839748,0.7648786793562543
839749,0.8818045101910916
839750,0.9401282818098282
839751,0.4055953759665717
839752,0.5392895557751343
839753,0.284998849667698
839754,0.28689301077934704
839755,0.4534468532924575
839756,0.3312709615004758
839757,0.8905333735519306
839758,0.5164798568725392
839759,0.46365573637938706
839760,0.6538425091474873
839761,0.4891865739388697
839762,0.2361605094785183
839763,0.6961460507489787
839764,0.518525150932993
839765,0.4623099264890762
839766,0.7393851457496965
839767,0.8756084389320489
839768,0.6400273953712976
839769,0.6760463054122812
839770,0.8255316610732719
839771,0.2809178734106771
839772,0.5676333524987993
839773,0.37236281404206173
839774,0.6527572517809831
839775,0.5185835585117956
839776,0.8814090107285089
839777,0.4391691014469841
839778,0.4196458467851556
839779,0.419659514296596
839780,0.5444510676356623
839781,0.6846959556329133
839782,0.4376485147459933
839783,0.5617453706537352
839784,0.7046307261286839
839785,0.9105913946165863
839786,0.8177520764826159
839787,0.6001531411062364
839788,0.9251728872092004
839789,0.4633976409420719
839790,0.43078548907637915
839791,0.7907246726161385
839792,0.6848869244146172
839793,0.6965396622985038
839794,0.5890632774967519
839795,0.334253367832118
839796,0.531363592764871
839797,0.43749869402131664
839798,0.5683466779283726
839799,0.6977756194112197
839800,0.5736132087642603
839801,0.5749920268120736
839802,0.4793887767360509
839803,0.3809359372989767
839804,0.5648005802686993
839805,0.34324299945983305
839806,0.44376125021561774
839807,0.8014348477443816
839808,0.4750566567548286
839809,0.6622311437251296
839810,0.319216159356024
839811,0.4165817166405714
839812,0.9582071638090163
839813,0.9486749318955757
839814,0.7328388330583904
839815,0.29440791089396456
839816,0.6226415094810174
839817,0.39643632511894983
839818,0.45611069721926173
839819,0.873925127824035
839820,0.9107073482386217
839821,0.5332784472541807
839822,0.7368514018099818
839823,0.4031181439286253
839824,0.8567955366979045
839825,0.39431973513229196
839826,0.5023141202299068
839827,0.3705818215479531
839828,0.7843578399029811
839829,0.37838612915583436
839830,0.8826699912266727
839831,0.6980946050980215
839832,0.7536491422944298
839833,0.6881118355806688
839834,0.5007336614815456
839835,0.9088161023156494
839836,0.452811033058909
839837,0.40081330697072703
839838,0.6856306638019454
839839,0.5228319811282858
839840,0.8720169388041067
839841,0.332245014499858
839842,0.4718690098270695
839843,0.8161759710241161
839844,0.6977938531641181
839845,0.7591892231781696
839846,0.7427956793203302
839847,0.42540911737972276
839848,0.7862738928786218
839849,0.7104009620279881
839850,0.5029685039541797
839851,0.1672290224463719
839852,0.8539244698919688
839853,0.754455515907142
839854,0.5511724701018309
839855,0.2278342104339453
839856,0.74898599713348
839857,0.4733803526944039
839858,0.4302288655766691
839859,0.5053254152320233
839860,0.6082667093874504
839861,0.6240233912206278
839862,0.8225610279263623
839863,0.3907569611540571
839864,0.6194185989862382
839865,0.3992269653623925
839866,0.30768967433740446
839867,0.9321705760331003
839868,0.33541687164280953
839869,0.36464069790381076
839870,0.3426636070973832
839871,0.44782312202069374
839872,0.8759015304529111
839873,0.459195616317288
839874,0.8795687285522514
839875,0.5537670574367948
839876,0.8016058981235128
839877,0.48224267961648554
839878,0.5658579219127089
839879,0.6252625481818195
839880,0.5421944333832083
839881,0.8620884626650633
839882,0.579162947212894
839883,0.6188652427086023
839884,0.7529467377506804
839885,0.5852723624744074
839886,0.6507132129418507
839887,0.562303735721957
839888,0.3846161826501729
839889,0.582909999099733
839890,0.5005815719494852
839891,0.46997794135835275
839892,0.7204961766913249
839893,0.462688542432131
839894,0.5884885827727004
839895,0.903726900751718
839896,0.7134216172913515
839897,0.5617345985351851
839898,0.8081960093508898
839899,0.5545793683760297
839900,0.6374906081059946
839901,0.4615195092183648
839902,0.6942357847734729
839903,0.3803911688548959
839904,0.3885579512797134
839905,0.6412802171132341
839906,0.5656974452535273
839907,0.34717085689946103
839908,0.4893415327782993
839909,0.9259239840457639
839910,0.293059043370566
839911,0.650712244986444
839912,0.7199779265641388
839913,0.5719623312038014
839914,0.5533391481735501
839915,0.8885996910729097
839916,0.6096589781408346
839917,0.5705444627567275
839918,0.6541082729302936
839919,0.902931022737494
839920,0.4173267411436772
839921,0.45750492354905187
839922,0.6540083852204626
839923,0.6801818511700946
839924,0.7746084790608714
839925,0.49010495903018336
839926,0.5560794365655755
839927,0.7550352689961914
839928,0.4816812327283734
839929,0.6475207550286137
839930,0.6157152062565523
839931,0.4246103967626115
839932,0.4921182322384947
839933,0.46469900665080344
839934,0.39786445250488467
839935,0.4569453277358415
839936,0.6901240162474502
839937,0.6164882073057119
839938,0.4517221268272108
839939,0.7808075293122051
839940,0.4129051961396476
839941,0.4804856589361795
839942,0.48720748742343234
839943,0.8185672233982726
839944,0.5402592144625996
839945,0.523123710251622
839946,0.763152757732894
839947,0.3946546803027256
839948,0.39099878638124747
839949,0.4852933119995543
839950,0.622411327045987
839951,0.7415571519049617
839952,0.7224085183145157
839953,0.7111253093018248
839954,0.562442097166334
839955,0.7744056610526179
839956,0.9362027738713403
839957,0.3645927495409229
839958,0.5559434521501467
839959,0.7411682056671411
839960,0.28533886321395296
839961,0.6824633308793544
839962,0.9378732728751895
839963,0.688148208484405
839964,0.40999759809764913
839965,0.4280448597094136
839966,0.684972044120115
839967,0.656579300535523
839968,0.34342728111448945
839969,0.38597362437489785
839970,0.36695477570621626
839971,0.3557406154833498
839972,0.577019718955379
839973,0.6853893956112147
839974,0.5117657466331289
839975,0.704362246574575
839976,0.40346219083660617
839977,0.2195050132937824
839978,0.5976074321364948
839979,0.7419250584032073
